,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1643),tensor(0.3182),tensor(0.1108),tensor(0.2441),tensor(0.4727),tensor(0.1646)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2986),tensor(0.4433),tensor(0.2251),tensor(0.0559),tensor(0.0833),tensor(0.0421),tensor(0.1389),tensor(0.2062),tensor(0.1047),tensor(0.2153),tensor(0.3196),tensor(0.1623)
3,tensor(0.3741),tensor(0.4911),tensor(0.3022),tensor(0.1301),tensor(0.1712),tensor(0.1050),tensor(0.2177),tensor(0.2857),tensor(0.1758),tensor(0.2381),tensor(0.3125),tensor(0.1923)
4,tensor(0.3211),tensor(0.6250),tensor(0.2160),tensor(0.1659),tensor(0.3243),tensor(0.1115),tensor(0.2064),tensor(0.4018),tensor(0.1389),tensor(0.2385),tensor(0.4643),tensor(0.1605)
5,tensor(0.3750),tensor(0.4038),tensor(0.3500),tensor(0.0991),tensor(0.1068),tensor(0.0924),tensor(0.1607),tensor(0.1731),tensor(0.1500),tensor(0.2411),tensor(0.2596),tensor(0.2250)
6,tensor(0.3077),tensor(0.4112),tensor(0.2458),tensor(0.0352),tensor(0.0472),tensor(0.0281),tensor(0.1469),tensor(0.1963),tensor(0.1173),tensor(0.2378),tensor(0.3178),tensor(0.1899)
7,tensor(0.4211),tensor(0.5714),tensor(0.3333),tensor(0.0909),tensor(0.1237),tensor(0.0719),tensor(0.2030),tensor(0.2755),tensor(0.1607),tensor(0.3158),tensor(0.4286),tensor(0.2500)
8,tensor(0.2644),tensor(0.4646),tensor(0.1847),tensor(0.0347),tensor(0.0612),tensor(0.0242),tensor(0.1207),tensor(0.2121),tensor(0.0843),tensor(0.2069),tensor(0.3636),tensor(0.1446)
9,tensor(0.2376),tensor(0.4615),tensor(0.1600),tensor(0.0299),tensor(0.0583),tensor(0.0201),tensor(0.1238),tensor(0.2404),tensor(0.0833),tensor(0.1782),tensor(0.3462),tensor(0.1200)
10,tensor(0.2919),tensor(0.4909),tensor(0.2077),tensor(0.0870),tensor(0.1468),tensor(0.0618),tensor(0.1568),tensor(0.2636),tensor(0.1115),tensor(0.2324),tensor(0.3909),tensor(0.1654)
11,tensor(0.3203),tensor(0.3868),tensor(0.2733),tensor(0.0709),tensor(0.0857),tensor(0.0604),tensor(0.1562),tensor(0.1887),tensor(0.1333),tensor(0.2031),tensor(0.2453),tensor(0.1733)
12,tensor(0.3056),tensor(0.5588),tensor(0.2103),tensor(0.1078),tensor(0.1980),tensor(0.0741),tensor(0.1662),tensor(0.3039),tensor(0.1144),tensor(0.2252),tensor(0.4118),tensor(0.1550)
13,tensor(0.2948),tensor(0.5000),tensor(0.2090),tensor(0.0581),tensor(0.0990),tensor(0.0412),tensor(0.1445),tensor(0.2451),tensor(0.1025),tensor(0.1908),tensor(0.3235),tensor(0.1352)
14,tensor(0.3090),tensor(0.5500),tensor(0.2148),tensor(0.0565),tensor(0.1010),tensor(0.0392),tensor(0.1461),tensor(0.2600),tensor(0.1016),tensor(0.2191),tensor(0.3900),tensor(0.1523)
15,tensor(0.2166),tensor(0.3542),tensor(0.1560),tensor(0.0449),tensor(0.0737),tensor(0.0323),tensor(0.0955),tensor(0.1562),tensor(0.0688),tensor(0.1592),tensor(0.2604),tensor(0.1147)
16,tensor(0.2803),tensor(0.3592),tensor(0.2298),tensor(0.0687),tensor(0.0882),tensor(0.0562),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.2045),tensor(0.2621),tensor(0.1677)
17,tensor(0.2819),tensor(0.3621),tensor(0.2308),tensor(0.0473),tensor(0.0609),tensor(0.0387),tensor(0.1611),tensor(0.2069),tensor(0.1319),tensor(0.2013),tensor(0.2586),tensor(0.1648)
18,tensor(0.4472),tensor(0.4783),tensor(0.4198),tensor(0.1475),tensor(0.1579),tensor(0.1385),tensor(0.1870),tensor(0.2000),tensor(0.1756),tensor(0.2846),tensor(0.3043),tensor(0.2672)
19,tensor(0.2579),tensor(0.4667),tensor(0.1782),tensor(0.0582),tensor(0.1058),tensor(0.0401),tensor(0.1368),tensor(0.2476),tensor(0.0945),tensor(0.1895),tensor(0.3429),tensor(0.1309)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3164),tensor(0.4818),tensor(0.2356),tensor(0.0420),tensor(0.0642),tensor(0.0312),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2209),tensor(0.3364),tensor(0.1644)
22,tensor(0.3065),tensor(0.5377),tensor(0.2143),tensor(0.0973),tensor(0.1714),tensor(0.0679),tensor(0.1559),tensor(0.2736),tensor(0.1090),tensor(0.2581),tensor(0.4528),tensor(0.1805)
23,tensor(0.3619),tensor(0.5534),tensor(0.2689),tensor(0.1150),tensor(0.1765),tensor(0.0853),tensor(0.1905),tensor(0.2913),tensor(0.1415),tensor(0.2794),tensor(0.4272),tensor(0.2075)
24,tensor(0.2589),tensor(0.6387),tensor(0.1624),tensor(0.0821),tensor(0.2034),tensor(0.0514),tensor(0.1533),tensor(0.3782),tensor(0.0962),tensor(0.2010),tensor(0.4958),tensor(0.1261)
25,tensor(0.3019),tensor(0.6372),tensor(0.1978),tensor(0.0800),tensor(0.1696),tensor(0.0523),tensor(0.1593),tensor(0.3363),tensor(0.1044),tensor(0.2390),tensor(0.5044),tensor(0.1566)
26,tensor(0.2197),tensor(0.5273),tensor(0.1388),tensor(0.0418),tensor(0.1009),tensor(0.0264),tensor(0.1136),tensor(0.2727),tensor(0.0718),tensor(0.1780),tensor(0.4273),tensor(0.1124)
27,tensor(0.2177),tensor(0.6731),tensor(0.1299),tensor(0.0749),tensor(0.2330),tensor(0.0446),tensor(0.1275),tensor(0.3942),tensor(0.0761),tensor(0.1524),tensor(0.4712),tensor(0.0909)
28,tensor(0.3791),tensor(0.6838),tensor(0.2623),tensor(0.1333),tensor(0.2414),tensor(0.0921),tensor(0.2085),tensor(0.3761),tensor(0.1443),tensor(0.2701),tensor(0.4872),tensor(0.1869)
29,tensor(0.2768),tensor(0.6396),tensor(0.1766),tensor(0.0783),tensor(0.1818),tensor(0.0499),tensor(0.1365),tensor(0.3153),tensor(0.0871),tensor(0.2378),tensor(0.5495),tensor(0.1517)
30,tensor(0.3170),tensor(0.5966),tensor(0.2158),tensor(0.0897),tensor(0.1695),tensor(0.0610),tensor(0.1696),tensor(0.3193),tensor(0.1155),tensor(0.2232),tensor(0.4202),tensor(0.1520)
31,tensor(0.1638),tensor(0.4434),tensor(0.1004),tensor(0.0175),tensor(0.0476),tensor(0.0107),tensor(0.1010),tensor(0.2736),tensor(0.0620),tensor(0.1463),tensor(0.3962),tensor(0.0897)
