,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2886),tensor(0.5273),tensor(0.1986),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1542),tensor(0.2818),tensor(0.1062),tensor(0.2139),tensor(0.3909),tensor(0.1473)
1,tensor(0.2722),tensor(0.3805),tensor(0.2118),tensor(0.0255),tensor(0.0357),tensor(0.0198),tensor(0.1203),tensor(0.1681),tensor(0.0936),tensor(0.2025),tensor(0.2832),tensor(0.1576)
2,tensor(0.2671),tensor(0.4227),tensor(0.1952),tensor(0.0328),tensor(0.0521),tensor(0.0239),tensor(0.1433),tensor(0.2268),tensor(0.1048),tensor(0.1694),tensor(0.2680),tensor(0.1238)
3,tensor(0.3472),tensor(0.6339),tensor(0.2391),tensor(0.1179),tensor(0.2162),tensor(0.0811),tensor(0.1907),tensor(0.3482),tensor(0.1313),tensor(0.1614),tensor(0.2946),tensor(0.1111)
4,tensor(0.2632),tensor(0.4464),tensor(0.1866),tensor(0.1005),tensor(0.1712),tensor(0.0712),tensor(0.1316),tensor(0.2232),tensor(0.0933),tensor(0.2105),tensor(0.3571),tensor(0.1493)
5,tensor(0.2904),tensor(0.4231),tensor(0.2211),tensor(0.0997),tensor(0.1456),tensor(0.0758),tensor(0.1980),tensor(0.2885),tensor(0.1508),tensor(0.2178),tensor(0.3173),tensor(0.1658)
6,tensor(0.2688),tensor(0.4019),tensor(0.2019),tensor(0.0566),tensor(0.0849),tensor(0.0425),tensor(0.1375),tensor(0.2056),tensor(0.1033),tensor(0.1750),tensor(0.2617),tensor(0.1315)
7,tensor(0.3185),tensor(0.5102),tensor(0.2315),tensor(0.0897),tensor(0.1443),tensor(0.0651),tensor(0.1783),tensor(0.2857),tensor(0.1296),tensor(0.2611),tensor(0.4184),tensor(0.1898)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1384),tensor(0.2020),tensor(0.1053),tensor(0.2284),tensor(0.3333),tensor(0.1737)
9,tensor(0.2310),tensor(0.3077),tensor(0.1850),tensor(0.0073),tensor(0.0097),tensor(0.0058),tensor(0.1155),tensor(0.1538),tensor(0.0925),tensor(0.1805),tensor(0.2404),tensor(0.1445)
10,tensor(0.2506),tensor(0.5091),tensor(0.1662),tensor(0.0539),tensor(0.1101),tensor(0.0357),tensor(0.1342),tensor(0.2727),tensor(0.0890),tensor(0.1879),tensor(0.3818),tensor(0.1246)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1479),tensor(0.2170),tensor(0.1122),tensor(0.2186),tensor(0.3208),tensor(0.1659)
12,tensor(0.3065),tensor(0.5588),tensor(0.2111),tensor(0.1081),tensor(0.1980),tensor(0.0743),tensor(0.1720),tensor(0.3137),tensor(0.1185),tensor(0.2419),tensor(0.4412),tensor(0.1667)
13,tensor(0.2290),tensor(0.4412),tensor(0.1546),tensor(0.0665),tensor(0.1287),tensor(0.0448),tensor(0.1272),tensor(0.2451),tensor(0.0859),tensor(0.1628),tensor(0.3137),tensor(0.1100)
14,tensor(0.2293),tensor(0.4700),tensor(0.1516),tensor(0.0588),tensor(0.1212),tensor(0.0388),tensor(0.1268),tensor(0.2600),tensor(0.0839),tensor(0.1951),tensor(0.4000),tensor(0.1290)
15,tensor(0.1814),tensor(0.4271),tensor(0.1152),tensor(0.0267),tensor(0.0632),tensor(0.0169),tensor(0.0796),tensor(0.1875),tensor(0.0506),tensor(0.1150),tensor(0.2708),tensor(0.0730)
16,tensor(0.2809),tensor(0.4078),tensor(0.2143),tensor(0.0337),tensor(0.0490),tensor(0.0256),tensor(0.1472),tensor(0.2136),tensor(0.1122),tensor(0.1739),tensor(0.2524),tensor(0.1327)
17,tensor(0.2149),tensor(0.3103),tensor(0.1644),tensor(0.0240),tensor(0.0348),tensor(0.0183),tensor(0.1373),tensor(0.1983),tensor(0.1050),tensor(0.1731),tensor(0.2500),tensor(0.1324)
18,tensor(0.2667),tensor(0.3652),tensor(0.2100),tensor(0.0511),tensor(0.0702),tensor(0.0402),tensor(0.1651),tensor(0.2261),tensor(0.1300),tensor(0.1841),tensor(0.2522),tensor(0.1450)
19,tensor(0.3034),tensor(0.4667),tensor(0.2248),tensor(0.0810),tensor(0.1250),tensor(0.0599),tensor(0.1424),tensor(0.2190),tensor(0.1055),tensor(0.2291),tensor(0.3524),tensor(0.1697)
20,tensor(0.2155),tensor(0.3368),tensor(0.1584),tensor(0.0475),tensor(0.0745),tensor(0.0348),tensor(0.1481),tensor(0.2316),tensor(0.1089),tensor(0.1616),tensor(0.2526),tensor(0.1188)
21,tensor(0.2782),tensor(0.4818),tensor(0.1956),tensor(0.0633),tensor(0.1101),tensor(0.0444),tensor(0.1785),tensor(0.3091),tensor(0.1255),tensor(0.2205),tensor(0.3818),tensor(0.1550)
22,tensor(0.2673),tensor(0.5094),tensor(0.1812),tensor(0.0597),tensor(0.1143),tensor(0.0404),tensor(0.1287),tensor(0.2453),tensor(0.0872),tensor(0.2426),tensor(0.4623),tensor(0.1644)
23,tensor(0.3194),tensor(0.4466),tensor(0.2486),tensor(0.0909),tensor(0.1275),tensor(0.0707),tensor(0.1875),tensor(0.2621),tensor(0.1459),tensor(0.2500),tensor(0.3495),tensor(0.1946)
24,tensor(0.3429),tensor(0.5042),tensor(0.2597),tensor(0.0690),tensor(0.1017),tensor(0.0522),tensor(0.1429),tensor(0.2101),tensor(0.1082),tensor(0.2571),tensor(0.3782),tensor(0.1948)
25,tensor(0.3789),tensor(0.5398),tensor(0.2919),tensor(0.0625),tensor(0.0893),tensor(0.0481),tensor(0.1677),tensor(0.2389),tensor(0.1292),tensor(0.2981),tensor(0.4248),tensor(0.2297)
26,tensor(0.2449),tensor(0.4909),tensor(0.1631),tensor(0.0501),tensor(0.1009),tensor(0.0333),tensor(0.1179),tensor(0.2364),tensor(0.0785),tensor(0.1814),tensor(0.3636),tensor(0.1208)
27,tensor(0.2516),tensor(0.5769),tensor(0.1609),tensor(0.0800),tensor(0.1845),tensor(0.0511),tensor(0.1090),tensor(0.2500),tensor(0.0697),tensor(0.2222),tensor(0.5096),tensor(0.1421)
28,tensor(0.3164),tensor(0.5043),tensor(0.2305),tensor(0.1024),tensor(0.1638),tensor(0.0745),tensor(0.1609),tensor(0.2564),tensor(0.1172),tensor(0.2306),tensor(0.3675),tensor(0.1680)
29,tensor(0.2611),tensor(0.5045),tensor(0.1761),tensor(0.0375),tensor(0.0727),tensor(0.0252),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1772),tensor(0.3423),tensor(0.1195)
30,tensor(0.2982),tensor(0.4874),tensor(0.2148),tensor(0.0672),tensor(0.1102),tensor(0.0483),tensor(0.1697),tensor(0.2773),tensor(0.1222),tensor(0.2057),tensor(0.3361),tensor(0.1481)
31,tensor(0.2055),tensor(0.4245),tensor(0.1355),tensor(0.0275),tensor(0.0571),tensor(0.0181),tensor(0.1096),tensor(0.2264),tensor(0.0723),tensor(0.2009),tensor(0.4151),tensor(0.1325)
32,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0392),tensor(0.0693),tensor(0.0273),tensor(0.1226),tensor(0.2157),tensor(0.0856),tensor(0.2006),tensor(0.3529),tensor(0.1401)
33,tensor(0.2697),tensor(0.4528),tensor(0.1920),tensor(0.0565),tensor(0.0952),tensor(0.0402),tensor(0.1348),tensor(0.2264),tensor(0.0960),tensor(0.1854),tensor(0.3113),tensor(0.1320)
34,tensor(0.3770),tensor(0.5948),tensor(0.2760),tensor(0.1044),tensor(0.1652),tensor(0.0763),tensor(0.1639),tensor(0.2586),tensor(0.1200),tensor(0.2842),tensor(0.4483),tensor(0.2080)
35,tensor(0.2857),tensor(0.3455),tensor(0.2436),tensor(0.0303),tensor(0.0367),tensor(0.0258),tensor(0.1353),tensor(0.1636),tensor(0.1154),tensor(0.2331),tensor(0.2818),tensor(0.1987)
36,tensor(0.2835),tensor(0.5000),tensor(0.1978),tensor(0.0528),tensor(0.0935),tensor(0.0368),tensor(0.1260),tensor(0.2222),tensor(0.0879),tensor(0.2362),tensor(0.4167),tensor(0.1648)
37,tensor(0.2375),tensor(0.5905),tensor(0.1487),tensor(0.0692),tensor(0.1731),tensor(0.0433),tensor(0.1226),tensor(0.3048),tensor(0.0767),tensor(0.2031),tensor(0.5048),tensor(0.1271)
38,tensor(0.2437),tensor(0.4444),tensor(0.1678),tensor(0.0765),tensor(0.1402),tensor(0.0526),tensor(0.1675),tensor(0.3056),tensor(0.1154),tensor(0.1980),tensor(0.3611),tensor(0.1364)
39,tensor(0.4551),tensor(0.6726),tensor(0.3439),tensor(0.1807),tensor(0.2679),tensor(0.1364),tensor(0.2275),tensor(0.3363),tensor(0.1719),tensor(0.3234),tensor(0.4779),tensor(0.2443)
40,tensor(0.2462),tensor(0.5278),tensor(0.1606),tensor(0.0607),tensor(0.1308),tensor(0.0395),tensor(0.1080),tensor(0.2315),tensor(0.0704),tensor(0.2117),tensor(0.4537),tensor(0.1380)
41,tensor(0.3081),tensor(0.5526),tensor(0.2136),tensor(0.0737),tensor(0.1327),tensor(0.0510),tensor(0.1663),tensor(0.2982),tensor(0.1153),tensor(0.2396),tensor(0.4298),tensor(0.1661)
42,tensor(0.2267),tensor(0.4286),tensor(0.1541),tensor(0.0557),tensor(0.1058),tensor(0.0378),tensor(0.1360),tensor(0.2571),tensor(0.0925),tensor(0.1662),tensor(0.3143),tensor(0.1130)
43,tensor(0.2840),tensor(0.4196),tensor(0.2146),tensor(0.0608),tensor(0.0901),tensor(0.0459),tensor(0.1571),tensor(0.2321),tensor(0.1187),tensor(0.2054),tensor(0.3036),tensor(0.1553)
44,tensor(0.2663),tensor(0.5446),tensor(0.1763),tensor(0.0584),tensor(0.1200),tensor(0.0386),tensor(0.1404),tensor(0.2871),tensor(0.0929),tensor(0.1937),tensor(0.3960),tensor(0.1282)
45,tensor(0.2520),tensor(0.4563),tensor(0.1741),tensor(0.0647),tensor(0.1176),tensor(0.0446),tensor(0.1609),tensor(0.2913),tensor(0.1111),tensor(0.1716),tensor(0.3107),tensor(0.1185)
46,tensor(0.3207),tensor(0.5288),tensor(0.2301),tensor(0.1056),tensor(0.1748),tensor(0.0756),tensor(0.1808),tensor(0.2981),tensor(0.1297),tensor(0.2449),tensor(0.4038),tensor(0.1757)
47,tensor(0.2894),tensor(0.4956),tensor(0.2044),tensor(0.0519),tensor(0.0893),tensor(0.0366),tensor(0.1550),tensor(0.2655),tensor(0.1095),tensor(0.2067),tensor(0.3540),tensor(0.1460)
