,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2739),tensor(0.3909),tensor(0.2108),tensor(0.0641),tensor(0.0917),tensor(0.0493),tensor(0.1847),tensor(0.2636),tensor(0.1422),tensor(0.2038),tensor(0.2909),tensor(0.1569)
1,tensor(0.2410),tensor(0.2655),tensor(0.2206),tensor(0.0162),tensor(0.0179),tensor(0.0148),tensor(0.1124),tensor(0.1239),tensor(0.1029),tensor(0.1928),tensor(0.2124),tensor(0.1765)
2,tensor(0.2918),tensor(0.3505),tensor(0.2500),tensor(0.0519),tensor(0.0625),tensor(0.0444),tensor(0.1631),tensor(0.1959),tensor(0.1397),tensor(0.1974),tensor(0.2371),tensor(0.1691)
3,tensor(0.3574),tensor(0.3750),tensor(0.3415),tensor(0.1545),tensor(0.1622),tensor(0.1475),tensor(0.2213),tensor(0.2321),tensor(0.2114),tensor(0.2128),tensor(0.2232),tensor(0.2033)
4,tensor(0.2467),tensor(0.2500),tensor(0.2435),tensor(0.0889),tensor(0.0901),tensor(0.0877),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
5,tensor(0.2754),tensor(0.3654),tensor(0.2209),tensor(0.1022),tensor(0.1359),tensor(0.0819),tensor(0.2029),tensor(0.2692),tensor(0.1628),tensor(0.2174),tensor(0.2885),tensor(0.1744)
6,tensor(0.3115),tensor(0.3551),tensor(0.2774),tensor(0.0579),tensor(0.0660),tensor(0.0515),tensor(0.1967),tensor(0.2243),tensor(0.1752),tensor(0.2295),tensor(0.2617),tensor(0.2044)
7,tensor(0.1992),tensor(0.2653),tensor(0.1595),tensor(0.0463),tensor(0.0619),tensor(0.0370),tensor(0.1379),tensor(0.1837),tensor(0.1104),tensor(0.1533),tensor(0.2041),tensor(0.1227)
8,tensor(0.3412),tensor(0.3636),tensor(0.3214),tensor(0.0478),tensor(0.0510),tensor(0.0450),tensor(0.1611),tensor(0.1717),tensor(0.1518),tensor(0.2370),tensor(0.2525),tensor(0.2232)
9,tensor(0.2044),tensor(0.2212),tensor(0.1901),tensor(0.0179),tensor(0.0194),tensor(0.0167),tensor(0.1156),tensor(0.1250),tensor(0.1074),tensor(0.1422),tensor(0.1538),tensor(0.1322)
