,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2935),tensor(0.5364),tensor(0.2021),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1493),tensor(0.2727),tensor(0.1027),tensor(0.2289),tensor(0.4182),tensor(0.1575)
1,tensor(0.3077),tensor(0.4071),tensor(0.2473),tensor(0.0337),tensor(0.0446),tensor(0.0270),tensor(0.1137),tensor(0.1504),tensor(0.0914),tensor(0.1672),tensor(0.2212),tensor(0.1344)
2,tensor(0.3180),tensor(0.4639),tensor(0.2419),tensor(0.0569),tensor(0.0833),tensor(0.0432),tensor(0.1413),tensor(0.2062),tensor(0.1075),tensor(0.2120),tensor(0.3093),tensor(0.1613)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2492),tensor(0.3304),tensor(0.2000),tensor(0.2828),tensor(0.3750),tensor(0.2270)
4,tensor(0.3461),tensor(0.6071),tensor(0.2420),tensor(0.1893),tensor(0.3333),tensor(0.1321),tensor(0.1781),tensor(0.3125),tensor(0.1246),tensor(0.2850),tensor(0.5000),tensor(0.1993)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.3410),tensor(0.3458),tensor(0.3364),tensor(0.0930),tensor(0.0943),tensor(0.0917),tensor(0.1751),tensor(0.1776),tensor(0.1727),tensor(0.2488),tensor(0.2523),tensor(0.2455)
7,tensor(0.4046),tensor(0.5408),tensor(0.3232),tensor(0.0923),tensor(0.1237),tensor(0.0736),tensor(0.1908),tensor(0.2551),tensor(0.1524),tensor(0.2595),tensor(0.3469),tensor(0.2073)
8,tensor(0.3322),tensor(0.4848),tensor(0.2526),tensor(0.0418),tensor(0.0612),tensor(0.0317),tensor(0.1315),tensor(0.1919),tensor(0.1000),tensor(0.2353),tensor(0.3434),tensor(0.1789)
9,tensor(0.2507),tensor(0.4327),tensor(0.1765),tensor(0.0448),tensor(0.0777),tensor(0.0315),tensor(0.1337),tensor(0.2308),tensor(0.0941),tensor(0.1783),tensor(0.3077),tensor(0.1255)
10,tensor(0.3242),tensor(0.5909),tensor(0.2234),tensor(0.1303),tensor(0.2385),tensor(0.0897),tensor(0.1397),tensor(0.2545),tensor(0.0962),tensor(0.2693),tensor(0.4909),tensor(0.1856)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3178),tensor(0.5686),tensor(0.2205),tensor(0.0992),tensor(0.1782),tensor(0.0687),tensor(0.1973),tensor(0.3529),tensor(0.1369),tensor(0.2630),tensor(0.4706),tensor(0.1825)
