,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3052),tensor(0.5909),tensor(0.2057),tensor(0.0849),tensor(0.1651),tensor(0.0571),tensor(0.1549),tensor(0.3000),tensor(0.1044),tensor(0.2347),tensor(0.4545),tensor(0.1582)
1,tensor(0.2574),tensor(0.3451),tensor(0.2053),tensor(0.0133),tensor(0.0179),tensor(0.0106),tensor(0.0990),tensor(0.1327),tensor(0.0789),tensor(0.1914),tensor(0.2566),tensor(0.1526)
2,tensor(0.2587),tensor(0.4227),tensor(0.1864),tensor(0.0381),tensor(0.0625),tensor(0.0274),tensor(0.1262),tensor(0.2062),tensor(0.0909),tensor(0.1703),tensor(0.2784),tensor(0.1227)
3,tensor(0.3500),tensor(0.6250),tensor(0.2431),tensor(0.0955),tensor(0.1712),tensor(0.0662),tensor(0.1850),tensor(0.3304),tensor(0.1285),tensor(0.2000),tensor(0.3571),tensor(0.1389)
4,tensor(0.3636),tensor(0.6071),tensor(0.2595),tensor(0.1935),tensor(0.3243),tensor(0.1379),tensor(0.2406),tensor(0.4018),tensor(0.1718),tensor(0.2620),tensor(0.4375),tensor(0.1870)
5,tensor(0.3180),tensor(0.5000),tensor(0.2332),tensor(0.0985),tensor(0.1553),tensor(0.0721),tensor(0.1835),tensor(0.2885),tensor(0.1345),tensor(0.2569),tensor(0.4038),tensor(0.1883)
6,tensor(0.2659),tensor(0.4486),tensor(0.1890),tensor(0.0223),tensor(0.0377),tensor(0.0158),tensor(0.1163),tensor(0.1963),tensor(0.0827),tensor(0.1884),tensor(0.3178),tensor(0.1339)
7,tensor(0.3904),tensor(0.5816),tensor(0.2938),tensor(0.1103),tensor(0.1649),tensor(0.0829),tensor(0.1781),tensor(0.2653),tensor(0.1340),tensor(0.3219),tensor(0.4796),tensor(0.2423)
8,tensor(0.2717),tensor(0.4747),tensor(0.1903),tensor(0.0291),tensor(0.0510),tensor(0.0203),tensor(0.1329),tensor(0.2323),tensor(0.0931),tensor(0.2081),tensor(0.3636),tensor(0.1457)
9,tensor(0.2825),tensor(0.4904),tensor(0.1984),tensor(0.0279),tensor(0.0485),tensor(0.0195),tensor(0.1219),tensor(0.2115),tensor(0.0856),tensor(0.1884),tensor(0.3269),tensor(0.1323)
