,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3209),tensor(0.5455),tensor(0.2273),tensor(0.0860),tensor(0.1468),tensor(0.0608),tensor(0.1711),tensor(0.2909),tensor(0.1212),tensor(0.2299),tensor(0.3909),tensor(0.1629)
1,tensor(0.2509),tensor(0.3009),tensor(0.2152),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1181),tensor(0.1416),tensor(0.1013),tensor(0.1697),tensor(0.2035),tensor(0.1456)
2,tensor(0.3172),tensor(0.3711),tensor(0.2769),tensor(0.0356),tensor(0.0417),tensor(0.0310),tensor(0.1674),tensor(0.1959),tensor(0.1462),tensor(0.1938),tensor(0.2268),tensor(0.1692)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.2028),tensor(0.1964),tensor(0.2095),tensor(0.2028),tensor(0.1964),tensor(0.2095)
4,tensor(0.3636),tensor(0.5893),tensor(0.2629),tensor(0.1884),tensor(0.3063),tensor(0.1360),tensor(0.2369),tensor(0.3839),tensor(0.1713),tensor(0.2755),tensor(0.4464),tensor(0.1992)
5,tensor(0.3148),tensor(0.3269),tensor(0.3036),tensor(0.0187),tensor(0.0194),tensor(0.0180),tensor(0.1481),tensor(0.1538),tensor(0.1429),tensor(0.2130),tensor(0.2212),tensor(0.2054)
6,tensor(0.3349),tensor(0.3364),tensor(0.3333),tensor(0.0939),tensor(0.0943),tensor(0.0935),tensor(0.1488),tensor(0.1495),tensor(0.1481),tensor(0.2047),tensor(0.2056),tensor(0.2037)
7,tensor(0.3953),tensor(0.5204),tensor(0.3187),tensor(0.0625),tensor(0.0825),tensor(0.0503),tensor(0.1860),tensor(0.2449),tensor(0.1500),tensor(0.3023),tensor(0.3980),tensor(0.2438)
8,tensor(0.3123),tensor(0.4747),tensor(0.2327),tensor(0.0535),tensor(0.0816),tensor(0.0398),tensor(0.1528),tensor(0.2323),tensor(0.1139),tensor(0.2193),tensor(0.3333),tensor(0.1634)
9,tensor(0.3003),tensor(0.5096),tensor(0.2129),tensor(0.0570),tensor(0.0971),tensor(0.0403),tensor(0.1473),tensor(0.2500),tensor(0.1044),tensor(0.1926),tensor(0.3269),tensor(0.1365)
