,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3307),tensor(0.5636),tensor(0.2340),tensor(0.0858),tensor(0.1468),tensor(0.0606),tensor(0.1707),tensor(0.2909),tensor(0.1208),tensor(0.2187),tensor(0.3727),tensor(0.1547)
1,tensor(0.2509),tensor(0.3009),tensor(0.2152),tensor(0.0223),tensor(0.0268),tensor(0.0191),tensor(0.1181),tensor(0.1416),tensor(0.1013),tensor(0.1697),tensor(0.2035),tensor(0.1456)
2,tensor(0.2672),tensor(0.3196),tensor(0.2296),tensor(0.0522),tensor(0.0625),tensor(0.0448),tensor(0.1293),tensor(0.1546),tensor(0.1111),tensor(0.2069),tensor(0.2474),tensor(0.1778)
3,tensor(0.3548),tensor(0.3929),tensor(0.3235),tensor(0.1382),tensor(0.1532),tensor(0.1259),tensor(0.1935),tensor(0.2143),tensor(0.1765),tensor(0.2258),tensor(0.2500),tensor(0.2059)
4,tensor(0.3520),tensor(0.5893),tensor(0.2510),tensor(0.1877),tensor(0.3153),tensor(0.1336),tensor(0.2400),tensor(0.4018),tensor(0.1711),tensor(0.2720),tensor(0.4554),tensor(0.1939)
5,tensor(0.3636),tensor(0.3846),tensor(0.3448),tensor(0.0459),tensor(0.0485),tensor(0.0435),tensor(0.1727),tensor(0.1827),tensor(0.1638),tensor(0.2545),tensor(0.2692),tensor(0.2414)
6,tensor(0.3457),tensor(0.3925),tensor(0.3088),tensor(0.0249),tensor(0.0283),tensor(0.0222),tensor(0.1399),tensor(0.1589),tensor(0.1250),tensor(0.1646),tensor(0.1869),tensor(0.1471)
7,tensor(0.4049),tensor(0.5102),tensor(0.3356),tensor(0.0816),tensor(0.1031),tensor(0.0676),tensor(0.2429),tensor(0.3061),tensor(0.2013),tensor(0.3239),tensor(0.4082),tensor(0.2685)
8,tensor(0.2883),tensor(0.4747),tensor(0.2070),tensor(0.0432),tensor(0.0714),tensor(0.0310),tensor(0.1288),tensor(0.2121),tensor(0.0925),tensor(0.2147),tensor(0.3535),tensor(0.1542)
9,tensor(0.2825),tensor(0.4904),tensor(0.1984),tensor(0.0390),tensor(0.0680),tensor(0.0273),tensor(0.1274),tensor(0.2212),tensor(0.0895),tensor(0.1884),tensor(0.3269),tensor(0.1323)
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2567),tensor(0.3909),tensor(0.1911)
11,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0574),tensor(0.0667),tensor(0.0504),tensor(0.1626),tensor(0.1887),tensor(0.1429),tensor(0.1789),tensor(0.2075),tensor(0.1571)
12,tensor(0.3237),tensor(0.5490),tensor(0.2295),tensor(0.1047),tensor(0.1782),tensor(0.0741),tensor(0.2081),tensor(0.3529),tensor(0.1475),tensor(0.2601),tensor(0.4412),tensor(0.1844)
13,tensor(0.3623),tensor(0.4902),tensor(0.2874),tensor(0.0876),tensor(0.1188),tensor(0.0694),tensor(0.1739),tensor(0.2353),tensor(0.1379),tensor(0.2536),tensor(0.3431),tensor(0.2011)
14,tensor(0.3167),tensor(0.3500),tensor(0.2893),tensor(0.0731),tensor(0.0808),tensor(0.0667),tensor(0.1629),tensor(0.1800),tensor(0.1488),tensor(0.1991),tensor(0.2200),tensor(0.1818)
15,tensor(0.2183),tensor(0.2604),tensor(0.1880),tensor(0.0529),tensor(0.0632),tensor(0.0455),tensor(0.1048),tensor(0.1250),tensor(0.0902),tensor(0.1659),tensor(0.1979),tensor(0.1429)
16,tensor(0.2541),tensor(0.3010),tensor(0.2199),tensor(0.0661),tensor(0.0784),tensor(0.0571),tensor(0.1557),tensor(0.1845),tensor(0.1348),tensor(0.1967),tensor(0.2330),tensor(0.1702)
17,tensor(0.2740),tensor(0.3448),tensor(0.2273),tensor(0.0483),tensor(0.0609),tensor(0.0400),tensor(0.1918),tensor(0.2414),tensor(0.1591),tensor(0.2329),tensor(0.2931),tensor(0.1932)
18,tensor(0.5108),tensor(0.5130),tensor(0.5086),tensor(0.1572),tensor(0.1579),tensor(0.1565),tensor(0.2338),tensor(0.2348),tensor(0.2328),tensor(0.2944),tensor(0.2957),tensor(0.2931)
