,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2719),tensor(0.4091),tensor(0.2036),tensor(0.0608),tensor(0.0917),tensor(0.0455),tensor(0.1692),tensor(0.2545),tensor(0.1267),tensor(0.1873),tensor(0.2818),tensor(0.1403)
1,tensor(0.2481),tensor(0.2920),tensor(0.2157),tensor(0.0227),tensor(0.0268),tensor(0.0197),tensor(0.1053),tensor(0.1239),tensor(0.0915),tensor(0.1729),tensor(0.2035),tensor(0.1503)
2,tensor(0.2909),tensor(0.3299),tensor(0.2602),tensor(0.0550),tensor(0.0625),tensor(0.0492),tensor(0.1545),tensor(0.1753),tensor(0.1382),tensor(0.1909),tensor(0.2165),tensor(0.1707)
3,tensor(0.2594),tensor(0.2768),tensor(0.2441),tensor(0.0844),tensor(0.0901),tensor(0.0794),tensor(0.1590),tensor(0.1696),tensor(0.1496),tensor(0.1674),tensor(0.1786),tensor(0.1575)
4,tensor(0.2907),tensor(0.3750),tensor(0.2373),tensor(0.1185),tensor(0.1532),tensor(0.0966),tensor(0.2007),tensor(0.2589),tensor(0.1638),tensor(0.2145),tensor(0.2768),tensor(0.1751)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3365),tensor(0.3271),tensor(0.3465),tensor(0.0583),tensor(0.0566),tensor(0.0600),tensor(0.1731),tensor(0.1682),tensor(0.1782),tensor(0.1923),tensor(0.1869),tensor(0.1980)
7,tensor(0.2500),tensor(0.2959),tensor(0.2164),tensor(0.0522),tensor(0.0619),tensor(0.0451),tensor(0.1638),tensor(0.1939),tensor(0.1418),tensor(0.1983),tensor(0.2347),tensor(0.1716)
8,tensor(0.3117),tensor(0.3636),tensor(0.2727),tensor(0.0524),tensor(0.0612),tensor(0.0458),tensor(0.1472),tensor(0.1717),tensor(0.1288),tensor(0.2165),tensor(0.2525),tensor(0.1894)
9,tensor(0.1885),tensor(0.2212),tensor(0.1643),tensor(0.0165),tensor(0.0194),tensor(0.0144),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1393),tensor(0.1635),tensor(0.1214)
