,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3430),tensor(0.5364),tensor(0.2521),tensor(0.0936),tensor(0.1468),tensor(0.0687),tensor(0.1744),tensor(0.2727),tensor(0.1282),tensor(0.2558),tensor(0.4000),tensor(0.1880)
1,tensor(0.2636),tensor(0.3009),tensor(0.2345),tensor(0.0156),tensor(0.0179),tensor(0.0139),tensor(0.1318),tensor(0.1504),tensor(0.1172),tensor(0.1705),tensor(0.1947),tensor(0.1517)
2,tensor(0.3359),tensor(0.4536),tensor(0.2667),tensor(0.0462),tensor(0.0625),tensor(0.0366),tensor(0.1679),tensor(0.2268),tensor(0.1333),tensor(0.2519),tensor(0.3402),tensor(0.2000)
3,tensor(0.3706),tensor(0.4732),tensor(0.3046),tensor(0.1690),tensor(0.2162),tensor(0.1387),tensor(0.1818),tensor(0.2321),tensor(0.1494),tensor(0.1888),tensor(0.2411),tensor(0.1552)
4,tensor(0.3500),tensor(0.5000),tensor(0.2692),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.2313),tensor(0.3304),tensor(0.1779),tensor(0.2313),tensor(0.3304),tensor(0.1779)
5,tensor(0.3346),tensor(0.4231),tensor(0.2767),tensor(0.0230),tensor(0.0291),tensor(0.0190),tensor(0.1597),tensor(0.2019),tensor(0.1321),tensor(0.2205),tensor(0.2788),tensor(0.1824)
6,tensor(0.3082),tensor(0.4019),tensor(0.2500),tensor(0.0866),tensor(0.1132),tensor(0.0702),tensor(0.1290),tensor(0.1682),tensor(0.1047),tensor(0.2079),tensor(0.2710),tensor(0.1686)
7,tensor(0.3758),tensor(0.5714),tensor(0.2800),tensor(0.0676),tensor(0.1031),tensor(0.0503),tensor(0.1946),tensor(0.2959),tensor(0.1450),tensor(0.3020),tensor(0.4592),tensor(0.2250)
8,tensor(0.3345),tensor(0.4646),tensor(0.2614),tensor(0.0586),tensor(0.0816),tensor(0.0457),tensor(0.1309),tensor(0.1818),tensor(0.1023),tensor(0.2327),tensor(0.3232),tensor(0.1818)
9,tensor(0.3228),tensor(0.4904),tensor(0.2406),tensor(0.0510),tensor(0.0777),tensor(0.0379),tensor(0.1456),tensor(0.2212),tensor(0.1085),tensor(0.2089),tensor(0.3173),tensor(0.1557)
10,tensor(0.3045),tensor(0.4636),tensor(0.2267),tensor(0.0721),tensor(0.1101),tensor(0.0536),tensor(0.1552),tensor(0.2364),tensor(0.1156),tensor(0.2269),tensor(0.3455),tensor(0.1689)
11,tensor(0.2816),tensor(0.3679),tensor(0.2281),tensor(0.0582),tensor(0.0762),tensor(0.0471),tensor(0.1661),tensor(0.2170),tensor(0.1345),tensor(0.2094),tensor(0.2736),tensor(0.1696)
12,tensor(0.4069),tensor(0.5784),tensor(0.3138),tensor(0.1458),tensor(0.2079),tensor(0.1123),tensor(0.2483),tensor(0.3529),tensor(0.1915),tensor(0.3034),tensor(0.4314),tensor(0.2340)
13,tensor(0.3412),tensor(0.3529),tensor(0.3303),tensor(0.0670),tensor(0.0693),tensor(0.0648),tensor(0.2085),tensor(0.2157),tensor(0.2018),tensor(0.2275),tensor(0.2353),tensor(0.2202)
14,tensor(0.3431),tensor(0.4100),tensor(0.2950),tensor(0.0759),tensor(0.0909),tensor(0.0652),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.2176),tensor(0.2600),tensor(0.1871)
15,tensor(0.2510),tensor(0.3438),tensor(0.1976),tensor(0.0460),tensor(0.0632),tensor(0.0361),tensor(0.1141),tensor(0.1562),tensor(0.0898),tensor(0.1597),tensor(0.2188),tensor(0.1257)
16,tensor(0.2540),tensor(0.3107),tensor(0.2148),tensor(0.0720),tensor(0.0882),tensor(0.0608),tensor(0.1587),tensor(0.1942),tensor(0.1342),tensor(0.1905),tensor(0.2330),tensor(0.1611)
17,tensor(0.3132),tensor(0.3793),tensor(0.2667),tensor(0.0502),tensor(0.0609),tensor(0.0427),tensor(0.2064),tensor(0.2500),tensor(0.1758),tensor(0.2206),tensor(0.2672),tensor(0.1879)
18,tensor(0.4812),tensor(0.5565),tensor(0.4238),tensor(0.1591),tensor(0.1842),tensor(0.1400),tensor(0.2180),tensor(0.2522),tensor(0.1921),tensor(0.2932),tensor(0.3391),tensor(0.2583)
19,tensor(0.2667),tensor(0.3238),tensor(0.2267),tensor(0.0711),tensor(0.0865),tensor(0.0604),tensor(0.1490),tensor(0.1810),tensor(0.1267),tensor(0.2039),tensor(0.2476),tensor(0.1733)
20,tensor(0.2688),tensor(0.3579),tensor(0.2152),tensor(0.0558),tensor(0.0745),tensor(0.0446),tensor(0.1502),tensor(0.2000),tensor(0.1203),tensor(0.1897),tensor(0.2526),tensor(0.1519)
21,tensor(0.3534),tensor(0.4273),tensor(0.3013),tensor(0.0455),tensor(0.0550),tensor(0.0387),tensor(0.1729),tensor(0.2091),tensor(0.1474),tensor(0.2481),tensor(0.3000),tensor(0.2115)
22,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.2123),tensor(0.2925),tensor(0.1667)
23,tensor(0.3944),tensor(0.5437),tensor(0.3094),tensor(0.1277),tensor(0.1765),tensor(0.1000),tensor(0.1761),tensor(0.2427),tensor(0.1381),tensor(0.2887),tensor(0.3981),tensor(0.2265)
