,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3066),tensor(0.5727),tensor(0.2093),tensor(0.0831),tensor(0.1560),tensor(0.0567),tensor(0.1606),tensor(0.3000),tensor(0.1096),tensor(0.2190),tensor(0.4091),tensor(0.1495)
1,tensor(0.3162),tensor(0.4071),tensor(0.2584),tensor(0.0346),tensor(0.0446),tensor(0.0282),tensor(0.1100),tensor(0.1416),tensor(0.0899),tensor(0.1924),tensor(0.2478),tensor(0.1573)
2,tensor(0.3097),tensor(0.4948),tensor(0.2254),tensor(0.0584),tensor(0.0938),tensor(0.0425),tensor(0.1613),tensor(0.2577),tensor(0.1174),tensor(0.2065),tensor(0.3299),tensor(0.1502)
3,tensor(0.3627),tensor(0.6071),tensor(0.2586),tensor(0.1180),tensor(0.1982),tensor(0.0840),tensor(0.2187),tensor(0.3661),tensor(0.1559),tensor(0.2347),tensor(0.3929),tensor(0.1673)
4,tensor(0.3657),tensor(0.5714),tensor(0.2689),tensor(0.1954),tensor(0.3063),tensor(0.1435),tensor(0.2400),tensor(0.3750),tensor(0.1765),tensor(0.2743),tensor(0.4286),tensor(0.2017)
5,tensor(0.3022),tensor(0.4038),tensor(0.2414),tensor(0.0217),tensor(0.0291),tensor(0.0173),tensor(0.1583),tensor(0.2115),tensor(0.1264),tensor(0.2086),tensor(0.2788),tensor(0.1667)
6,tensor(0.2980),tensor(0.4206),tensor(0.2308),tensor(0.0667),tensor(0.0943),tensor(0.0515),tensor(0.1523),tensor(0.2150),tensor(0.1179),tensor(0.2252),tensor(0.3178),tensor(0.1744)
7,tensor(0.3537),tensor(0.5612),tensor(0.2582),tensor(0.0971),tensor(0.1546),tensor(0.0708),tensor(0.1865),tensor(0.2959),tensor(0.1362),tensor(0.2637),tensor(0.4184),tensor(0.1925)
8,tensor(0.3356),tensor(0.4949),tensor(0.2539),tensor(0.0621),tensor(0.0918),tensor(0.0469),tensor(0.1438),tensor(0.2121),tensor(0.1088),tensor(0.2260),tensor(0.3333),tensor(0.1710)
9,tensor(0.2899),tensor(0.4712),tensor(0.2094),tensor(0.0476),tensor(0.0777),tensor(0.0343),tensor(0.1420),tensor(0.2308),tensor(0.1026),tensor(0.1775),tensor(0.2885),tensor(0.1282)
