,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3138),tensor(0.6091),tensor(0.2114),tensor(0.0894),tensor(0.1743),tensor(0.0601),tensor(0.1593),tensor(0.3091),tensor(0.1073),tensor(0.2482),tensor(0.4818),tensor(0.1672)
1,tensor(0.2507),tensor(0.3717),tensor(0.1892),tensor(0.0180),tensor(0.0268),tensor(0.0136),tensor(0.1194),tensor(0.1770),tensor(0.0901),tensor(0.1791),tensor(0.2655),tensor(0.1351)
2,tensor(0.2151),tensor(0.3814),tensor(0.1498),tensor(0.0234),tensor(0.0417),tensor(0.0163),tensor(0.0930),tensor(0.1649),tensor(0.0648),tensor(0.1279),tensor(0.2268),tensor(0.0891)
3,tensor(0.3349),tensor(0.6250),tensor(0.2288),tensor(0.1010),tensor(0.1892),tensor(0.0689),tensor(0.1770),tensor(0.3304),tensor(0.1209),tensor(0.1818),tensor(0.3393),tensor(0.1242)
4,tensor(0.2394),tensor(0.4286),tensor(0.1661),tensor(0.0952),tensor(0.1712),tensor(0.0660),tensor(0.1247),tensor(0.2232),tensor(0.0865),tensor(0.1796),tensor(0.3214),tensor(0.1246)
5,tensor(0.3191),tensor(0.5769),tensor(0.2206),tensor(0.0695),tensor(0.1262),tensor(0.0480),tensor(0.1277),tensor(0.2308),tensor(0.0882),tensor(0.2128),tensor(0.3846),tensor(0.1471)
6,tensor(0.2434),tensor(0.4299),tensor(0.1697),tensor(0.0585),tensor(0.1038),tensor(0.0407),tensor(0.1481),tensor(0.2617),tensor(0.1033),tensor(0.1958),tensor(0.3458),tensor(0.1365)
7,tensor(0.2995),tensor(0.5714),tensor(0.2029),tensor(0.0753),tensor(0.1443),tensor(0.0509),tensor(0.1390),tensor(0.2653),tensor(0.0942),tensor(0.2032),tensor(0.3878),tensor(0.1377)
8,tensor(0.2327),tensor(0.4242),tensor(0.1603),tensor(0.0334),tensor(0.0612),tensor(0.0230),tensor(0.1219),tensor(0.2222),tensor(0.0840),tensor(0.1773),tensor(0.3232),tensor(0.1221)
9,tensor(0.2281),tensor(0.4135),tensor(0.1575),tensor(0.0107),tensor(0.0194),tensor(0.0074),tensor(0.1167),tensor(0.2115),tensor(0.0806),tensor(0.1645),tensor(0.2981),tensor(0.1136)
