,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.2935),tensor(0.5364),tensor(0.2021),tensor(0.0800),tensor(0.1468),tensor(0.0550),tensor(0.1493),tensor(0.2727),tensor(0.1027),tensor(0.2289),tensor(0.4182),tensor(0.1575)
1,tensor(0.3077),tensor(0.4071),tensor(0.2473),tensor(0.0337),tensor(0.0446),tensor(0.0270),tensor(0.1204),tensor(0.1593),tensor(0.0968),tensor(0.1806),tensor(0.2389),tensor(0.1452)
2,tensor(0.3195),tensor(0.5155),tensor(0.2315),tensor(0.0579),tensor(0.0938),tensor(0.0419),tensor(0.1342),tensor(0.2165),tensor(0.0972),tensor(0.2173),tensor(0.3505),tensor(0.1574)
3,tensor(0.3564),tensor(0.6429),tensor(0.2466),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.2129),tensor(0.3839),tensor(0.1473),tensor(0.2277),tensor(0.4107),tensor(0.1575)
4,tensor(0.3226),tensor(0.4911),tensor(0.2402),tensor(0.1357),tensor(0.2072),tensor(0.1009),tensor(0.1642),tensor(0.2500),tensor(0.1223),tensor(0.2463),tensor(0.3750),tensor(0.1834)
5,tensor(0.2933),tensor(0.4231),tensor(0.2245),tensor(0.1007),tensor(0.1456),tensor(0.0769),tensor(0.2067),tensor(0.2981),tensor(0.1582),tensor(0.2067),tensor(0.2981),tensor(0.1582)
6,tensor(0.3088),tensor(0.4112),tensor(0.2472),tensor(0.0777),tensor(0.1038),tensor(0.0621),tensor(0.1684),tensor(0.2243),tensor(0.1348),tensor(0.2246),tensor(0.2991),tensor(0.1798)
7,tensor(0.3776),tensor(0.5510),tensor(0.2872),tensor(0.0845),tensor(0.1237),tensor(0.0642),tensor(0.2028),tensor(0.2959),tensor(0.1543),tensor(0.2378),tensor(0.3469),tensor(0.1809)
8,tensor(0.3143),tensor(0.4444),tensor(0.2431),tensor(0.0432),tensor(0.0612),tensor(0.0333),tensor(0.1429),tensor(0.2020),tensor(0.1105),tensor(0.2071),tensor(0.2929),tensor(0.1602)
9,tensor(0.2839),tensor(0.4327),tensor(0.2113),tensor(0.0508),tensor(0.0777),tensor(0.0377),tensor(0.1451),tensor(0.2212),tensor(0.1080),tensor(0.1956),tensor(0.2981),tensor(0.1455)
10,tensor(0.3242),tensor(0.5909),tensor(0.2234),tensor(0.1303),tensor(0.2385),tensor(0.0897),tensor(0.1397),tensor(0.2545),tensor(0.0962),tensor(0.2693),tensor(0.4909),tensor(0.1856)
11,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0388),tensor(0.0571),tensor(0.0294),tensor(0.1415),tensor(0.2075),tensor(0.1073),tensor(0.2058),tensor(0.3019),tensor(0.1561)
12,tensor(0.3286),tensor(0.5686),tensor(0.2311),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.1983),tensor(0.3431),tensor(0.1394),tensor(0.2720),tensor(0.4706),tensor(0.1912)
13,tensor(0.2740),tensor(0.4902),tensor(0.1901),tensor(0.0882),tensor(0.1584),tensor(0.0611),tensor(0.1425),tensor(0.2549),tensor(0.0989),tensor(0.2137),tensor(0.3824),tensor(0.1483)
14,tensor(0.2507),tensor(0.4800),tensor(0.1696),tensor(0.0420),tensor(0.0808),tensor(0.0284),tensor(0.1305),tensor(0.2500),tensor(0.0883),tensor(0.2245),tensor(0.4300),tensor(0.1519)
15,tensor(0.1858),tensor(0.3542),tensor(0.1259),tensor(0.0440),tensor(0.0842),tensor(0.0297),tensor(0.0820),tensor(0.1562),tensor(0.0556),tensor(0.1148),tensor(0.2188),tensor(0.0778)
16,tensor(0.3067),tensor(0.4466),tensor(0.2335),tensor(0.0671),tensor(0.0980),tensor(0.0510),tensor(0.1533),tensor(0.2233),tensor(0.1168),tensor(0.2133),tensor(0.3107),tensor(0.1624)
17,tensor(0.3407),tensor(0.4655),tensor(0.2687),tensor(0.0698),tensor(0.0957),tensor(0.0550),tensor(0.1830),tensor(0.2500),tensor(0.1443),tensor(0.2145),tensor(0.2931),tensor(0.1692)
18,tensor(0.3478),tensor(0.4522),tensor(0.2826),tensor(0.0808),tensor(0.1053),tensor(0.0656),tensor(0.1940),tensor(0.2522),tensor(0.1576),tensor(0.2408),tensor(0.3130),tensor(0.1957)
19,tensor(0.3016),tensor(0.4381),tensor(0.2300),tensor(0.0858),tensor(0.1250),tensor(0.0653),tensor(0.1770),tensor(0.2571),tensor(0.1350),tensor(0.2689),tensor(0.3905),tensor(0.2050)
20,tensor(0.2357),tensor(0.3474),tensor(0.1784),tensor(0.0576),tensor(0.0851),tensor(0.0435),tensor(0.1357),tensor(0.2000),tensor(0.1027),tensor(0.1714),tensor(0.2526),tensor(0.1297)
21,tensor(0.3158),tensor(0.5455),tensor(0.2222),tensor(0.0582),tensor(0.1009),tensor(0.0409),tensor(0.1632),tensor(0.2818),tensor(0.1148),tensor(0.2053),tensor(0.3545),tensor(0.1444)
22,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0945),tensor(0.1714),tensor(0.0652),tensor(0.1567),tensor(0.2830),tensor(0.1083),tensor(0.2507),tensor(0.4528),tensor(0.1733)
23,tensor(0.3457),tensor(0.5437),tensor(0.2534),tensor(0.1056),tensor(0.1667),tensor(0.0773),tensor(0.1852),tensor(0.2913),tensor(0.1357),tensor(0.2654),tensor(0.4175),tensor(0.1946)
24,tensor(0.3413),tensor(0.5378),tensor(0.2500),tensor(0.0858),tensor(0.1356),tensor(0.0627),tensor(0.1760),tensor(0.2773),tensor(0.1289),tensor(0.2560),tensor(0.4034),tensor(0.1875)
25,tensor(0.3938),tensor(0.5664),tensor(0.3019),tensor(0.0557),tensor(0.0804),tensor(0.0427),tensor(0.1538),tensor(0.2212),tensor(0.1179),tensor(0.2954),tensor(0.4248),tensor(0.2264)
26,tensor(0.2708),tensor(0.4727),tensor(0.1898),tensor(0.0471),tensor(0.0826),tensor(0.0330),tensor(0.1146),tensor(0.2000),tensor(0.0803),tensor(0.2240),tensor(0.3909),tensor(0.1569)
27,tensor(0.3179),tensor(0.5962),tensor(0.2168),tensor(0.1031),tensor(0.1942),tensor(0.0702),tensor(0.1846),tensor(0.3462),tensor(0.1259),tensor(0.2410),tensor(0.4519),tensor(0.1643)
28,tensor(0.4000),tensor(0.5641),tensor(0.3099),tensor(0.1402),tensor(0.1983),tensor(0.1085),tensor(0.2121),tensor(0.2991),tensor(0.1643),tensor(0.2788),tensor(0.3932),tensor(0.2160)
29,tensor(0.2940),tensor(0.5045),tensor(0.2074),tensor(0.0528),tensor(0.0909),tensor(0.0372),tensor(0.1575),tensor(0.2703),tensor(0.1111),tensor(0.1995),tensor(0.3423),tensor(0.1407)
30,tensor(0.3181),tensor(0.4958),tensor(0.2341),tensor(0.0650),tensor(0.1017),tensor(0.0478),tensor(0.1779),tensor(0.2773),tensor(0.1310),tensor(0.2318),tensor(0.3613),tensor(0.1706)
31,tensor(0.1849),tensor(0.4151),tensor(0.1189),tensor(0.0211),tensor(0.0476),tensor(0.0136),tensor(0.1134),tensor(0.2547),tensor(0.0730),tensor(0.1681),tensor(0.3774),tensor(0.1081)
32,tensor(0.2783),tensor(0.4216),tensor(0.2077),tensor(0.0521),tensor(0.0792),tensor(0.0388),tensor(0.1683),tensor(0.2549),tensor(0.1256),tensor(0.2201),tensor(0.3333),tensor(0.1643)
33,tensor(0.3081),tensor(0.5000),tensor(0.2227),tensor(0.0702),tensor(0.1143),tensor(0.0506),tensor(0.1512),tensor(0.2453),tensor(0.1092),tensor(0.1977),tensor(0.3208),tensor(0.1429)
