,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3536),tensor(0.5818),tensor(0.2540),tensor(0.1111),tensor(0.1835),tensor(0.0797),tensor(0.1768),tensor(0.2909),tensor(0.1270),tensor(0.2873),tensor(0.4727),tensor(0.2063)
1,tensor(0.2806),tensor(0.3451),tensor(0.2364),tensor(0.0362),tensor(0.0446),tensor(0.0305),tensor(0.1439),tensor(0.1770),tensor(0.1212),tensor(0.2014),tensor(0.2478),tensor(0.1697)
2,tensor(0.3158),tensor(0.4948),tensor(0.2319),tensor(0.0596),tensor(0.0938),tensor(0.0437),tensor(0.1447),tensor(0.2268),tensor(0.1063),tensor(0.1908),tensor(0.2990),tensor(0.1401)
3,tensor(0.3569),tensor(0.5625),tensor(0.2614),tensor(0.1140),tensor(0.1802),tensor(0.0833),tensor(0.1756),tensor(0.2768),tensor(0.1286),tensor(0.1700),tensor(0.2679),tensor(0.1245)
4,tensor(0.2918),tensor(0.4286),tensor(0.2212),tensor(0.1284),tensor(0.1892),tensor(0.0972),tensor(0.1763),tensor(0.2589),tensor(0.1336),tensor(0.2249),tensor(0.3304),tensor(0.1705)
5,tensor(0.3067),tensor(0.4423),tensor(0.2347),tensor(0.0336),tensor(0.0485),tensor(0.0256),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.1867),tensor(0.2692),tensor(0.1429)
6,tensor(0.2965),tensor(0.4766),tensor(0.2152),tensor(0.1053),tensor(0.1698),tensor(0.0763),tensor(0.1279),tensor(0.2056),tensor(0.0928),tensor(0.2035),tensor(0.3271),tensor(0.1477)
7,tensor(0.3605),tensor(0.5408),tensor(0.2704),tensor(0.0822),tensor(0.1237),tensor(0.0615),tensor(0.1837),tensor(0.2755),tensor(0.1378),tensor(0.2585),tensor(0.3878),tensor(0.1939)
8,tensor(0.2592),tensor(0.4646),tensor(0.1797),tensor(0.0397),tensor(0.0714),tensor(0.0275),tensor(0.1239),tensor(0.2222),tensor(0.0859),tensor(0.1972),tensor(0.3535),tensor(0.1367)
9,tensor(0.2407),tensor(0.3750),tensor(0.1773),tensor(0.0186),tensor(0.0291),tensor(0.0137),tensor(0.1235),tensor(0.1923),tensor(0.0909),tensor(0.1790),tensor(0.2788),tensor(0.1318)
