,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3143),tensor(0.6000),tensor(0.2129),tensor(0.0813),tensor(0.1560),tensor(0.0550),tensor(0.1524),tensor(0.2909),tensor(0.1032),tensor(0.2429),tensor(0.4636),tensor(0.1645)
1,tensor(0.2866),tensor(0.3894),tensor(0.2268),tensor(0.0459),tensor(0.0625),tensor(0.0363),tensor(0.1173),tensor(0.1593),tensor(0.0928),tensor(0.2020),tensor(0.2743),tensor(0.1598)
2,tensor(0.3419),tensor(0.5464),tensor(0.2488),tensor(0.0844),tensor(0.1354),tensor(0.0613),tensor(0.1613),tensor(0.2577),tensor(0.1174),tensor(0.2065),tensor(0.3299),tensor(0.1502)
3,tensor(0.3351),tensor(0.5714),tensor(0.2370),tensor(0.1000),tensor(0.1712),tensor(0.0706),tensor(0.1937),tensor(0.3304),tensor(0.1370),tensor(0.1832),tensor(0.3125),tensor(0.1296)
4,tensor(0.3046),tensor(0.4732),tensor(0.2246),tensor(0.0751),tensor(0.1171),tensor(0.0553),tensor(0.1379),tensor(0.2143),tensor(0.1017),tensor(0.2471),tensor(0.3839),tensor(0.1822)
5,tensor(0.2568),tensor(0.3654),tensor(0.1979),tensor(0.0204),tensor(0.0291),tensor(0.0157),tensor(0.1216),tensor(0.1731),tensor(0.0938),tensor(0.1824),tensor(0.2596),tensor(0.1406)
6,tensor(0.2876),tensor(0.4019),tensor(0.2240),tensor(0.0673),tensor(0.0943),tensor(0.0524),tensor(0.1405),tensor(0.1963),tensor(0.1094),tensor(0.2408),tensor(0.3364),tensor(0.1875)
7,tensor(0.3280),tensor(0.5204),tensor(0.2394),tensor(0.0777),tensor(0.1237),tensor(0.0566),tensor(0.1736),tensor(0.2755),tensor(0.1268),tensor(0.2315),tensor(0.3673),tensor(0.1690)
8,tensor(0.3368),tensor(0.4949),tensor(0.2552),tensor(0.0554),tensor(0.0816),tensor(0.0419),tensor(0.1512),tensor(0.2222),tensor(0.1146),tensor(0.2337),tensor(0.3434),tensor(0.1771)
9,tensor(0.2889),tensor(0.5000),tensor(0.2031),tensor(0.0335),tensor(0.0583),tensor(0.0235),tensor(0.1333),tensor(0.2308),tensor(0.0938),tensor(0.1778),tensor(0.3077),tensor(0.1250)
