,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4093),tensor(0.4400),tensor(0.3826),tensor(0.1127),tensor(0.1212),tensor(0.1053),tensor(0.2047),tensor(0.2200),tensor(0.1913),tensor(0.2791),tensor(0.3000),tensor(0.2609)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.3204),tensor(0.2762),tensor(0.3816),tensor(0.0335),tensor(0.0288),tensor(0.0400),tensor(0.1215),tensor(0.1048),tensor(0.1447),tensor(0.2099),tensor(0.1810),tensor(0.2500)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2254),tensor(0.2330),tensor(0.2182),tensor(0.2254),tensor(0.2330),tensor(0.2182)
4,tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0804),tensor(0.0833),tensor(0.0776),tensor(0.0804),tensor(0.0833),tensor(0.0776)
5,tensor(0.2541),tensor(0.2170),tensor(0.3067),tensor(0.0335),tensor(0.0286),tensor(0.0405),tensor(0.1547),tensor(0.1321),tensor(0.1867),tensor(0.1989),tensor(0.1698),tensor(0.2400)
6,tensor(0.3333),tensor(0.3465),tensor(0.3211),tensor(0.0673),tensor(0.0700),tensor(0.0648),tensor(0.1714),tensor(0.1782),tensor(0.1651),tensor(0.2381),tensor(0.2475),tensor(0.2294)
7,tensor(0.3118),tensor(0.2685),tensor(0.3718),tensor(0.0217),tensor(0.0187),tensor(0.0260),tensor(0.1398),tensor(0.1204),tensor(0.1667),tensor(0.2151),tensor(0.1852),tensor(0.2564)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2634),tensor(0.2411),tensor(0.2903),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1366),tensor(0.1250),tensor(0.1505),tensor(0.1951),tensor(0.1786),tensor(0.2151)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2460),tensor(0.2870),tensor(0.2153)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1538),tensor(0.1386),tensor(0.1728),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.3618),tensor(0.3243),tensor(0.4091),tensor(0.0711),tensor(0.0636),tensor(0.0805),tensor(0.1809),tensor(0.1622),tensor(0.2045),tensor(0.2814),tensor(0.2523),tensor(0.3182)
13,tensor(0.3158),tensor(0.3125),tensor(0.3191),tensor(0.0319),tensor(0.0316),tensor(0.0323),tensor(0.1474),tensor(0.1458),tensor(0.1489),tensor(0.2421),tensor(0.2396),tensor(0.2447)
14,tensor(0.3273),tensor(0.3495),tensor(0.3077),tensor(0.0367),tensor(0.0392),tensor(0.0345),tensor(0.1273),tensor(0.1359),tensor(0.1197),tensor(0.2818),tensor(0.3010),tensor(0.2650)
15,tensor(0.2510),tensor(0.3030),tensor(0.2143),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.2092),tensor(0.2525),tensor(0.1786),tensor(0.2092),tensor(0.2525),tensor(0.1786)
16,tensor(0.2514),tensor(0.2150),tensor(0.3026),tensor(0.0442),tensor(0.0377),tensor(0.0533),tensor(0.1202),tensor(0.1028),tensor(0.1447),tensor(0.1749),tensor(0.1495),tensor(0.2105)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3959),tensor(0.3421),tensor(0.4699),tensor(0.1128),tensor(0.0973),tensor(0.1341),tensor(0.2030),tensor(0.1754),tensor(0.2410),tensor(0.2437),tensor(0.2105),tensor(0.2892)
19,tensor(0.2586),tensor(0.2679),tensor(0.2500),tensor(0.0522),tensor(0.0541),tensor(0.0504),tensor(0.1466),tensor(0.1518),tensor(0.1417),tensor(0.1552),tensor(0.1607),tensor(0.1500)
20,tensor(0.1520),tensor(0.1215),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0841),tensor(0.1406),tensor(0.1404),tensor(0.1121),tensor(0.1875)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.2845),tensor(0.3178),tensor(0.2576)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3333),tensor(0.2857),tensor(0.4000),tensor(0.0316),tensor(0.0270),tensor(0.0380),tensor(0.1458),tensor(0.1250),tensor(0.1750),tensor(0.2604),tensor(0.2232),tensor(0.3125)
26,tensor(0.3011),tensor(0.3621),tensor(0.2577),tensor(0.0144),tensor(0.0174),tensor(0.0123),tensor(0.1792),tensor(0.2155),tensor(0.1534),tensor(0.1864),tensor(0.2241),tensor(0.1595)
27,tensor(0.2900),tensor(0.3578),tensor(0.2438),tensor(0.0300),tensor(0.0370),tensor(0.0252),tensor(0.1413),tensor(0.1743),tensor(0.1187),tensor(0.2082),tensor(0.2569),tensor(0.1750)
