,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1800),tensor(0.1818),tensor(0.1782),tensor(0.2574),tensor(0.2600),tensor(0.2549),tensor(0.3069),tensor(0.3100),tensor(0.3039)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.2011),tensor(0.1714),tensor(0.2432)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.2061),tensor(0.1619),tensor(0.2833),tensor(0.2545),tensor(0.2000),tensor(0.3500)
3,tensor(0.4683),tensor(0.4660),tensor(0.4706),tensor(0.1970),tensor(0.1961),tensor(0.1980),tensor(0.2732),tensor(0.2718),tensor(0.2745),tensor(0.2439),tensor(0.2427),tensor(0.2451)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3062),tensor(0.3168),tensor(0.2963),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1053),tensor(0.1089),tensor(0.1019),tensor(0.1818),tensor(0.1881),tensor(0.1759)
7,tensor(0.2022),tensor(0.1667),tensor(0.2571),tensor(0.0227),tensor(0.0187),tensor(0.0290),tensor(0.1685),tensor(0.1389),tensor(0.2143),tensor(0.1573),tensor(0.1296),tensor(0.2000)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.1400),tensor(0.1373),tensor(0.1429)
9,tensor(0.3444),tensor(0.2768),tensor(0.4559),tensor(0.0562),tensor(0.0450),tensor(0.0746),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2222),tensor(0.1786),tensor(0.2941)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2460),tensor(0.2870),tensor(0.2153)
11,tensor(0.2759),tensor(0.2376),tensor(0.3288),tensor(0.0581),tensor(0.0500),tensor(0.0694),tensor(0.1609),tensor(0.1386),tensor(0.1918),tensor(0.2299),tensor(0.1980),tensor(0.2740)
12,tensor(0.3109),tensor(0.2703),tensor(0.3659),tensor(0.0524),tensor(0.0455),tensor(0.0617),tensor(0.1554),tensor(0.1351),tensor(0.1829),tensor(0.2487),tensor(0.2162),tensor(0.2927)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1301),tensor(0.1553),tensor(0.1119),tensor(0.2764),tensor(0.3301),tensor(0.2378)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.2825),tensor(0.2336),tensor(0.3571),tensor(0.0457),tensor(0.0377),tensor(0.0580),tensor(0.1695),tensor(0.1402),tensor(0.2143),tensor(0.1921),tensor(0.1589),tensor(0.2429)
17,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1326),tensor(0.1081),tensor(0.1714)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3626),tensor(0.2946),tensor(0.4714),tensor(0.1222),tensor(0.0991),tensor(0.1594),tensor(0.1978),tensor(0.1607),tensor(0.2571),tensor(0.2747),tensor(0.2232),tensor(0.3571)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.2578),tensor(0.2589),tensor(0.2566),tensor(0.0359),tensor(0.0360),tensor(0.0357),tensor(0.1689),tensor(0.1696),tensor(0.1681),tensor(0.1956),tensor(0.1964),tensor(0.1947)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1506),tensor(0.1682),tensor(0.1364),tensor(0.2427),tensor(0.2710),tensor(0.2197)
23,tensor(0.3077),tensor(0.2623),tensor(0.3721),tensor(0.0874),tensor(0.0744),tensor(0.1059),tensor(0.2019),tensor(0.1721),tensor(0.2442),tensor(0.2981),tensor(0.2541),tensor(0.3605)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.2462),tensor(0.2143),tensor(0.2892)
26,tensor(0.3030),tensor(0.3448),tensor(0.2703),tensor(0.0305),tensor(0.0348),tensor(0.0272),tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.1818),tensor(0.2069),tensor(0.1622)
27,tensor(0.3388),tensor(0.3761),tensor(0.3083),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1818),tensor(0.2018),tensor(0.1654),tensor(0.1736),tensor(0.1927),tensor(0.1579)
28,tensor(0.3102),tensor(0.2613),tensor(0.3816),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.2139),tensor(0.1802),tensor(0.2632)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0343),tensor(0.0297),tensor(0.0405),tensor(0.1356),tensor(0.1176),tensor(0.1600),tensor(0.2260),tensor(0.1961),tensor(0.2667)
34,tensor(0.2887),tensor(0.2414),tensor(0.3590),tensor(0.0208),tensor(0.0174),tensor(0.0260),tensor(0.1753),tensor(0.1466),tensor(0.2179),tensor(0.2165),tensor(0.1810),tensor(0.2692)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1519),tensor(0.1200),tensor(0.2069)
36,tensor(0.2723),tensor(0.2963),tensor(0.2520),tensor(0.0343),tensor(0.0374),tensor(0.0317),tensor(0.1447),tensor(0.1574),tensor(0.1339),tensor(0.2128),tensor(0.2315),tensor(0.1969)
37,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0496),tensor(0.0609),tensor(0.0419),tensor(0.1761),tensor(0.2155),tensor(0.1488),tensor(0.1831),tensor(0.2241),tensor(0.1548)
38,tensor(0.2991),tensor(0.3137),tensor(0.2857),tensor(0.1038),tensor(0.1089),tensor(0.0991),tensor(0.1869),tensor(0.1961),tensor(0.1786),tensor(0.2617),tensor(0.2745),tensor(0.2500)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
