,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.2011),tensor(0.1714),tensor(0.2432)
2,tensor(0.3515),tensor(0.2762),tensor(0.4833),tensor(0.1350),tensor(0.1058),tensor(0.1864),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2788),tensor(0.2190),tensor(0.3833)
3,tensor(0.3871),tensor(0.3495),tensor(0.4337),tensor(0.1304),tensor(0.1176),tensor(0.1463),tensor(0.2151),tensor(0.1942),tensor(0.2410),tensor(0.2043),tensor(0.1845),tensor(0.2289)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.2346),tensor(0.1944),tensor(0.2958),tensor(0.2793),tensor(0.2315),tensor(0.3521)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3382),tensor(0.3465),tensor(0.3302),tensor(0.0390),tensor(0.0400),tensor(0.0381),tensor(0.1643),tensor(0.1683),tensor(0.1604),tensor(0.1932),tensor(0.1980),tensor(0.1887)
7,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2857),tensor(0.2130),tensor(0.4340)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.3444),tensor(0.2768),tensor(0.4559),tensor(0.0562),tensor(0.0450),tensor(0.0746),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2222),tensor(0.1786),tensor(0.2941)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1538),tensor(0.1386),tensor(0.1728),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.3318),tensor(0.3243),tensor(0.3396),tensor(0.0837),tensor(0.0818),tensor(0.0857),tensor(0.1659),tensor(0.1622),tensor(0.1698),tensor(0.2028),tensor(0.1982),tensor(0.2075)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2430),tensor(0.2626),tensor(0.2261),tensor(0.0660),tensor(0.0714),tensor(0.0614),tensor(0.1869),tensor(0.2020),tensor(0.1739),tensor(0.1963),tensor(0.2121),tensor(0.1826)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.1657),tensor(0.1351),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1215),tensor(0.0991),tensor(0.1571)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3111),tensor(0.2500),tensor(0.4118),tensor(0.1011),tensor(0.0811),tensor(0.1343),tensor(0.1333),tensor(0.1071),tensor(0.1765),tensor(0.2333),tensor(0.1875),tensor(0.3088)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3141),tensor(0.2679),tensor(0.3797),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.1571),tensor(0.1339),tensor(0.1899),tensor(0.2094),tensor(0.1786),tensor(0.2532)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.2210),tensor(0.1869),tensor(0.2703),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3422),tensor(0.2623),tensor(0.4923),tensor(0.0865),tensor(0.0661),tensor(0.1250),tensor(0.2032),tensor(0.1557),tensor(0.2923),tensor(0.2674),tensor(0.2049),tensor(0.3846)
