,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3097),tensor(0.2286),tensor(0.4800),tensor(0.0915),tensor(0.0673),tensor(0.1429),tensor(0.1806),tensor(0.1333),tensor(0.2800),tensor(0.2194),tensor(0.1619),tensor(0.3400)
3,tensor(0.4600),tensor(0.4466),tensor(0.4742),tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.3100),tensor(0.3010),tensor(0.3196)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.0599),tensor(0.0476),tensor(0.0806),tensor(0.1657),tensor(0.1321),tensor(0.2222),tensor(0.2367),tensor(0.1887),tensor(0.3175)
6,tensor(0.3067),tensor(0.2277),tensor(0.4694),tensor(0.1216),tensor(0.0900),tensor(0.1875),tensor(0.1333),tensor(0.0990),tensor(0.2041),tensor(0.2533),tensor(0.1881),tensor(0.3878)
7,tensor(0.3713),tensor(0.2870),tensor(0.5254),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1916),tensor(0.1481),tensor(0.2712),tensor(0.2156),tensor(0.1667),tensor(0.3051)
8,tensor(0.3394),tensor(0.2745),tensor(0.4444),tensor(0.0982),tensor(0.0792),tensor(0.1290),tensor(0.1939),tensor(0.1569),tensor(0.2540),tensor(0.2545),tensor(0.2059),tensor(0.3333)
9,tensor(0.3444),tensor(0.2768),tensor(0.4559),tensor(0.0562),tensor(0.0450),tensor(0.0746),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2444),tensor(0.1964),tensor(0.3235)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.2913),tensor(0.2703),tensor(0.3158),tensor(0.0490),tensor(0.0455),tensor(0.0532),tensor(0.1359),tensor(0.1261),tensor(0.1474),tensor(0.1845),tensor(0.1712),tensor(0.2000)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0860),tensor(0.0816),tensor(0.0909),tensor(0.2234),tensor(0.2121),tensor(0.2360),tensor(0.2128),tensor(0.2020),tensor(0.2247)
16,tensor(0.3312),tensor(0.2430),tensor(0.5200),tensor(0.0645),tensor(0.0472),tensor(0.1020),tensor(0.1911),tensor(0.1402),tensor(0.3000),tensor(0.2675),tensor(0.1963),tensor(0.4200)
17,tensor(0.1342),tensor(0.0901),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0541),tensor(0.1579),tensor(0.0805),tensor(0.0541),tensor(0.1579)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3059),tensor(0.2321),tensor(0.4483),tensor(0.1071),tensor(0.0811),tensor(0.1579),tensor(0.1294),tensor(0.0982),tensor(0.1897),tensor(0.2353),tensor(0.1786),tensor(0.3448)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3141),tensor(0.2679),tensor(0.3797),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.1571),tensor(0.1339),tensor(0.1899),tensor(0.2094),tensor(0.1786),tensor(0.2532)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.1989),tensor(0.1682),tensor(0.2432),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3617),tensor(0.2787),tensor(0.5152),tensor(0.0753),tensor(0.0579),tensor(0.1077),tensor(0.2234),tensor(0.1721),tensor(0.3182),tensor(0.2766),tensor(0.2131),tensor(0.3939)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.2010),tensor(0.1981),tensor(0.2039),tensor(0.2488),tensor(0.2453),tensor(0.2524)
