,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3077),tensor(0.2286),tensor(0.4706),tensor(0.0909),tensor(0.0673),tensor(0.1400),tensor(0.1667),tensor(0.1238),tensor(0.2549),tensor(0.2564),tensor(0.1905),tensor(0.3922)
3,tensor(0.2632),tensor(0.1942),tensor(0.4082),tensor(0.0933),tensor(0.0686),tensor(0.1458),tensor(0.2105),tensor(0.1553),tensor(0.3265),tensor(0.1974),tensor(0.1456),tensor(0.3061)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.2346),tensor(0.1944),tensor(0.2958),tensor(0.2793),tensor(0.2315),tensor(0.3521)
5,tensor(0.2454),tensor(0.1887),tensor(0.3509),tensor(0.0870),tensor(0.0667),tensor(0.1250),tensor(0.1963),tensor(0.1509),tensor(0.2807),tensor(0.1963),tensor(0.1509),tensor(0.2807)
6,tensor(0.2933),tensor(0.2178),tensor(0.4490),tensor(0.0946),tensor(0.0700),tensor(0.1458),tensor(0.1200),tensor(0.0891),tensor(0.1837),tensor(0.2133),tensor(0.1584),tensor(0.3265)
7,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2857),tensor(0.2130),tensor(0.4340)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0368),tensor(0.0270),tensor(0.0577),tensor(0.1455),tensor(0.1071),tensor(0.2264),tensor(0.2182),tensor(0.1607),tensor(0.3396)
10,tensor(0.1912),tensor(0.1204),tensor(0.4643),tensor(0.0597),tensor(0.0374),tensor(0.1481),tensor(0.1176),tensor(0.0741),tensor(0.2857),tensor(0.1765),tensor(0.1111),tensor(0.4286)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.1250),tensor(0.0811),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0541),tensor(0.1818),tensor(0.0833),tensor(0.0541),tensor(0.1818)
13,tensor(0.2286),tensor(0.1667),tensor(0.3636),tensor(0.0290),tensor(0.0211),tensor(0.0465),tensor(0.1429),tensor(0.1042),tensor(0.2273),tensor(0.2000),tensor(0.1458),tensor(0.3182)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1043),tensor(0.0606),tensor(0.3750),tensor(0.0177),tensor(0.0102),tensor(0.0667),tensor(0.1043),tensor(0.0606),tensor(0.3750),tensor(0.0870),tensor(0.0505),tensor(0.3125)
16,tensor(0.1923),tensor(0.1402),tensor(0.3061),tensor(0.0390),tensor(0.0283),tensor(0.0625),tensor(0.1282),tensor(0.0935),tensor(0.2041),tensor(0.1795),tensor(0.1308),tensor(0.2857)
17,tensor(0.1342),tensor(0.0901),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0541),tensor(0.1579),tensor(0.0805),tensor(0.0541),tensor(0.1579)
18,tensor(0.3537),tensor(0.2544),tensor(0.5800),tensor(0.1111),tensor(0.0796),tensor(0.1837),tensor(0.2073),tensor(0.1491),tensor(0.3400),tensor(0.2683),tensor(0.1930),tensor(0.4400)
19,tensor(0.1975),tensor(0.1429),tensor(0.3200),tensor(0.0250),tensor(0.0180),tensor(0.0408),tensor(0.1111),tensor(0.0804),tensor(0.1800),tensor(0.1481),tensor(0.1071),tensor(0.2400)
20,tensor(0.2345),tensor(0.1589),tensor(0.4474),tensor(0.0699),tensor(0.0472),tensor(0.1351),tensor(0.2069),tensor(0.1402),tensor(0.3947),tensor(0.2069),tensor(0.1402),tensor(0.3947)
21,tensor(0.1893),tensor(0.1429),tensor(0.2807),tensor(0.0359),tensor(0.0270),tensor(0.0536),tensor(0.1065),tensor(0.0804),tensor(0.1579),tensor(0.1420),tensor(0.1071),tensor(0.2105)
22,tensor(0.2876),tensor(0.2056),tensor(0.4783),tensor(0.0397),tensor(0.0283),tensor(0.0667),tensor(0.1830),tensor(0.1308),tensor(0.3043),tensor(0.2353),tensor(0.1682),tensor(0.3913)
23,tensor(0.3617),tensor(0.2787),tensor(0.5152),tensor(0.0753),tensor(0.0579),tensor(0.1077),tensor(0.2234),tensor(0.1721),tensor(0.3182),tensor(0.2766),tensor(0.2131),tensor(0.3939)
24,tensor(0.3699),tensor(0.3019),tensor(0.4776),tensor(0.0702),tensor(0.0571),tensor(0.0909),tensor(0.1734),tensor(0.1415),tensor(0.2239),tensor(0.2890),tensor(0.2358),tensor(0.3731)
