,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1800),tensor(0.1818),tensor(0.1782),tensor(0.2574),tensor(0.2600),tensor(0.2549),tensor(0.3069),tensor(0.3100),tensor(0.3039)
1,tensor(0.3059),tensor(0.2476),tensor(0.4000),tensor(0.0952),tensor(0.0769),tensor(0.1250),tensor(0.2000),tensor(0.1619),tensor(0.2615),tensor(0.2471),tensor(0.2000),tensor(0.3231)
2,tensor(0.2951),tensor(0.2571),tensor(0.3462),tensor(0.0663),tensor(0.0577),tensor(0.0779),tensor(0.1530),tensor(0.1333),tensor(0.1795),tensor(0.2514),tensor(0.2190),tensor(0.2949)
3,tensor(0.2487),tensor(0.2330),tensor(0.2667),tensor(0.0419),tensor(0.0392),tensor(0.0449),tensor(0.1451),tensor(0.1359),tensor(0.1556),tensor(0.1451),tensor(0.1359),tensor(0.1556)
4,tensor(0.3774),tensor(0.3704),tensor(0.3846),tensor(0.0667),tensor(0.0654),tensor(0.0680),tensor(0.1887),tensor(0.1852),tensor(0.1923),tensor(0.2170),tensor(0.2130),tensor(0.2212)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3062),tensor(0.3168),tensor(0.2963),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1053),tensor(0.1089),tensor(0.1019),tensor(0.1818),tensor(0.1881),tensor(0.1759)
7,tensor(0.2022),tensor(0.1667),tensor(0.2571),tensor(0.0227),tensor(0.0187),tensor(0.0290),tensor(0.1685),tensor(0.1389),tensor(0.2143),tensor(0.1573),tensor(0.1296),tensor(0.2000)
8,tensor(0.2030),tensor(0.1961),tensor(0.2105),tensor(0.0205),tensor(0.0198),tensor(0.0213),tensor(0.1117),tensor(0.1078),tensor(0.1158),tensor(0.1421),tensor(0.1373),tensor(0.1474)
9,tensor(0.2875),tensor(0.2054),tensor(0.4792),tensor(0.0253),tensor(0.0180),tensor(0.0426),tensor(0.1625),tensor(0.1161),tensor(0.2708),tensor(0.2250),tensor(0.1607),tensor(0.3750)
10,tensor(0.2742),tensor(0.3148),tensor(0.2429),tensor(0.0407),tensor(0.0467),tensor(0.0360),tensor(0.1613),tensor(0.1852),tensor(0.1429),tensor(0.2339),tensor(0.2685),tensor(0.2071)
11,tensor(0.2541),tensor(0.2277),tensor(0.2875),tensor(0.0559),tensor(0.0500),tensor(0.0633),tensor(0.1657),tensor(0.1485),tensor(0.1875),tensor(0.1436),tensor(0.1287),tensor(0.1625)
12,tensor(0.3774),tensor(0.3604),tensor(0.3960),tensor(0.1143),tensor(0.1091),tensor(0.1200),tensor(0.1698),tensor(0.1622),tensor(0.1782),tensor(0.1981),tensor(0.1892),tensor(0.2079)
13,tensor(0.2297),tensor(0.2500),tensor(0.2124),tensor(0.0097),tensor(0.0105),tensor(0.0089),tensor(0.1148),tensor(0.1250),tensor(0.1062),tensor(0.1818),tensor(0.1979),tensor(0.1681)
14,tensor(0.2618),tensor(0.2427),tensor(0.2841),tensor(0.0423),tensor(0.0392),tensor(0.0460),tensor(0.1571),tensor(0.1456),tensor(0.1705),tensor(0.1885),tensor(0.1748),tensor(0.2045)
15,tensor(0.2510),tensor(0.3030),tensor(0.2143),tensor(0.0591),tensor(0.0714),tensor(0.0504),tensor(0.2092),tensor(0.2525),tensor(0.1786),tensor(0.2092),tensor(0.2525),tensor(0.1786)
16,tensor(0.2514),tensor(0.2150),tensor(0.3026),tensor(0.0442),tensor(0.0377),tensor(0.0533),tensor(0.1311),tensor(0.1121),tensor(0.1579),tensor(0.1421),tensor(0.1215),tensor(0.1711)
17,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1326),tensor(0.1081),tensor(0.1714)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1564),tensor(0.1261),tensor(0.2059),tensor(0.1657),tensor(0.1339),tensor(0.2174),tensor(0.2873),tensor(0.2321),tensor(0.3768)
20,tensor(0.1925),tensor(0.1682),tensor(0.2250),tensor(0.0216),tensor(0.0189),tensor(0.0253),tensor(0.0963),tensor(0.0841),tensor(0.1125),tensor(0.1390),tensor(0.1215),tensor(0.1625)
21,tensor(0.2182),tensor(0.2143),tensor(0.2222),tensor(0.0275),tensor(0.0270),tensor(0.0280),tensor(0.1364),tensor(0.1339),tensor(0.1389),tensor(0.1636),tensor(0.1607),tensor(0.1667)
22,tensor(0.3254),tensor(0.3178),tensor(0.3333),tensor(0.0193),tensor(0.0189),tensor(0.0198),tensor(0.1722),tensor(0.1682),tensor(0.1765),tensor(0.2105),tensor(0.2056),tensor(0.2157)
