,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4093),tensor(0.4400),tensor(0.3826),tensor(0.1127),tensor(0.1212),tensor(0.1053),tensor(0.2047),tensor(0.2200),tensor(0.1913),tensor(0.2791),tensor(0.3000),tensor(0.2609)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.3979),tensor(0.3619),tensor(0.4419),tensor(0.0741),tensor(0.0673),tensor(0.0824),tensor(0.1990),tensor(0.1810),tensor(0.2209),tensor(0.2513),tensor(0.2286),tensor(0.2791)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2254),tensor(0.2330),tensor(0.2182),tensor(0.2254),tensor(0.2330),tensor(0.2182)
4,tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0804),tensor(0.0833),tensor(0.0776),tensor(0.0804),tensor(0.0833),tensor(0.0776)
5,tensor(0.2471),tensor(0.1981),tensor(0.3281),tensor(0.0119),tensor(0.0095),tensor(0.0159),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1882),tensor(0.1509),tensor(0.2500)
6,tensor(0.3462),tensor(0.3564),tensor(0.3364),tensor(0.0874),tensor(0.0900),tensor(0.0849),tensor(0.2019),tensor(0.2079),tensor(0.1963),tensor(0.2308),tensor(0.2376),tensor(0.2243)
7,tensor(0.3280),tensor(0.2870),tensor(0.3827),tensor(0.0749),tensor(0.0654),tensor(0.0875),tensor(0.1905),tensor(0.1667),tensor(0.2222),tensor(0.2434),tensor(0.2130),tensor(0.2840)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2488),tensor(0.2411),tensor(0.2571),tensor(0.0186),tensor(0.0180),tensor(0.0192),tensor(0.1567),tensor(0.1518),tensor(0.1619),tensor(0.1659),tensor(0.1607),tensor(0.1714)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2460),tensor(0.2870),tensor(0.2153)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1868),tensor(0.1683),tensor(0.2099),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.3618),tensor(0.3243),tensor(0.4091),tensor(0.0711),tensor(0.0636),tensor(0.0805),tensor(0.1809),tensor(0.1622),tensor(0.2045),tensor(0.2814),tensor(0.2523),tensor(0.3182)
13,tensor(0.3158),tensor(0.3125),tensor(0.3191),tensor(0.0319),tensor(0.0316),tensor(0.0323),tensor(0.1474),tensor(0.1458),tensor(0.1489),tensor(0.2421),tensor(0.2396),tensor(0.2447)
14,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1301),tensor(0.1553),tensor(0.1119),tensor(0.2764),tensor(0.3301),tensor(0.2378)
15,tensor(0.2844),tensor(0.3131),tensor(0.2605),tensor(0.0833),tensor(0.0918),tensor(0.0763),tensor(0.2018),tensor(0.2222),tensor(0.1849),tensor(0.2294),tensor(0.2525),tensor(0.2101)
16,tensor(0.2514),tensor(0.2150),tensor(0.3026),tensor(0.0442),tensor(0.0377),tensor(0.0533),tensor(0.1311),tensor(0.1121),tensor(0.1579),tensor(0.1421),tensor(0.1215),tensor(0.1711)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.4751),tensor(0.3772),tensor(0.6418),tensor(0.1788),tensor(0.1416),tensor(0.2424),tensor(0.2099),tensor(0.1667),tensor(0.2836),tensor(0.3094),tensor(0.2456),tensor(0.4179)
19,tensor(0.1956),tensor(0.1964),tensor(0.1947),tensor(0.0179),tensor(0.0180),tensor(0.0179),tensor(0.1156),tensor(0.1161),tensor(0.1150),tensor(0.1156),tensor(0.1161),tensor(0.1150)
20,tensor(0.1520),tensor(0.1215),tensor(0.2031),tensor(0.),tensor(0.),tensor(0.),tensor(0.1053),tensor(0.0841),tensor(0.1406),tensor(0.1404),tensor(0.1121),tensor(0.1875)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.2845),tensor(0.3178),tensor(0.2576)
23,tensor(0.3077),tensor(0.2623),tensor(0.3721),tensor(0.0874),tensor(0.0744),tensor(0.1059),tensor(0.2019),tensor(0.1721),tensor(0.2442),tensor(0.2981),tensor(0.2541),tensor(0.3605)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3333),tensor(0.2857),tensor(0.4000),tensor(0.0316),tensor(0.0270),tensor(0.0380),tensor(0.1458),tensor(0.1250),tensor(0.1750),tensor(0.2604),tensor(0.2232),tensor(0.3125)
26,tensor(0.3030),tensor(0.3448),tensor(0.2703),tensor(0.0305),tensor(0.0348),tensor(0.0272),tensor(0.1742),tensor(0.1983),tensor(0.1554),tensor(0.1818),tensor(0.2069),tensor(0.1622)
27,tensor(0.3786),tensor(0.4220),tensor(0.3433),tensor(0.0498),tensor(0.0556),tensor(0.0451),tensor(0.1646),tensor(0.1835),tensor(0.1493),tensor(0.2222),tensor(0.2477),tensor(0.2015)
