,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1800),tensor(0.1818),tensor(0.1782),tensor(0.2574),tensor(0.2600),tensor(0.2549),tensor(0.3069),tensor(0.3100),tensor(0.3039)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.2011),tensor(0.1714),tensor(0.2432)
2,tensor(0.3191),tensor(0.2857),tensor(0.3614),tensor(0.0538),tensor(0.0481),tensor(0.0610),tensor(0.1596),tensor(0.1429),tensor(0.1807),tensor(0.2766),tensor(0.2476),tensor(0.3133)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2254),tensor(0.2330),tensor(0.2182),tensor(0.2254),tensor(0.2330),tensor(0.2182)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.2346),tensor(0.1944),tensor(0.2958),tensor(0.2793),tensor(0.2315),tensor(0.3521)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3062),tensor(0.3168),tensor(0.2963),tensor(0.0386),tensor(0.0400),tensor(0.0374),tensor(0.1053),tensor(0.1089),tensor(0.1019),tensor(0.1818),tensor(0.1881),tensor(0.1759)
7,tensor(0.2022),tensor(0.1667),tensor(0.2571),tensor(0.0227),tensor(0.0187),tensor(0.0290),tensor(0.1685),tensor(0.1389),tensor(0.2143),tensor(0.1573),tensor(0.1296),tensor(0.2000)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.1400),tensor(0.1373),tensor(0.1429)
9,tensor(0.3043),tensor(0.2500),tensor(0.3889),tensor(0.0220),tensor(0.0180),tensor(0.0282),tensor(0.1522),tensor(0.1250),tensor(0.1944),tensor(0.2065),tensor(0.1696),tensor(0.2639)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1429),tensor(0.1667),tensor(0.1250),tensor(0.2460),tensor(0.2870),tensor(0.2153)
11,tensor(0.2541),tensor(0.2277),tensor(0.2875),tensor(0.0559),tensor(0.0500),tensor(0.0633),tensor(0.1657),tensor(0.1485),tensor(0.1875),tensor(0.1436),tensor(0.1287),tensor(0.1625)
12,tensor(0.3366),tensor(0.3063),tensor(0.3736),tensor(0.0600),tensor(0.0545),tensor(0.0667),tensor(0.1881),tensor(0.1712),tensor(0.2088),tensor(0.2475),tensor(0.2252),tensor(0.2747)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.3273),tensor(0.3495),tensor(0.3077),tensor(0.0367),tensor(0.0392),tensor(0.0345),tensor(0.1273),tensor(0.1359),tensor(0.1197),tensor(0.2818),tensor(0.3010),tensor(0.2650)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.2825),tensor(0.2336),tensor(0.3571),tensor(0.0457),tensor(0.0377),tensor(0.0580),tensor(0.1695),tensor(0.1402),tensor(0.2143),tensor(0.1921),tensor(0.1589),tensor(0.2429)
17,tensor(0.1905),tensor(0.1622),tensor(0.2308),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.1270),tensor(0.1081),tensor(0.1538)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3626),tensor(0.2946),tensor(0.4714),tensor(0.1222),tensor(0.0991),tensor(0.1594),tensor(0.1648),tensor(0.1339),tensor(0.2143),tensor(0.2967),tensor(0.2411),tensor(0.3857)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1506),tensor(0.1682),tensor(0.1364),tensor(0.2427),tensor(0.2710),tensor(0.2197)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.3179),tensor(0.2768),tensor(0.3735),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1436),tensor(0.1250),tensor(0.1687),tensor(0.2462),tensor(0.2143),tensor(0.2892)
26,tensor(0.3011),tensor(0.3621),tensor(0.2577),tensor(0.0144),tensor(0.0174),tensor(0.0123),tensor(0.1792),tensor(0.2155),tensor(0.1534),tensor(0.1864),tensor(0.2241),tensor(0.1595)
27,tensor(0.3786),tensor(0.4220),tensor(0.3433),tensor(0.0664),tensor(0.0741),tensor(0.0602),tensor(0.1481),tensor(0.1651),tensor(0.1343),tensor(0.2634),tensor(0.2936),tensor(0.2388)
28,tensor(0.3102),tensor(0.2613),tensor(0.3816),tensor(0.0541),tensor(0.0455),tensor(0.0667),tensor(0.1711),tensor(0.1441),tensor(0.2105),tensor(0.2139),tensor(0.1802),tensor(0.2632)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.3179),tensor(0.3039),tensor(0.3333),tensor(0.0518),tensor(0.0495),tensor(0.0543),tensor(0.1436),tensor(0.1373),tensor(0.1505),tensor(0.1846),tensor(0.1765),tensor(0.1935)
34,tensor(0.2694),tensor(0.2241),tensor(0.3377),tensor(0.0524),tensor(0.0435),tensor(0.0658),tensor(0.1969),tensor(0.1638),tensor(0.2468),tensor(0.2383),tensor(0.1983),tensor(0.2987)
35,tensor(0.1899),tensor(0.1500),tensor(0.2586),tensor(0.0128),tensor(0.0101),tensor(0.0175),tensor(0.1139),tensor(0.0900),tensor(0.1552),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2723),tensor(0.2963),tensor(0.2520),tensor(0.0343),tensor(0.0374),tensor(0.0317),tensor(0.1447),tensor(0.1574),tensor(0.1339),tensor(0.2128),tensor(0.2315),tensor(0.1969)
37,tensor(0.3206),tensor(0.3621),tensor(0.2877),tensor(0.0692),tensor(0.0783),tensor(0.0621),tensor(0.1679),tensor(0.1897),tensor(0.1507),tensor(0.1908),tensor(0.2155),tensor(0.1712)
38,tensor(0.2991),tensor(0.3137),tensor(0.2857),tensor(0.1038),tensor(0.1089),tensor(0.0991),tensor(0.1869),tensor(0.1961),tensor(0.1786),tensor(0.2617),tensor(0.2745),tensor(0.2500)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.3169),tensor(0.4018),tensor(0.2616),tensor(0.0213),tensor(0.0270),tensor(0.0175),tensor(0.1408),tensor(0.1786),tensor(0.1163),tensor(0.2183),tensor(0.2768),tensor(0.1802)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
