,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.3103),tensor(0.2571),tensor(0.3913),tensor(0.0581),tensor(0.0481),tensor(0.0735),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.2184),tensor(0.1810),tensor(0.2754)
2,tensor(0.4592),tensor(0.4286),tensor(0.4945),tensor(0.0928),tensor(0.0865),tensor(0.1000),tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.2551),tensor(0.2381),tensor(0.2747)
3,tensor(0.4600),tensor(0.4466),tensor(0.4742),tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.3100),tensor(0.3010),tensor(0.3196)
4,tensor(0.3459),tensor(0.2963),tensor(0.4156),tensor(0.0546),tensor(0.0467),tensor(0.0658),tensor(0.1405),tensor(0.1204),tensor(0.1688),tensor(0.2270),tensor(0.1944),tensor(0.2727)
5,tensor(0.2289),tensor(0.1792),tensor(0.3167),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1325),tensor(0.1038),tensor(0.1833),tensor(0.1807),tensor(0.1415),tensor(0.2500)
6,tensor(0.2807),tensor(0.2376),tensor(0.3429),tensor(0.0947),tensor(0.0800),tensor(0.1159),tensor(0.1637),tensor(0.1386),tensor(0.2000),tensor(0.2105),tensor(0.1782),tensor(0.2571)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.0994),tensor(0.0841),tensor(0.1216),tensor(0.2186),tensor(0.1852),tensor(0.2667),tensor(0.2514),tensor(0.2130),tensor(0.3067)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.1400),tensor(0.1373),tensor(0.1429)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
