,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.2267),tensor(0.1619),tensor(0.3778),tensor(0.0541),tensor(0.0385),tensor(0.0909),tensor(0.1333),tensor(0.0952),tensor(0.2222),tensor(0.2000),tensor(0.1429),tensor(0.3333)
3,tensor(0.2632),tensor(0.1942),tensor(0.4082),tensor(0.0933),tensor(0.0686),tensor(0.1458),tensor(0.1579),tensor(0.1165),tensor(0.2449),tensor(0.2105),tensor(0.1553),tensor(0.3265)
4,tensor(0.4260),tensor(0.3333),tensor(0.5902),tensor(0.0958),tensor(0.0748),tensor(0.1333),tensor(0.2249),tensor(0.1759),tensor(0.3115),tensor(0.2722),tensor(0.2130),tensor(0.3770)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.2857),tensor(0.2277),tensor(0.3833),tensor(0.0377),tensor(0.0300),tensor(0.0508),tensor(0.1491),tensor(0.1188),tensor(0.2000),tensor(0.1988),tensor(0.1584),tensor(0.2667)
7,tensor(0.1905),tensor(0.1481),tensor(0.2667),tensor(0.0241),tensor(0.0187),tensor(0.0339),tensor(0.1071),tensor(0.0833),tensor(0.1500),tensor(0.1548),tensor(0.1204),tensor(0.2167)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.2875),tensor(0.2054),tensor(0.4792),tensor(0.0253),tensor(0.0180),tensor(0.0426),tensor(0.1625),tensor(0.1161),tensor(0.2708),tensor(0.2250),tensor(0.1607),tensor(0.3750)
10,tensor(0.2625),tensor(0.1944),tensor(0.4038),tensor(0.0380),tensor(0.0280),tensor(0.0588),tensor(0.1625),tensor(0.1204),tensor(0.2500),tensor(0.2125),tensor(0.1574),tensor(0.3269)
11,tensor(0.2822),tensor(0.2277),tensor(0.3710),tensor(0.0621),tensor(0.0500),tensor(0.0820),tensor(0.1840),tensor(0.1485),tensor(0.2419),tensor(0.1718),tensor(0.1386),tensor(0.2258)
12,tensor(0.1961),tensor(0.1351),tensor(0.3571),tensor(0.0132),tensor(0.0091),tensor(0.0244),tensor(0.1176),tensor(0.0811),tensor(0.2143),tensor(0.1438),tensor(0.0991),tensor(0.2619)
13,tensor(0.2286),tensor(0.1667),tensor(0.3636),tensor(0.0290),tensor(0.0211),tensor(0.0465),tensor(0.1429),tensor(0.1042),tensor(0.2273),tensor(0.2000),tensor(0.1458),tensor(0.3182)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1250),tensor(0.0808),tensor(0.2759),tensor(0.0159),tensor(0.0102),tensor(0.0357),tensor(0.0781),tensor(0.0505),tensor(0.1724),tensor(0.1094),tensor(0.0707),tensor(0.2414)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1326),tensor(0.1081),tensor(0.1714)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1453),tensor(0.1171),tensor(0.1912),tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.3094),tensor(0.2500),tensor(0.4058)
20,tensor(0.2345),tensor(0.1589),tensor(0.4474),tensor(0.0699),tensor(0.0472),tensor(0.1351),tensor(0.2069),tensor(0.1402),tensor(0.3947),tensor(0.2069),tensor(0.1402),tensor(0.3947)
21,tensor(0.1839),tensor(0.1429),tensor(0.2581),tensor(0.0233),tensor(0.0180),tensor(0.0328),tensor(0.1379),tensor(0.1071),tensor(0.1935),tensor(0.1494),tensor(0.1161),tensor(0.2097)
22,tensor(0.2112),tensor(0.1589),tensor(0.3148),tensor(0.0629),tensor(0.0472),tensor(0.0943),tensor(0.1739),tensor(0.1308),tensor(0.2593),tensor(0.1863),tensor(0.1402),tensor(0.2778)
23,tensor(0.2471),tensor(0.1721),tensor(0.4375),tensor(0.0476),tensor(0.0331),tensor(0.0851),tensor(0.1765),tensor(0.1230),tensor(0.3125),tensor(0.2235),tensor(0.1557),tensor(0.3958)
24,tensor(0.2027),tensor(0.1415),tensor(0.3571),tensor(0.0274),tensor(0.0190),tensor(0.0488),tensor(0.1351),tensor(0.0943),tensor(0.2381),tensor(0.1892),tensor(0.1321),tensor(0.3333)
