,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.2632),tensor(0.1942),tensor(0.4082),tensor(0.0933),tensor(0.0686),tensor(0.1458),tensor(0.2105),tensor(0.1553),tensor(0.3265),tensor(0.1974),tensor(0.1456),tensor(0.3061)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.2346),tensor(0.1944),tensor(0.2958),tensor(0.2793),tensor(0.2315),tensor(0.3521)
5,tensor(0.2454),tensor(0.1887),tensor(0.3509),tensor(0.0870),tensor(0.0667),tensor(0.1250),tensor(0.1963),tensor(0.1509),tensor(0.2807),tensor(0.1963),tensor(0.1509),tensor(0.2807)
6,tensor(0.2953),tensor(0.2178),tensor(0.4583),tensor(0.0816),tensor(0.0600),tensor(0.1277),tensor(0.1477),tensor(0.1089),tensor(0.2292),tensor(0.2416),tensor(0.1782),tensor(0.3750)
7,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2857),tensor(0.2130),tensor(0.4340)
8,tensor(0.3841),tensor(0.2843),tensor(0.5918),tensor(0.1074),tensor(0.0792),tensor(0.1667),tensor(0.2517),tensor(0.1863),tensor(0.3878),tensor(0.2914),tensor(0.2157),tensor(0.4490)
9,tensor(0.2893),tensor(0.2054),tensor(0.4894),tensor(0.0382),tensor(0.0270),tensor(0.0652),tensor(0.1384),tensor(0.0982),tensor(0.2340),tensor(0.2138),tensor(0.1518),tensor(0.3617)
10,tensor(0.3121),tensor(0.2500),tensor(0.4154),tensor(0.0702),tensor(0.0561),tensor(0.0938),tensor(0.1503),tensor(0.1204),tensor(0.2000),tensor(0.2543),tensor(0.2037),tensor(0.3385)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.1250),tensor(0.0811),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0541),tensor(0.1818),tensor(0.0833),tensor(0.0541),tensor(0.1818)
13,tensor(0.2286),tensor(0.1667),tensor(0.3636),tensor(0.0290),tensor(0.0211),tensor(0.0465),tensor(0.1429),tensor(0.1042),tensor(0.2273),tensor(0.2000),tensor(0.1458),tensor(0.3182)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1102),tensor(0.0707),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0472),tensor(0.0303),tensor(0.1071),tensor(0.0787),tensor(0.0505),tensor(0.1786)
16,tensor(0.1923),tensor(0.1402),tensor(0.3061),tensor(0.0390),tensor(0.0283),tensor(0.0625),tensor(0.1282),tensor(0.0935),tensor(0.2041),tensor(0.1795),tensor(0.1308),tensor(0.2857)
17,tensor(0.1342),tensor(0.0901),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0541),tensor(0.1579),tensor(0.0805),tensor(0.0541),tensor(0.1579)
18,tensor(0.3537),tensor(0.2544),tensor(0.5800),tensor(0.1111),tensor(0.0796),tensor(0.1837),tensor(0.2073),tensor(0.1491),tensor(0.3400),tensor(0.2683),tensor(0.1930),tensor(0.4400)
19,tensor(0.1975),tensor(0.1429),tensor(0.3200),tensor(0.0250),tensor(0.0180),tensor(0.0408),tensor(0.1111),tensor(0.0804),tensor(0.1800),tensor(0.1481),tensor(0.1071),tensor(0.2400)
20,tensor(0.2345),tensor(0.1589),tensor(0.4474),tensor(0.0699),tensor(0.0472),tensor(0.1351),tensor(0.2069),tensor(0.1402),tensor(0.3947),tensor(0.2069),tensor(0.1402),tensor(0.3947)
21,tensor(0.1893),tensor(0.1429),tensor(0.2807),tensor(0.0359),tensor(0.0270),tensor(0.0536),tensor(0.1065),tensor(0.0804),tensor(0.1579),tensor(0.1420),tensor(0.1071),tensor(0.2105)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.2210),tensor(0.1869),tensor(0.2703),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3425),tensor(0.2541),tensor(0.5254),tensor(0.0670),tensor(0.0496),tensor(0.1034),tensor(0.2099),tensor(0.1557),tensor(0.3220),tensor(0.2652),tensor(0.1967),tensor(0.4068)
24,tensor(0.1711),tensor(0.1226),tensor(0.2826),tensor(0.0267),tensor(0.0190),tensor(0.0444),tensor(0.1184),tensor(0.0849),tensor(0.1957),tensor(0.1579),tensor(0.1132),tensor(0.2609)
