,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4039),tensor(0.4100),tensor(0.3981),tensor(0.1393),tensor(0.1414),tensor(0.1373),tensor(0.2069),tensor(0.2100),tensor(0.2039),tensor(0.2660),tensor(0.2700),tensor(0.2621)
1,tensor(0.2877),tensor(0.2000),tensor(0.5122),tensor(0.0417),tensor(0.0288),tensor(0.0750),tensor(0.1507),tensor(0.1048),tensor(0.2683),tensor(0.2603),tensor(0.1810),tensor(0.4634)
2,tensor(0.3548),tensor(0.3143),tensor(0.4074),tensor(0.0543),tensor(0.0481),tensor(0.0625),tensor(0.1505),tensor(0.1333),tensor(0.1728),tensor(0.2366),tensor(0.2095),tensor(0.2716)
3,tensor(0.3819),tensor(0.3689),tensor(0.3958),tensor(0.0812),tensor(0.0784),tensor(0.0842),tensor(0.1709),tensor(0.1650),tensor(0.1771),tensor(0.2010),tensor(0.1942),tensor(0.2083)
4,tensor(0.3121),tensor(0.2500),tensor(0.4154),tensor(0.0468),tensor(0.0374),tensor(0.0625),tensor(0.1503),tensor(0.1204),tensor(0.2000),tensor(0.2081),tensor(0.1667),tensor(0.2769)
5,tensor(0.2250),tensor(0.1698),tensor(0.3333),tensor(0.0253),tensor(0.0190),tensor(0.0377),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.1875),tensor(0.1415),tensor(0.2778)
6,tensor(0.2069),tensor(0.1782),tensor(0.2466),tensor(0.0116),tensor(0.0100),tensor(0.0139),tensor(0.0690),tensor(0.0594),tensor(0.0822),tensor(0.1264),tensor(0.1089),tensor(0.1507)
7,tensor(0.3246),tensor(0.2870),tensor(0.3735),tensor(0.0741),tensor(0.0654),tensor(0.0854),tensor(0.1780),tensor(0.1574),tensor(0.2048),tensor(0.2304),tensor(0.2037),tensor(0.2651)
8,tensor(0.2564),tensor(0.2451),tensor(0.2688),tensor(0.0518),tensor(0.0495),tensor(0.0543),tensor(0.1333),tensor(0.1275),tensor(0.1398),tensor(0.1744),tensor(0.1667),tensor(0.1828)
9,tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.0108),tensor(0.0090),tensor(0.0133),tensor(0.1064),tensor(0.0893),tensor(0.1316),tensor(0.1383),tensor(0.1161),tensor(0.1711)
10,tensor(0.3498),tensor(0.3611),tensor(0.3391),tensor(0.0724),tensor(0.0748),tensor(0.0702),tensor(0.1883),tensor(0.1944),tensor(0.1826),tensor(0.2601),tensor(0.2685),tensor(0.2522)
11,tensor(0.2875),tensor(0.2277),tensor(0.3898),tensor(0.0633),tensor(0.0500),tensor(0.0862),tensor(0.1875),tensor(0.1485),tensor(0.2542),tensor(0.1750),tensor(0.1386),tensor(0.2373)
12,tensor(0.3455),tensor(0.2973),tensor(0.4125),tensor(0.0529),tensor(0.0455),tensor(0.0633),tensor(0.1466),tensor(0.1261),tensor(0.1750),tensor(0.2408),tensor(0.2072),tensor(0.2875)
13,tensor(0.2428),tensor(0.2188),tensor(0.2727),tensor(0.0117),tensor(0.0105),tensor(0.0132),tensor(0.1156),tensor(0.1042),tensor(0.1299),tensor(0.1850),tensor(0.1667),tensor(0.2078)
14,tensor(0.3243),tensor(0.2913),tensor(0.3659),tensor(0.0656),tensor(0.0588),tensor(0.0741),tensor(0.1946),tensor(0.1748),tensor(0.2195),tensor(0.2378),tensor(0.2136),tensor(0.2683)
15,tensor(0.2135),tensor(0.1919),tensor(0.2405),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1010),tensor(0.1266),tensor(0.1573),tensor(0.1414),tensor(0.1772)
16,tensor(0.3012),tensor(0.2336),tensor(0.4237),tensor(0.0244),tensor(0.0189),tensor(0.0345),tensor(0.1446),tensor(0.1121),tensor(0.2034),tensor(0.2048),tensor(0.1589),tensor(0.2881)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.2841),tensor(0.2193),tensor(0.4032),tensor(0.0575),tensor(0.0442),tensor(0.0820),tensor(0.1591),tensor(0.1228),tensor(0.2258),tensor(0.2045),tensor(0.1579),tensor(0.2903)
19,tensor(0.2169),tensor(0.1607),tensor(0.3333),tensor(0.0610),tensor(0.0450),tensor(0.0943),tensor(0.1325),tensor(0.0982),tensor(0.2037),tensor(0.2048),tensor(0.1518),tensor(0.3148)
20,tensor(0.2577),tensor(0.1963),tensor(0.3750),tensor(0.0373),tensor(0.0283),tensor(0.0545),tensor(0.1718),tensor(0.1308),tensor(0.2500),tensor(0.2086),tensor(0.1589),tensor(0.3036)
21,tensor(0.2374),tensor(0.2321),tensor(0.2430),tensor(0.0184),tensor(0.0180),tensor(0.0189),tensor(0.1370),tensor(0.1339),tensor(0.1402),tensor(0.1735),tensor(0.1696),tensor(0.1776)
22,tensor(0.3758),tensor(0.2897),tensor(0.5345),tensor(0.0736),tensor(0.0566),tensor(0.1053),tensor(0.1576),tensor(0.1215),tensor(0.2241),tensor(0.2424),tensor(0.1869),tensor(0.3448)
23,tensor(0.3571),tensor(0.2869),tensor(0.4730),tensor(0.0515),tensor(0.0413),tensor(0.0685),tensor(0.1633),tensor(0.1311),tensor(0.2162),tensor(0.2449),tensor(0.1967),tensor(0.3243)
24,tensor(0.2543),tensor(0.2075),tensor(0.3284),tensor(0.0117),tensor(0.0095),tensor(0.0152),tensor(0.1272),tensor(0.1038),tensor(0.1642),tensor(0.1850),tensor(0.1509),tensor(0.2388)
25,tensor(0.2919),tensor(0.2411),tensor(0.3699),tensor(0.0328),tensor(0.0270),tensor(0.0417),tensor(0.1405),tensor(0.1161),tensor(0.1781),tensor(0.2162),tensor(0.1786),tensor(0.2740)
26,tensor(0.1576),tensor(0.1121),tensor(0.2653),tensor(0.0245),tensor(0.0174),tensor(0.0417),tensor(0.0970),tensor(0.0690),tensor(0.1633),tensor(0.1333),tensor(0.0948),tensor(0.2245)
27,tensor(0.3562),tensor(0.3578),tensor(0.3545),tensor(0.0369),tensor(0.0370),tensor(0.0367),tensor(0.1644),tensor(0.1651),tensor(0.1636),tensor(0.2283),tensor(0.2294),tensor(0.2273)
28,tensor(0.3404),tensor(0.2883),tensor(0.4156),tensor(0.0753),tensor(0.0636),tensor(0.0921),tensor(0.2128),tensor(0.1802),tensor(0.2597),tensor(0.2340),tensor(0.1982),tensor(0.2857)
29,tensor(0.2826),tensor(0.2321),tensor(0.3611),tensor(0.0440),tensor(0.0360),tensor(0.0563),tensor(0.1630),tensor(0.1339),tensor(0.2083),tensor(0.1848),tensor(0.1518),tensor(0.2361)
30,tensor(0.3874),tensor(0.3304),tensor(0.4684),tensor(0.1905),tensor(0.1622),tensor(0.2308),tensor(0.3351),tensor(0.2857),tensor(0.4051),tensor(0.3246),tensor(0.2768),tensor(0.3924)
31,tensor(0.2903),tensor(0.2571),tensor(0.3333),tensor(0.0761),tensor(0.0673),tensor(0.0875),tensor(0.1613),tensor(0.1429),tensor(0.1852),tensor(0.2043),tensor(0.1810),tensor(0.2346)
32,tensor(0.3736),tensor(0.3238),tensor(0.4416),tensor(0.0556),tensor(0.0481),tensor(0.0658),tensor(0.1538),tensor(0.1333),tensor(0.1818),tensor(0.2418),tensor(0.2095),tensor(0.2857)
