,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.4153),tensor(0.3689),tensor(0.4750),tensor(0.1989),tensor(0.1765),tensor(0.2278),tensor(0.2514),tensor(0.2233),tensor(0.2875),tensor(0.2404),tensor(0.2136),tensor(0.2750)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2840),tensor(0.2264),tensor(0.3810),tensor(0.0719),tensor(0.0571),tensor(0.0968),tensor(0.1893),tensor(0.1509),tensor(0.2540),tensor(0.2130),tensor(0.1698),tensor(0.2857)
6,tensor(0.3067),tensor(0.2277),tensor(0.4694),tensor(0.1216),tensor(0.0900),tensor(0.1875),tensor(0.1333),tensor(0.0990),tensor(0.2041),tensor(0.2533),tensor(0.1881),tensor(0.3878)
7,tensor(0.3713),tensor(0.2870),tensor(0.5254),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1916),tensor(0.1481),tensor(0.2712),tensor(0.2156),tensor(0.1667),tensor(0.3051)
8,tensor(0.3841),tensor(0.2843),tensor(0.5918),tensor(0.1074),tensor(0.0792),tensor(0.1667),tensor(0.2517),tensor(0.1863),tensor(0.3878),tensor(0.2914),tensor(0.2157),tensor(0.4490)
9,tensor(0.3444),tensor(0.2768),tensor(0.4559),tensor(0.0562),tensor(0.0450),tensor(0.0746),tensor(0.1556),tensor(0.1250),tensor(0.2059),tensor(0.2444),tensor(0.1964),tensor(0.3235)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.2913),tensor(0.2703),tensor(0.3158),tensor(0.0490),tensor(0.0455),tensor(0.0532),tensor(0.1359),tensor(0.1261),tensor(0.1474),tensor(0.1845),tensor(0.1712),tensor(0.2000)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2766),tensor(0.2626),tensor(0.2921),tensor(0.0860),tensor(0.0816),tensor(0.0909),tensor(0.2234),tensor(0.2121),tensor(0.2360),tensor(0.2128),tensor(0.2020),tensor(0.2247)
16,tensor(0.2466),tensor(0.1682),tensor(0.4615),tensor(0.0556),tensor(0.0377),tensor(0.1053),tensor(0.1507),tensor(0.1028),tensor(0.2821),tensor(0.1918),tensor(0.1308),tensor(0.3590)
17,tensor(0.1342),tensor(0.0901),tensor(0.2632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0805),tensor(0.0541),tensor(0.1579),tensor(0.0805),tensor(0.0541),tensor(0.1579)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.3059),tensor(0.2321),tensor(0.4483),tensor(0.1071),tensor(0.0811),tensor(0.1579),tensor(0.1294),tensor(0.0982),tensor(0.1897),tensor(0.2353),tensor(0.1786),tensor(0.3448)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3141),tensor(0.2679),tensor(0.3797),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.1571),tensor(0.1339),tensor(0.1899),tensor(0.2094),tensor(0.1786),tensor(0.2532)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.1989),tensor(0.1682),tensor(0.2432),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3617),tensor(0.2787),tensor(0.5152),tensor(0.0753),tensor(0.0579),tensor(0.1077),tensor(0.2234),tensor(0.1721),tensor(0.3182),tensor(0.2766),tensor(0.2131),tensor(0.3939)
24,tensor(0.4044),tensor(0.3491),tensor(0.4805),tensor(0.0773),tensor(0.0667),tensor(0.0921),tensor(0.1967),tensor(0.1698),tensor(0.2338),tensor(0.2732),tensor(0.2358),tensor(0.3247)
