,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4147),tensor(0.4500),tensor(0.3846),tensor(0.1860),tensor(0.2020),tensor(0.1724),tensor(0.2304),tensor(0.2500),tensor(0.2137),tensor(0.2673),tensor(0.2900),tensor(0.2479)
1,tensor(0.2514),tensor(0.2190),tensor(0.2949),tensor(0.0331),tensor(0.0288),tensor(0.0390),tensor(0.1311),tensor(0.1143),tensor(0.1538),tensor(0.1858),tensor(0.1619),tensor(0.2179)
2,tensor(0.2632),tensor(0.2381),tensor(0.2941),tensor(0.0426),tensor(0.0385),tensor(0.0476),tensor(0.1368),tensor(0.1238),tensor(0.1529),tensor(0.1789),tensor(0.1619),tensor(0.2000)
3,tensor(0.3383),tensor(0.3301),tensor(0.3469),tensor(0.0905),tensor(0.0882),tensor(0.0928),tensor(0.1891),tensor(0.1845),tensor(0.1939),tensor(0.1692),tensor(0.1650),tensor(0.1735)
4,tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0804),tensor(0.0833),tensor(0.0776),tensor(0.0804),tensor(0.0833),tensor(0.0776)
5,tensor(0.1900),tensor(0.1792),tensor(0.2021),tensor(0.0101),tensor(0.0095),tensor(0.0108),tensor(0.1200),tensor(0.1132),tensor(0.1277),tensor(0.1300),tensor(0.1226),tensor(0.1383)
6,tensor(0.2804),tensor(0.2970),tensor(0.2655),tensor(0.0189),tensor(0.0200),tensor(0.0179),tensor(0.1215),tensor(0.1287),tensor(0.1150),tensor(0.2056),tensor(0.2178),tensor(0.1947)
7,tensor(0.3048),tensor(0.2963),tensor(0.3137),tensor(0.0385),tensor(0.0374),tensor(0.0396),tensor(0.1714),tensor(0.1667),tensor(0.1765),tensor(0.2571),tensor(0.2500),tensor(0.2647)
8,tensor(0.2126),tensor(0.2157),tensor(0.2095),tensor(0.0293),tensor(0.0297),tensor(0.0288),tensor(0.0773),tensor(0.0784),tensor(0.0762),tensor(0.1449),tensor(0.1471),tensor(0.1429)
9,tensor(0.2600),tensor(0.2321),tensor(0.2955),tensor(0.0404),tensor(0.0360),tensor(0.0460),tensor(0.1400),tensor(0.1250),tensor(0.1591),tensor(0.2000),tensor(0.1786),tensor(0.2273)
10,tensor(0.2857),tensor(0.3333),tensor(0.2500),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1825),tensor(0.2130),tensor(0.1597),tensor(0.2302),tensor(0.2685),tensor(0.2014)
11,tensor(0.2825),tensor(0.2475),tensor(0.3289),tensor(0.0229),tensor(0.0200),tensor(0.0267),tensor(0.1356),tensor(0.1188),tensor(0.1579),tensor(0.1808),tensor(0.1584),tensor(0.2105)
12,tensor(0.3774),tensor(0.3604),tensor(0.3960),tensor(0.1143),tensor(0.1091),tensor(0.1200),tensor(0.1698),tensor(0.1622),tensor(0.1782),tensor(0.1981),tensor(0.1892),tensor(0.2079)
13,tensor(0.1991),tensor(0.2292),tensor(0.1760),tensor(0.),tensor(0.),tensor(0.),tensor(0.0995),tensor(0.1146),tensor(0.0880),tensor(0.1629),tensor(0.1875),tensor(0.1440)
14,tensor(0.2601),tensor(0.2816),tensor(0.2417),tensor(0.0362),tensor(0.0392),tensor(0.0336),tensor(0.1525),tensor(0.1650),tensor(0.1417),tensor(0.1973),tensor(0.2136),tensor(0.1833)
15,tensor(0.2324),tensor(0.2828),tensor(0.1972),tensor(0.0586),tensor(0.0714),tensor(0.0496),tensor(0.1992),tensor(0.2424),tensor(0.1690),tensor(0.1992),tensor(0.2424),tensor(0.1690)
16,tensor(0.1899),tensor(0.1589),tensor(0.2361),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.1117),tensor(0.0935),tensor(0.1389),tensor(0.1453),tensor(0.1215),tensor(0.1806)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3158),tensor(0.2895),tensor(0.3474),tensor(0.0290),tensor(0.0265),tensor(0.0319),tensor(0.1722),tensor(0.1579),tensor(0.1895),tensor(0.1818),tensor(0.1667),tensor(0.2000)
19,tensor(0.1941),tensor(0.2054),tensor(0.1840),tensor(0.0085),tensor(0.0090),tensor(0.0081),tensor(0.1266),tensor(0.1339),tensor(0.1200),tensor(0.1435),tensor(0.1518),tensor(0.1360)
20,tensor(0.1828),tensor(0.1589),tensor(0.2152),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0841),tensor(0.1139),tensor(0.1398),tensor(0.1215),tensor(0.1646)
21,tensor(0.2097),tensor(0.2321),tensor(0.1912),tensor(0.0163),tensor(0.0180),tensor(0.0148),tensor(0.1452),tensor(0.1607),tensor(0.1324),tensor(0.1774),tensor(0.1964),tensor(0.1618)
22,tensor(0.3436),tensor(0.3645),tensor(0.3250),tensor(0.0267),tensor(0.0283),tensor(0.0252),tensor(0.1410),tensor(0.1495),tensor(0.1333),tensor(0.1850),tensor(0.1963),tensor(0.1750)
23,tensor(0.2927),tensor(0.2951),tensor(0.2903),tensor(0.0164),tensor(0.0165),tensor(0.0163),tensor(0.1382),tensor(0.1393),tensor(0.1371),tensor(0.1789),tensor(0.1803),tensor(0.1774)
24,tensor(0.3482),tensor(0.3679),tensor(0.3305),tensor(0.0450),tensor(0.0476),tensor(0.0427),tensor(0.1696),tensor(0.1792),tensor(0.1610),tensor(0.1964),tensor(0.2075),tensor(0.1864)
25,tensor(0.3077),tensor(0.2679),tensor(0.3614),tensor(0.0415),tensor(0.0360),tensor(0.0488),tensor(0.1231),tensor(0.1071),tensor(0.1446),tensor(0.2154),tensor(0.1875),tensor(0.2530)
26,tensor(0.2958),tensor(0.3621),tensor(0.2500),tensor(0.0213),tensor(0.0261),tensor(0.0180),tensor(0.1620),tensor(0.1983),tensor(0.1369),tensor(0.1972),tensor(0.2414),tensor(0.1667)
27,tensor(0.2847),tensor(0.3578),tensor(0.2364),tensor(0.0441),tensor(0.0556),tensor(0.0366),tensor(0.1533),tensor(0.1927),tensor(0.1273),tensor(0.2044),tensor(0.2569),tensor(0.1697)
28,tensor(0.3417),tensor(0.3063),tensor(0.3864),tensor(0.0508),tensor(0.0455),tensor(0.0575),tensor(0.1910),tensor(0.1712),tensor(0.2159),tensor(0.2211),tensor(0.1982),tensor(0.2500)
29,tensor(0.3089),tensor(0.3393),tensor(0.2836),tensor(0.0410),tensor(0.0450),tensor(0.0376),tensor(0.1545),tensor(0.1696),tensor(0.1418),tensor(0.1382),tensor(0.1518),tensor(0.1269)
30,tensor(0.2250),tensor(0.2411),tensor(0.2109),tensor(0.0168),tensor(0.0180),tensor(0.0157),tensor(0.1500),tensor(0.1607),tensor(0.1406),tensor(0.1667),tensor(0.1786),tensor(0.1562)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.1435),tensor(0.1524),tensor(0.1356),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.1435),tensor(0.1524),tensor(0.1356)
33,tensor(0.2244),tensor(0.2255),tensor(0.2233),tensor(0.0296),tensor(0.0297),tensor(0.0294),tensor(0.1171),tensor(0.1176),tensor(0.1165),tensor(0.1756),tensor(0.1765),tensor(0.1748)
34,tensor(0.3333),tensor(0.2931),tensor(0.3864),tensor(0.0495),tensor(0.0435),tensor(0.0575),tensor(0.1471),tensor(0.1293),tensor(0.1705),tensor(0.2255),tensor(0.1983),tensor(0.2614)
35,tensor(0.2857),tensor(0.2400),tensor(0.3529),tensor(0.0482),tensor(0.0404),tensor(0.0597),tensor(0.1786),tensor(0.1500),tensor(0.2206),tensor(0.1905),tensor(0.1600),tensor(0.2353)
36,tensor(0.2723),tensor(0.2963),tensor(0.2520),tensor(0.0343),tensor(0.0374),tensor(0.0317),tensor(0.1617),tensor(0.1759),tensor(0.1496),tensor(0.1702),tensor(0.1852),tensor(0.1575)
37,tensor(0.2768),tensor(0.3448),tensor(0.2312),tensor(0.0139),tensor(0.0174),tensor(0.0116),tensor(0.1315),tensor(0.1638),tensor(0.1098),tensor(0.2007),tensor(0.2500),tensor(0.1676)
38,tensor(0.2110),tensor(0.2255),tensor(0.1983),tensor(0.0185),tensor(0.0198),tensor(0.0174),tensor(0.1101),tensor(0.1176),tensor(0.1034),tensor(0.1468),tensor(0.1569),tensor(0.1379)
39,tensor(0.3618),tensor(0.3158),tensor(0.4235),tensor(0.0812),tensor(0.0708),tensor(0.0952),tensor(0.1608),tensor(0.1404),tensor(0.1882),tensor(0.2312),tensor(0.2018),tensor(0.2706)
40,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0417),tensor(0.0450),tensor(0.0388),tensor(0.1736),tensor(0.1875),tensor(0.1615),tensor(0.2149),tensor(0.2321),tensor(0.2000)
41,tensor(0.1667),tensor(0.1565),tensor(0.1782),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.1043),tensor(0.1188),tensor(0.1019),tensor(0.0957),tensor(0.1089)
42,tensor(0.2249),tensor(0.2500),tensor(0.2044),tensor(0.0324),tensor(0.0360),tensor(0.0294),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.1446),tensor(0.1607),tensor(0.1314)
43,tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0980),tensor(0.1299),tensor(0.1117),tensor(0.0980),tensor(0.1299)
44,tensor(0.1762),tensor(0.1949),tensor(0.1608),tensor(0.),tensor(0.),tensor(0.),tensor(0.0996),tensor(0.1102),tensor(0.0909),tensor(0.1533),tensor(0.1695),tensor(0.1399)
45,tensor(0.1456),tensor(0.1376),tensor(0.1546),tensor(0.),tensor(0.),tensor(0.),tensor(0.1165),tensor(0.1101),tensor(0.1237),tensor(0.1165),tensor(0.1101),tensor(0.1237)
46,tensor(0.2152),tensor(0.2034),tensor(0.2286),tensor(0.0271),tensor(0.0256),tensor(0.0288),tensor(0.1166),tensor(0.1102),tensor(0.1238),tensor(0.1614),tensor(0.1525),tensor(0.1714)
47,tensor(0.2478),tensor(0.2500),tensor(0.2456),tensor(0.0179),tensor(0.0180),tensor(0.0177),tensor(0.1416),tensor(0.1429),tensor(0.1404),tensor(0.1770),tensor(0.1786),tensor(0.1754)
