,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4579),tensor(0.4900),tensor(0.4298),tensor(0.1792),tensor(0.1919),tensor(0.1681),tensor(0.2523),tensor(0.2700),tensor(0.2368),tensor(0.2710),tensor(0.2900),tensor(0.2544)
1,tensor(0.2983),tensor(0.2571),tensor(0.3553),tensor(0.0559),tensor(0.0481),tensor(0.0667),tensor(0.1547),tensor(0.1333),tensor(0.1842),tensor(0.2099),tensor(0.1810),tensor(0.2500)
2,tensor(0.3051),tensor(0.2571),tensor(0.3750),tensor(0.0229),tensor(0.0192),tensor(0.0282),tensor(0.1356),tensor(0.1143),tensor(0.1667),tensor(0.1808),tensor(0.1524),tensor(0.2222)
3,tensor(0.3819),tensor(0.3689),tensor(0.3958),tensor(0.0812),tensor(0.0784),tensor(0.0842),tensor(0.1910),tensor(0.1845),tensor(0.1979),tensor(0.2111),tensor(0.2039),tensor(0.2188)
4,tensor(0.4663),tensor(0.4167),tensor(0.5294),tensor(0.0942),tensor(0.0841),tensor(0.1071),tensor(0.2383),tensor(0.2130),tensor(0.2706),tensor(0.2902),tensor(0.2593),tensor(0.3294)
5,tensor(0.2595),tensor(0.2264),tensor(0.3038),tensor(0.0437),tensor(0.0381),tensor(0.0513),tensor(0.1297),tensor(0.1132),tensor(0.1519),tensor(0.1838),tensor(0.1604),tensor(0.2152)
6,tensor(0.2617),tensor(0.2772),tensor(0.2478),tensor(0.0094),tensor(0.0100),tensor(0.0089),tensor(0.1028),tensor(0.1089),tensor(0.0973),tensor(0.1776),tensor(0.1881),tensor(0.1681)
7,tensor(0.3657),tensor(0.2963),tensor(0.4776),tensor(0.0462),tensor(0.0374),tensor(0.0606),tensor(0.1600),tensor(0.1296),tensor(0.2090),tensor(0.2514),tensor(0.2037),tensor(0.3284)
8,tensor(0.2564),tensor(0.2451),tensor(0.2688),tensor(0.0518),tensor(0.0495),tensor(0.0543),tensor(0.1026),tensor(0.0980),tensor(0.1075),tensor(0.2051),tensor(0.1961),tensor(0.2151)
9,tensor(0.3226),tensor(0.2679),tensor(0.4054),tensor(0.0761),tensor(0.0631),tensor(0.0959),tensor(0.1828),tensor(0.1518),tensor(0.2297),tensor(0.2688),tensor(0.2232),tensor(0.3378)
10,tensor(0.3498),tensor(0.3611),tensor(0.3391),tensor(0.0724),tensor(0.0748),tensor(0.0702),tensor(0.1525),tensor(0.1574),tensor(0.1478),tensor(0.2601),tensor(0.2685),tensor(0.2522)
11,tensor(0.2625),tensor(0.2079),tensor(0.3559),tensor(0.0380),tensor(0.0300),tensor(0.0517),tensor(0.1375),tensor(0.1089),tensor(0.1864),tensor(0.1750),tensor(0.1386),tensor(0.2373)
12,tensor(0.3455),tensor(0.2973),tensor(0.4125),tensor(0.0529),tensor(0.0455),tensor(0.0633),tensor(0.1466),tensor(0.1261),tensor(0.1750),tensor(0.2408),tensor(0.2072),tensor(0.2875)
13,tensor(0.2022),tensor(0.1875),tensor(0.2195),tensor(0.0227),tensor(0.0211),tensor(0.0247),tensor(0.1348),tensor(0.1250),tensor(0.1463),tensor(0.1348),tensor(0.1250),tensor(0.1463)
14,tensor(0.2829),tensor(0.2816),tensor(0.2843),tensor(0.0493),tensor(0.0490),tensor(0.0495),tensor(0.1659),tensor(0.1650),tensor(0.1667),tensor(0.2146),tensor(0.2136),tensor(0.2157)
15,tensor(0.1818),tensor(0.1717),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.0963),tensor(0.0909),tensor(0.1023),tensor(0.1390),tensor(0.1313),tensor(0.1477)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.2796),tensor(0.2281),tensor(0.3611),tensor(0.0326),tensor(0.0265),tensor(0.0423),tensor(0.1505),tensor(0.1228),tensor(0.1944),tensor(0.2043),tensor(0.1667),tensor(0.2639)
19,tensor(0.3111),tensor(0.2500),tensor(0.4118),tensor(0.0674),tensor(0.0541),tensor(0.0896),tensor(0.1333),tensor(0.1071),tensor(0.1765),tensor(0.2556),tensor(0.2054),tensor(0.3382)
20,tensor(0.1911),tensor(0.1402),tensor(0.3000),tensor(0.0258),tensor(0.0189),tensor(0.0408),tensor(0.1274),tensor(0.0935),tensor(0.2000),tensor(0.1656),tensor(0.1215),tensor(0.2600)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1488),tensor(0.1607),tensor(0.1385),tensor(0.2066),tensor(0.2232),tensor(0.1923)
22,tensor(0.3436),tensor(0.3645),tensor(0.3250),tensor(0.0267),tensor(0.0283),tensor(0.0252),tensor(0.1762),tensor(0.1869),tensor(0.1667),tensor(0.1938),tensor(0.2056),tensor(0.1833)
23,tensor(0.2796),tensor(0.2131),tensor(0.4062),tensor(0.0543),tensor(0.0413),tensor(0.0794),tensor(0.1398),tensor(0.1066),tensor(0.2031),tensor(0.2473),tensor(0.1885),tensor(0.3594)
24,tensor(0.2198),tensor(0.1887),tensor(0.2632),tensor(0.0111),tensor(0.0095),tensor(0.0133),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.1758),tensor(0.1509),tensor(0.2105)
25,tensor(0.2919),tensor(0.2411),tensor(0.3699),tensor(0.0328),tensor(0.0270),tensor(0.0417),tensor(0.1405),tensor(0.1161),tensor(0.1781),tensor(0.2162),tensor(0.1786),tensor(0.2740)
26,tensor(0.2971),tensor(0.3534),tensor(0.2562),tensor(0.0146),tensor(0.0174),tensor(0.0126),tensor(0.1594),tensor(0.1897),tensor(0.1375),tensor(0.1739),tensor(0.2069),tensor(0.1500)
27,tensor(0.3154),tensor(0.3761),tensor(0.2715),tensor(0.0310),tensor(0.0370),tensor(0.0267),tensor(0.1385),tensor(0.1651),tensor(0.1192),tensor(0.1923),tensor(0.2294),tensor(0.1656)
28,tensor(0.3483),tensor(0.3153),tensor(0.3889),tensor(0.0603),tensor(0.0545),tensor(0.0674),tensor(0.1592),tensor(0.1441),tensor(0.1778),tensor(0.2687),tensor(0.2432),tensor(0.3000)
29,tensor(0.3089),tensor(0.3393),tensor(0.2836),tensor(0.0410),tensor(0.0450),tensor(0.0376),tensor(0.1382),tensor(0.1518),tensor(0.1269),tensor(0.1707),tensor(0.1875),tensor(0.1567)
30,tensor(0.3085),tensor(0.2768),tensor(0.3483),tensor(0.0603),tensor(0.0541),tensor(0.0682),tensor(0.1592),tensor(0.1429),tensor(0.1798),tensor(0.2090),tensor(0.1875),tensor(0.2360)
31,tensor(0.2152),tensor(0.2286),tensor(0.2034),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.1794),tensor(0.1905),tensor(0.1695)
32,tensor(0.2541),tensor(0.2190),tensor(0.3026),tensor(0.0335),tensor(0.0288),tensor(0.0400),tensor(0.1326),tensor(0.1143),tensor(0.1579),tensor(0.1657),tensor(0.1429),tensor(0.1974)
33,tensor(0.2737),tensor(0.2549),tensor(0.2955),tensor(0.0319),tensor(0.0297),tensor(0.0345),tensor(0.1263),tensor(0.1176),tensor(0.1364),tensor(0.2000),tensor(0.1863),tensor(0.2159)
34,tensor(0.3665),tensor(0.3017),tensor(0.4667),tensor(0.0741),tensor(0.0609),tensor(0.0946),tensor(0.1780),tensor(0.1466),tensor(0.2267),tensor(0.2199),tensor(0.1810),tensor(0.2800)
35,tensor(0.1867),tensor(0.1400),tensor(0.2800),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.1333),tensor(0.1000),tensor(0.2000),tensor(0.1733),tensor(0.1300),tensor(0.2600)
36,tensor(0.2252),tensor(0.2315),tensor(0.2193),tensor(0.0455),tensor(0.0467),tensor(0.0442),tensor(0.1532),tensor(0.1574),tensor(0.1491),tensor(0.1441),tensor(0.1481),tensor(0.1404)
37,tensor(0.3719),tensor(0.3879),tensor(0.3571),tensor(0.1083),tensor(0.1130),tensor(0.1040),tensor(0.1818),tensor(0.1897),tensor(0.1746),tensor(0.2727),tensor(0.2845),tensor(0.2619)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3895),tensor(0.3246),tensor(0.4868),tensor(0.1170),tensor(0.0973),tensor(0.1467),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2737),tensor(0.2281),tensor(0.3421)
40,tensor(0.2776),tensor(0.3036),tensor(0.2556),tensor(0.0247),tensor(0.0270),tensor(0.0227),tensor(0.1306),tensor(0.1429),tensor(0.1203),tensor(0.2122),tensor(0.2321),tensor(0.1955)
41,tensor(0.2008),tensor(0.2087),tensor(0.1935),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1172),tensor(0.1217),tensor(0.1129),tensor(0.1674),tensor(0.1739),tensor(0.1613)
42,tensor(0.2017),tensor(0.2143),tensor(0.1905),tensor(0.0254),tensor(0.0270),tensor(0.0240),tensor(0.1429),tensor(0.1518),tensor(0.1349),tensor(0.1176),tensor(0.1250),tensor(0.1111)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0800),tensor(0.0686),tensor(0.0959),tensor(0.1029),tensor(0.0882),tensor(0.1233)
44,tensor(0.2041),tensor(0.2119),tensor(0.1969),tensor(0.0082),tensor(0.0085),tensor(0.0079),tensor(0.1224),tensor(0.1271),tensor(0.1181),tensor(0.1796),tensor(0.1864),tensor(0.1732)
45,tensor(0.1622),tensor(0.1376),tensor(0.1974),tensor(0.),tensor(0.),tensor(0.),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.1297),tensor(0.1101),tensor(0.1579)
46,tensor(0.2407),tensor(0.2203),tensor(0.2653),tensor(0.0280),tensor(0.0256),tensor(0.0309),tensor(0.1111),tensor(0.1017),tensor(0.1224),tensor(0.1759),tensor(0.1610),tensor(0.1939)
47,tensor(0.2478),tensor(0.2500),tensor(0.2456),tensor(0.0179),tensor(0.0180),tensor(0.0177),tensor(0.1416),tensor(0.1429),tensor(0.1404),tensor(0.1770),tensor(0.1786),tensor(0.1754)
