,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2347),tensor(0.2427),tensor(0.2273),tensor(0.2723),tensor(0.2816),tensor(0.2636)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3671),tensor(0.2871),tensor(0.5088),tensor(0.0769),tensor(0.0600),tensor(0.1071),tensor(0.1899),tensor(0.1485),tensor(0.2632),tensor(0.2405),tensor(0.1881),tensor(0.3333)
7,tensor(0.3372),tensor(0.2685),tensor(0.4531),tensor(0.0471),tensor(0.0374),tensor(0.0635),tensor(0.1860),tensor(0.1481),tensor(0.2500),tensor(0.2093),tensor(0.1667),tensor(0.2812)
8,tensor(0.3841),tensor(0.2843),tensor(0.5918),tensor(0.1074),tensor(0.0792),tensor(0.1667),tensor(0.2517),tensor(0.1863),tensor(0.3878),tensor(0.2914),tensor(0.2157),tensor(0.4490)
9,tensor(0.2875),tensor(0.2054),tensor(0.4792),tensor(0.0253),tensor(0.0180),tensor(0.0426),tensor(0.1625),tensor(0.1161),tensor(0.2708),tensor(0.2250),tensor(0.1607),tensor(0.3750)
10,tensor(0.3714),tensor(0.3611),tensor(0.3824),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.1905),tensor(0.1852),tensor(0.1961),tensor(0.2857),tensor(0.2778),tensor(0.2941)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.3333),tensor(0.2793),tensor(0.4133),tensor(0.0652),tensor(0.0545),tensor(0.0811),tensor(0.1720),tensor(0.1441),tensor(0.2133),tensor(0.2366),tensor(0.1982),tensor(0.2933)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2703),tensor(0.2427),tensor(0.3049),tensor(0.0328),tensor(0.0294),tensor(0.0370),tensor(0.1405),tensor(0.1262),tensor(0.1585),tensor(0.2162),tensor(0.1942),tensor(0.2439)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.2032),tensor(0.1712),tensor(0.2500),tensor(0.0216),tensor(0.0182),tensor(0.0267),tensor(0.1390),tensor(0.1171),tensor(0.1711),tensor(0.1497),tensor(0.1261),tensor(0.1842)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3626),tensor(0.2946),tensor(0.4714),tensor(0.1222),tensor(0.0991),tensor(0.1594),tensor(0.1978),tensor(0.1607),tensor(0.2571),tensor(0.2747),tensor(0.2232),tensor(0.3571)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3141),tensor(0.2679),tensor(0.3797),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.1571),tensor(0.1339),tensor(0.1899),tensor(0.2094),tensor(0.1786),tensor(0.2532)
22,tensor(0.3515),tensor(0.3925),tensor(0.3182),tensor(0.0253),tensor(0.0283),tensor(0.0229),tensor(0.1674),tensor(0.1869),tensor(0.1515),tensor(0.2845),tensor(0.3178),tensor(0.2576)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
