,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3896),tensor(0.4500),tensor(0.3435),tensor(0.1659),tensor(0.1919),tensor(0.1462),tensor(0.2165),tensor(0.2500),tensor(0.1908),tensor(0.2684),tensor(0.3100),tensor(0.2366)
1,tensor(0.3059),tensor(0.2476),tensor(0.4000),tensor(0.0952),tensor(0.0769),tensor(0.1250),tensor(0.2000),tensor(0.1619),tensor(0.2615),tensor(0.2471),tensor(0.2000),tensor(0.3231)
2,tensor(0.2951),tensor(0.2571),tensor(0.3462),tensor(0.0663),tensor(0.0577),tensor(0.0779),tensor(0.1749),tensor(0.1524),tensor(0.2051),tensor(0.2623),tensor(0.2286),tensor(0.3077)
3,tensor(0.3478),tensor(0.3495),tensor(0.3462),tensor(0.1463),tensor(0.1471),tensor(0.1456),tensor(0.2222),tensor(0.2233),tensor(0.2212),tensor(0.2319),tensor(0.2330),tensor(0.2308)
4,tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0804),tensor(0.0833),tensor(0.0776),tensor(0.0804),tensor(0.0833),tensor(0.0776)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3382),tensor(0.3465),tensor(0.3302),tensor(0.0390),tensor(0.0400),tensor(0.0381),tensor(0.1643),tensor(0.1683),tensor(0.1604),tensor(0.1932),tensor(0.1980),tensor(0.1887)
7,tensor(0.2022),tensor(0.1667),tensor(0.2571),tensor(0.0227),tensor(0.0187),tensor(0.0290),tensor(0.1685),tensor(0.1389),tensor(0.2143),tensor(0.1573),tensor(0.1296),tensor(0.2000)
8,tensor(0.3210),tensor(0.2549),tensor(0.4333),tensor(0.0500),tensor(0.0396),tensor(0.0678),tensor(0.1728),tensor(0.1373),tensor(0.2333),tensor(0.2469),tensor(0.1961),tensor(0.3333)
9,tensor(0.2788),tensor(0.2054),tensor(0.4340),tensor(0.0368),tensor(0.0270),tensor(0.0577),tensor(0.1455),tensor(0.1071),tensor(0.2264),tensor(0.2182),tensor(0.1607),tensor(0.3396)
10,tensor(0.2673),tensor(0.2500),tensor(0.2872),tensor(0.0300),tensor(0.0280),tensor(0.0323),tensor(0.1188),tensor(0.1111),tensor(0.1277),tensor(0.1980),tensor(0.1852),tensor(0.2128)
11,tensor(0.2541),tensor(0.2277),tensor(0.2875),tensor(0.0559),tensor(0.0500),tensor(0.0633),tensor(0.1657),tensor(0.1485),tensor(0.1875),tensor(0.1436),tensor(0.1287),tensor(0.1625)
12,tensor(0.3137),tensor(0.2883),tensor(0.3441),tensor(0.0792),tensor(0.0727),tensor(0.0870),tensor(0.1863),tensor(0.1712),tensor(0.2043),tensor(0.2059),tensor(0.1892),tensor(0.2258)
13,tensor(0.2297),tensor(0.2500),tensor(0.2124),tensor(0.0097),tensor(0.0105),tensor(0.0089),tensor(0.1148),tensor(0.1250),tensor(0.1062),tensor(0.1818),tensor(0.1979),tensor(0.1681)
14,tensor(0.3273),tensor(0.3495),tensor(0.3077),tensor(0.0367),tensor(0.0392),tensor(0.0345),tensor(0.1273),tensor(0.1359),tensor(0.1197),tensor(0.2818),tensor(0.3010),tensor(0.2650)
15,tensor(0.2444),tensor(0.2222),tensor(0.2716),tensor(0.0787),tensor(0.0714),tensor(0.0875),tensor(0.1889),tensor(0.1717),tensor(0.2099),tensor(0.2222),tensor(0.2020),tensor(0.2469)
16,tensor(0.2514),tensor(0.2150),tensor(0.3026),tensor(0.0442),tensor(0.0377),tensor(0.0533),tensor(0.1311),tensor(0.1121),tensor(0.1579),tensor(0.1421),tensor(0.1215),tensor(0.1711)
17,tensor(0.1547),tensor(0.1261),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0994),tensor(0.0811),tensor(0.1286),tensor(0.1326),tensor(0.1081),tensor(0.1714)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1564),tensor(0.1261),tensor(0.2059),tensor(0.1657),tensor(0.1339),tensor(0.2174),tensor(0.2873),tensor(0.2321),tensor(0.3768)
20,tensor(0.2197),tensor(0.1776),tensor(0.2879),tensor(0.0585),tensor(0.0472),tensor(0.0769),tensor(0.1156),tensor(0.0935),tensor(0.1515),tensor(0.1965),tensor(0.1589),tensor(0.2576)
21,tensor(0.1839),tensor(0.1429),tensor(0.2581),tensor(0.0233),tensor(0.0180),tensor(0.0328),tensor(0.1379),tensor(0.1071),tensor(0.1935),tensor(0.1494),tensor(0.1161),tensor(0.2097)
22,tensor(0.2086),tensor(0.1589),tensor(0.3036),tensor(0.0621),tensor(0.0472),tensor(0.0909),tensor(0.1718),tensor(0.1308),tensor(0.2500),tensor(0.1840),tensor(0.1402),tensor(0.2679)
23,tensor(0.2835),tensor(0.3033),tensor(0.2662),tensor(0.0541),tensor(0.0579),tensor(0.0507),tensor(0.1379),tensor(0.1475),tensor(0.1295),tensor(0.2452),tensor(0.2623),tensor(0.2302)
24,tensor(0.3608),tensor(0.3302),tensor(0.3977),tensor(0.0521),tensor(0.0476),tensor(0.0575),tensor(0.1753),tensor(0.1604),tensor(0.1932),tensor(0.2474),tensor(0.2264),tensor(0.2727)
25,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1229),tensor(0.0982),tensor(0.1642),tensor(0.1788),tensor(0.1429),tensor(0.2388)
26,tensor(0.2844),tensor(0.2672),tensor(0.3039),tensor(0.0185),tensor(0.0174),tensor(0.0198),tensor(0.1743),tensor(0.1638),tensor(0.1863),tensor(0.1835),tensor(0.1724),tensor(0.1961)
27,tensor(0.3306),tensor(0.3670),tensor(0.3008),tensor(0.0500),tensor(0.0556),tensor(0.0455),tensor(0.1653),tensor(0.1835),tensor(0.1504),tensor(0.1983),tensor(0.2202),tensor(0.1805)
28,tensor(0.2899),tensor(0.2703),tensor(0.3125),tensor(0.0488),tensor(0.0455),tensor(0.0526),tensor(0.1643),tensor(0.1532),tensor(0.1771),tensor(0.2029),tensor(0.1892),tensor(0.2188)
29,tensor(0.2601),tensor(0.2589),tensor(0.2613),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1256),tensor(0.1250),tensor(0.1261),tensor(0.1704),tensor(0.1696),tensor(0.1712)
30,tensor(0.3410),tensor(0.3304),tensor(0.3524),tensor(0.0372),tensor(0.0360),tensor(0.0385),tensor(0.1659),tensor(0.1607),tensor(0.1714),tensor(0.2396),tensor(0.2321),tensor(0.2476)
31,tensor(0.2066),tensor(0.2095),tensor(0.2037),tensor(0.0095),tensor(0.0096),tensor(0.0093),tensor(0.1221),tensor(0.1238),tensor(0.1204),tensor(0.1878),tensor(0.1905),tensor(0.1852)
32,tensor(0.1435),tensor(0.1524),tensor(0.1356),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.1435),tensor(0.1524),tensor(0.1356)
33,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0343),tensor(0.0297),tensor(0.0405),tensor(0.1356),tensor(0.1176),tensor(0.1600),tensor(0.2260),tensor(0.1961),tensor(0.2667)
34,tensor(0.2235),tensor(0.1724),tensor(0.3175),tensor(0.0678),tensor(0.0522),tensor(0.0968),tensor(0.1564),tensor(0.1207),tensor(0.2222),tensor(0.2123),tensor(0.1638),tensor(0.3016)
35,tensor(0.1769),tensor(0.1300),tensor(0.2766),tensor(0.0138),tensor(0.0101),tensor(0.0217),tensor(0.1088),tensor(0.0800),tensor(0.1702),tensor(0.1497),tensor(0.1100),tensor(0.2340)
