,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1611),tensor(0.1143),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0667),tensor(0.1591),tensor(0.1342),tensor(0.0952),tensor(0.2273)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.2061),tensor(0.1619),tensor(0.2833),tensor(0.2545),tensor(0.2000),tensor(0.3500)
3,tensor(0.4683),tensor(0.4660),tensor(0.4706),tensor(0.1970),tensor(0.1961),tensor(0.1980),tensor(0.2732),tensor(0.2718),tensor(0.2745),tensor(0.2439),tensor(0.2427),tensor(0.2451)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2941),tensor(0.2358),tensor(0.3906),tensor(0.1190),tensor(0.0952),tensor(0.1587),tensor(0.2235),tensor(0.1792),tensor(0.2969),tensor(0.2471),tensor(0.1981),tensor(0.3281)
6,tensor(0.2958),tensor(0.2079),tensor(0.5122),tensor(0.1000),tensor(0.0700),tensor(0.1750),tensor(0.1408),tensor(0.0990),tensor(0.2439),tensor(0.1972),tensor(0.1386),tensor(0.3415)
7,tensor(0.2022),tensor(0.1667),tensor(0.2571),tensor(0.0227),tensor(0.0187),tensor(0.0290),tensor(0.1685),tensor(0.1389),tensor(0.2143),tensor(0.1573),tensor(0.1296),tensor(0.2000)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.2875),tensor(0.2054),tensor(0.4792),tensor(0.0253),tensor(0.0180),tensor(0.0426),tensor(0.1625),tensor(0.1161),tensor(0.2708),tensor(0.2250),tensor(0.1607),tensor(0.3750)
10,tensor(0.3382),tensor(0.3241),tensor(0.3535),tensor(0.0780),tensor(0.0748),tensor(0.0816),tensor(0.1932),tensor(0.1852),tensor(0.2020),tensor(0.2512),tensor(0.2407),tensor(0.2626)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.3333),tensor(0.2793),tensor(0.4133),tensor(0.0652),tensor(0.0545),tensor(0.0811),tensor(0.1290),tensor(0.1081),tensor(0.1600),tensor(0.2151),tensor(0.1802),tensor(0.2667)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2444),tensor(0.2222),tensor(0.2716),tensor(0.0787),tensor(0.0714),tensor(0.0875),tensor(0.1889),tensor(0.1717),tensor(0.2099),tensor(0.2222),tensor(0.2020),tensor(0.2469)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.1676),tensor(0.1351),tensor(0.2206),tensor(0.),tensor(0.),tensor(0.),tensor(0.1006),tensor(0.0811),tensor(0.1324),tensor(0.1453),tensor(0.1171),tensor(0.1912)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1453),tensor(0.1171),tensor(0.1912),tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.3094),tensor(0.2500),tensor(0.4058)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.2682),tensor(0.2143),tensor(0.3582),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1564),tensor(0.1250),tensor(0.2090),tensor(0.2235),tensor(0.1786),tensor(0.2985)
22,tensor(0.3645),tensor(0.3458),tensor(0.3854),tensor(0.0697),tensor(0.0660),tensor(0.0737),tensor(0.1675),tensor(0.1589),tensor(0.1771),tensor(0.3054),tensor(0.2897),tensor(0.3229)
23,tensor(0.3420),tensor(0.2705),tensor(0.4648),tensor(0.0942),tensor(0.0744),tensor(0.1286),tensor(0.1969),tensor(0.1557),tensor(0.2676),tensor(0.2694),tensor(0.2131),tensor(0.3662)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.1818),tensor(0.1792),tensor(0.1845),tensor(0.2679),tensor(0.2642),tensor(0.2718)
25,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0339),tensor(0.0270),tensor(0.0455),tensor(0.1341),tensor(0.1071),tensor(0.1791),tensor(0.2011),tensor(0.1607),tensor(0.2687)
26,tensor(0.2500),tensor(0.2586),tensor(0.2419),tensor(0.0168),tensor(0.0174),tensor(0.0163),tensor(0.1583),tensor(0.1638),tensor(0.1532),tensor(0.1667),tensor(0.1724),tensor(0.1613)
27,tensor(0.3737),tensor(0.3394),tensor(0.4157),tensor(0.0816),tensor(0.0741),tensor(0.0909),tensor(0.1717),tensor(0.1560),tensor(0.1910),tensor(0.2323),tensor(0.2110),tensor(0.2584)
28,tensor(0.3017),tensor(0.2432),tensor(0.3971),tensor(0.0565),tensor(0.0455),tensor(0.0746),tensor(0.1788),tensor(0.1441),tensor(0.2353),tensor(0.2235),tensor(0.1802),tensor(0.2941)
29,tensor(0.2995),tensor(0.2500),tensor(0.3733),tensor(0.0541),tensor(0.0450),tensor(0.0676),tensor(0.1604),tensor(0.1339),tensor(0.2000),tensor(0.1604),tensor(0.1339),tensor(0.2000)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.2514),tensor(0.2095),tensor(0.3143),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.2057),tensor(0.1714),tensor(0.2571)
33,tensor(0.2874),tensor(0.2451),tensor(0.3472),tensor(0.0233),tensor(0.0198),tensor(0.0282),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.2069),tensor(0.1765),tensor(0.2500)
34,tensor(0.1548),tensor(0.1121),tensor(0.2500),tensor(0.0241),tensor(0.0174),tensor(0.0392),tensor(0.1429),tensor(0.1034),tensor(0.2308),tensor(0.1548),tensor(0.1121),tensor(0.2500)
35,tensor(0.1667),tensor(0.1200),tensor(0.2727),tensor(0.0141),tensor(0.0101),tensor(0.0233),tensor(0.1111),tensor(0.0800),tensor(0.1818),tensor(0.1250),tensor(0.0900),tensor(0.2045)
36,tensor(0.1622),tensor(0.1111),tensor(0.3000),tensor(0.0274),tensor(0.0187),tensor(0.0513),tensor(0.1216),tensor(0.0833),tensor(0.2250),tensor(0.1351),tensor(0.0926),tensor(0.2500)
37,tensor(0.4397),tensor(0.4397),tensor(0.4397),tensor(0.1478),tensor(0.1478),tensor(0.1478),tensor(0.2672),tensor(0.2672),tensor(0.2672),tensor(0.3190),tensor(0.3190),tensor(0.3190)
38,tensor(0.1818),tensor(0.1373),tensor(0.2692),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.0784),tensor(0.1538),tensor(0.1429),tensor(0.1078),tensor(0.2115)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1579),tensor(0.1316),tensor(0.1974),tensor(0.2842),tensor(0.2368),tensor(0.3553)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1926),tensor(0.2321),tensor(0.1646),tensor(0.2815),tensor(0.3393),tensor(0.2405)
41,tensor(0.2000),tensor(0.1739),tensor(0.2353),tensor(0.0101),tensor(0.0088),tensor(0.0119),tensor(0.1200),tensor(0.1043),tensor(0.1412),tensor(0.1500),tensor(0.1304),tensor(0.1765)
42,tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0495),tensor(0.0446),tensor(0.0556),tensor(0.0396),tensor(0.0357),tensor(0.0444)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1529),tensor(0.1102),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1059),tensor(0.0763),tensor(0.1731),tensor(0.1412),tensor(0.1017),tensor(0.2308)
45,tensor(0.1497),tensor(0.1284),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.1070),tensor(0.0917),tensor(0.1282),tensor(0.1283),tensor(0.1101),tensor(0.1538)
46,tensor(0.1707),tensor(0.1186),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1220),tensor(0.0847),tensor(0.2174),tensor(0.1463),tensor(0.1017),tensor(0.2609)
47,tensor(0.2000),tensor(0.1786),tensor(0.2273),tensor(0.0101),tensor(0.0090),tensor(0.0115),tensor(0.1300),tensor(0.1161),tensor(0.1477),tensor(0.1400),tensor(0.1250),tensor(0.1591)
