,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.2614),tensor(0.2190),tensor(0.3239),tensor(0.0345),tensor(0.0288),tensor(0.0429),tensor(0.1250),tensor(0.1048),tensor(0.1549),tensor(0.1591),tensor(0.1333),tensor(0.1972)
2,tensor(0.3059),tensor(0.2476),tensor(0.4000),tensor(0.0119),tensor(0.0096),tensor(0.0156),tensor(0.1647),tensor(0.1333),tensor(0.2154),tensor(0.2118),tensor(0.1714),tensor(0.2769)
3,tensor(0.4413),tensor(0.4563),tensor(0.4273),tensor(0.1232),tensor(0.1275),tensor(0.1193),tensor(0.2254),tensor(0.2330),tensor(0.2182),tensor(0.2254),tensor(0.2330),tensor(0.2182)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2471),tensor(0.1981),tensor(0.3281),tensor(0.0119),tensor(0.0095),tensor(0.0159),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1882),tensor(0.1509),tensor(0.2500)
6,tensor(0.2807),tensor(0.2376),tensor(0.3429),tensor(0.0947),tensor(0.0800),tensor(0.1159),tensor(0.1637),tensor(0.1386),tensor(0.2000),tensor(0.2105),tensor(0.1782),tensor(0.2571)
7,tensor(0.3118),tensor(0.2685),tensor(0.3718),tensor(0.0217),tensor(0.0187),tensor(0.0260),tensor(0.1398),tensor(0.1204),tensor(0.1667),tensor(0.2151),tensor(0.1852),tensor(0.2564)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1300),tensor(0.1275),tensor(0.1327),tensor(0.1400),tensor(0.1373),tensor(0.1429)
9,tensor(0.2634),tensor(0.2411),tensor(0.2903),tensor(0.0099),tensor(0.0090),tensor(0.0109),tensor(0.1366),tensor(0.1250),tensor(0.1505),tensor(0.1951),tensor(0.1786),tensor(0.2151)
