,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.2570),tensor(0.2190),tensor(0.3108),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
2,tensor(0.4592),tensor(0.4286),tensor(0.4945),tensor(0.0928),tensor(0.0865),tensor(0.1000),tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.2551),tensor(0.2381),tensor(0.2747)
3,tensor(0.4683),tensor(0.4660),tensor(0.4706),tensor(0.1970),tensor(0.1961),tensor(0.1980),tensor(0.2244),tensor(0.2233),tensor(0.2255),tensor(0.2439),tensor(0.2427),tensor(0.2451)
4,tensor(0.4951),tensor(0.4722),tensor(0.5204),tensor(0.0980),tensor(0.0935),tensor(0.1031),tensor(0.1650),tensor(0.1574),tensor(0.1735),tensor(0.3010),tensor(0.2870),tensor(0.3163)
5,tensor(0.2424),tensor(0.1887),tensor(0.3390),tensor(0.),tensor(0.),tensor(0.),tensor(0.1333),tensor(0.1038),tensor(0.1864),tensor(0.1939),tensor(0.1509),tensor(0.2712)
6,tensor(0.3721),tensor(0.3168),tensor(0.4507),tensor(0.1294),tensor(0.1100),tensor(0.1571),tensor(0.1512),tensor(0.1287),tensor(0.1831),tensor(0.2326),tensor(0.1980),tensor(0.2817)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.0994),tensor(0.0841),tensor(0.1216),tensor(0.2186),tensor(0.1852),tensor(0.2667),tensor(0.2514),tensor(0.2130),tensor(0.3067)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.3498),tensor(0.3611),tensor(0.3391),tensor(0.0724),tensor(0.0748),tensor(0.0702),tensor(0.1525),tensor(0.1574),tensor(0.1478),tensor(0.2601),tensor(0.2685),tensor(0.2522)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1538),tensor(0.1386),tensor(0.1728),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.2941),tensor(0.2703),tensor(0.3226),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1471),tensor(0.1351),tensor(0.1613),tensor(0.2255),tensor(0.2072),tensor(0.2473)
13,tensor(0.3315),tensor(0.3125),tensor(0.3529),tensor(0.0447),tensor(0.0421),tensor(0.0476),tensor(0.1547),tensor(0.1458),tensor(0.1647),tensor(0.2652),tensor(0.2500),tensor(0.2824)
14,tensor(0.3415),tensor(0.4078),tensor(0.2937),tensor(0.0246),tensor(0.0294),tensor(0.0211),tensor(0.1382),tensor(0.1650),tensor(0.1189),tensor(0.2439),tensor(0.2913),tensor(0.2098)
15,tensor(0.2642),tensor(0.2828),tensor(0.2478),tensor(0.0667),tensor(0.0714),tensor(0.0625),tensor(0.2075),tensor(0.2222),tensor(0.1947),tensor(0.2075),tensor(0.2222),tensor(0.1947)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.2951),tensor(0.2432),tensor(0.3750),tensor(0.0221),tensor(0.0182),tensor(0.0282),tensor(0.1311),tensor(0.1081),tensor(0.1667),tensor(0.2404),tensor(0.1982),tensor(0.3056)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.3054),tensor(0.2768),tensor(0.3407),tensor(0.0697),tensor(0.0631),tensor(0.0778),tensor(0.1182),tensor(0.1071),tensor(0.1319),tensor(0.2365),tensor(0.2143),tensor(0.2637)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.3058),tensor(0.3304),tensor(0.2846),tensor(0.0583),tensor(0.0631),tensor(0.0543),tensor(0.1570),tensor(0.1696),tensor(0.1462),tensor(0.1736),tensor(0.1875),tensor(0.1615)
22,tensor(0.3814),tensor(0.3832),tensor(0.3796),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1953),tensor(0.1963),tensor(0.1944),tensor(0.3442),tensor(0.3458),tensor(0.3426)
23,tensor(0.3676),tensor(0.2787),tensor(0.5397),tensor(0.0984),tensor(0.0744),tensor(0.1452),tensor(0.1730),tensor(0.1311),tensor(0.2540),tensor(0.2919),tensor(0.2213),tensor(0.4286)
24,tensor(0.3636),tensor(0.3585),tensor(0.3689),tensor(0.0773),tensor(0.0762),tensor(0.0784),tensor(0.2010),tensor(0.1981),tensor(0.2039),tensor(0.2488),tensor(0.2453),tensor(0.2524)
25,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1243),tensor(0.0991),tensor(0.1667),tensor(0.1676),tensor(0.1339),tensor(0.2239),tensor(0.3240),tensor(0.2589),tensor(0.4328)
26,tensor(0.3333),tensor(0.3534),tensor(0.3154),tensor(0.0656),tensor(0.0696),tensor(0.0620),tensor(0.1707),tensor(0.1810),tensor(0.1615),tensor(0.2195),tensor(0.2328),tensor(0.2077)
27,tensor(0.4422),tensor(0.4037),tensor(0.4889),tensor(0.1015),tensor(0.0926),tensor(0.1124),tensor(0.2111),tensor(0.1927),tensor(0.2333),tensor(0.3015),tensor(0.2752),tensor(0.3333)
28,tensor(0.3279),tensor(0.2703),tensor(0.4167),tensor(0.0663),tensor(0.0545),tensor(0.0845),tensor(0.1530),tensor(0.1261),tensor(0.1944),tensor(0.2077),tensor(0.1712),tensor(0.2639)
29,tensor(0.3511),tensor(0.2946),tensor(0.4342),tensor(0.1075),tensor(0.0901),tensor(0.1333),tensor(0.2021),tensor(0.1696),tensor(0.2500),tensor(0.2021),tensor(0.1696),tensor(0.2500)
30,tensor(0.4554),tensor(0.4107),tensor(0.5111),tensor(0.0500),tensor(0.0450),tensor(0.0562),tensor(0.2178),tensor(0.1964),tensor(0.2444),tensor(0.2970),tensor(0.2679),tensor(0.3333)
31,tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.0084),tensor(0.0096),tensor(0.0075),tensor(0.1088),tensor(0.1238),tensor(0.0970),tensor(0.1506),tensor(0.1714),tensor(0.1343)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.3137),tensor(0.3137),tensor(0.3137),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1373),tensor(0.1373),tensor(0.1373),tensor(0.1961),tensor(0.1961),tensor(0.1961)
34,tensor(0.2798),tensor(0.2328),tensor(0.3506),tensor(0.0419),tensor(0.0348),tensor(0.0526),tensor(0.1865),tensor(0.1552),tensor(0.2338),tensor(0.2591),tensor(0.2155),tensor(0.3247)
35,tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.),tensor(0.),tensor(0.),tensor(0.1013),tensor(0.0800),tensor(0.1379),tensor(0.1139),tensor(0.0900),tensor(0.1552)
36,tensor(0.2045),tensor(0.1667),tensor(0.2647),tensor(0.0230),tensor(0.0187),tensor(0.0299),tensor(0.1591),tensor(0.1296),tensor(0.2059),tensor(0.1818),tensor(0.1481),tensor(0.2353)
37,tensor(0.3609),tensor(0.4138),tensor(0.3200),tensor(0.1136),tensor(0.1304),tensor(0.1007),tensor(0.1729),tensor(0.1983),tensor(0.1533),tensor(0.2782),tensor(0.3190),tensor(0.2467)
38,tensor(0.2909),tensor(0.3137),tensor(0.2712),tensor(0.1009),tensor(0.1089),tensor(0.0940),tensor(0.2182),tensor(0.2353),tensor(0.2034),tensor(0.2455),tensor(0.2647),tensor(0.2288)
39,tensor(0.3684),tensor(0.3070),tensor(0.4605),tensor(0.0851),tensor(0.0708),tensor(0.1067),tensor(0.1684),tensor(0.1404),tensor(0.2105),tensor(0.2526),tensor(0.2105),tensor(0.3158)
40,tensor(0.4000),tensor(0.4821),tensor(0.3418),tensor(0.0597),tensor(0.0721),tensor(0.0510),tensor(0.1704),tensor(0.2054),tensor(0.1456),tensor(0.2741),tensor(0.3304),tensor(0.2342)
41,tensor(0.2092),tensor(0.2174),tensor(0.2016),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1255),tensor(0.1304),tensor(0.1210),tensor(0.2008),tensor(0.2087),tensor(0.1935)
42,tensor(0.2176),tensor(0.2321),tensor(0.2047),tensor(0.0253),tensor(0.0270),tensor(0.0238),tensor(0.1423),tensor(0.1518),tensor(0.1339),tensor(0.1255),tensor(0.1339),tensor(0.1181)
43,tensor(0.1371),tensor(0.1176),tensor(0.1644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0784),tensor(0.1096),tensor(0.0914),tensor(0.0784),tensor(0.1096)
44,tensor(0.1787),tensor(0.1780),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0851),tensor(0.0847),tensor(0.0855),tensor(0.1447),tensor(0.1441),tensor(0.1453)
45,tensor(0.1414),tensor(0.1284),tensor(0.1573),tensor(0.0102),tensor(0.0093),tensor(0.0114),tensor(0.1111),tensor(0.1009),tensor(0.1236),tensor(0.1010),tensor(0.0917),tensor(0.1124)
46,tensor(0.2385),tensor(0.2203),tensor(0.2600),tensor(0.0278),tensor(0.0256),tensor(0.0303),tensor(0.1193),tensor(0.1102),tensor(0.1300),tensor(0.1560),tensor(0.1441),tensor(0.1700)
47,tensor(0.2805),tensor(0.2768),tensor(0.2844),tensor(0.0091),tensor(0.0090),tensor(0.0093),tensor(0.1538),tensor(0.1518),tensor(0.1560),tensor(0.2081),tensor(0.2054),tensor(0.2110)
