,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.2262),tensor(0.1810),tensor(0.3016),tensor(0.0241),tensor(0.0192),tensor(0.0323),tensor(0.1429),tensor(0.1143),tensor(0.1905),tensor(0.1786),tensor(0.1429),tensor(0.2381)
2,tensor(0.4419),tensor(0.3619),tensor(0.5672),tensor(0.0941),tensor(0.0769),tensor(0.1212),tensor(0.2442),tensor(0.2000),tensor(0.3134),tensor(0.3256),tensor(0.2667),tensor(0.4179)
3,tensor(0.3699),tensor(0.3107),tensor(0.4571),tensor(0.1287),tensor(0.1078),tensor(0.1594),tensor(0.2312),tensor(0.1942),tensor(0.2857),tensor(0.2197),tensor(0.1845),tensor(0.2714)
4,tensor(0.3654),tensor(0.3519),tensor(0.3800),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1827),tensor(0.1759),tensor(0.1900),tensor(0.2404),tensor(0.2315),tensor(0.2500)
5,tensor(0.2289),tensor(0.1792),tensor(0.3167),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1325),tensor(0.1038),tensor(0.1833),tensor(0.1807),tensor(0.1415),tensor(0.2500)
6,tensor(0.3500),tensor(0.2772),tensor(0.4746),tensor(0.0506),tensor(0.0400),tensor(0.0690),tensor(0.1625),tensor(0.1287),tensor(0.2203),tensor(0.2375),tensor(0.1881),tensor(0.3220)
7,tensor(0.3846),tensor(0.3241),tensor(0.4730),tensor(0.1000),tensor(0.0841),tensor(0.1233),tensor(0.2088),tensor(0.1759),tensor(0.2568),tensor(0.2637),tensor(0.2222),tensor(0.3243)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.2712),tensor(0.2222),tensor(0.3478),tensor(0.0457),tensor(0.0374),tensor(0.0588),tensor(0.1469),tensor(0.1204),tensor(0.1884),tensor(0.2260),tensor(0.1852),tensor(0.2899)
11,tensor(0.3125),tensor(0.2475),tensor(0.4237),tensor(0.0633),tensor(0.0500),tensor(0.0862),tensor(0.1625),tensor(0.1287),tensor(0.2203),tensor(0.2000),tensor(0.1584),tensor(0.2712)
12,tensor(0.3000),tensor(0.2703),tensor(0.3371),tensor(0.0606),tensor(0.0545),tensor(0.0682),tensor(0.1400),tensor(0.1261),tensor(0.1573),tensor(0.2100),tensor(0.1892),tensor(0.2360)
13,tensor(0.3309),tensor(0.2396),tensor(0.5349),tensor(0.0584),tensor(0.0421),tensor(0.0952),tensor(0.2014),tensor(0.1458),tensor(0.3256),tensor(0.2446),tensor(0.1771),tensor(0.3953)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1875),tensor(0.1515),tensor(0.2459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0808),tensor(0.1311),tensor(0.1500),tensor(0.1212),tensor(0.1967)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.3234),tensor(0.2432),tensor(0.4821),tensor(0.0727),tensor(0.0545),tensor(0.1091),tensor(0.1198),tensor(0.0901),tensor(0.1786),tensor(0.2156),tensor(0.1622),tensor(0.3214)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.2840),tensor(0.2054),tensor(0.4600),tensor(0.0375),tensor(0.0270),tensor(0.0612),tensor(0.1358),tensor(0.0982),tensor(0.2200),tensor(0.2346),tensor(0.1696),tensor(0.3800)
20,tensor(0.1911),tensor(0.1402),tensor(0.3000),tensor(0.0258),tensor(0.0189),tensor(0.0408),tensor(0.1274),tensor(0.0935),tensor(0.2000),tensor(0.1656),tensor(0.1215),tensor(0.2600)
21,tensor(0.3407),tensor(0.2768),tensor(0.4429),tensor(0.1000),tensor(0.0811),tensor(0.1304),tensor(0.1868),tensor(0.1518),tensor(0.2429),tensor(0.2418),tensor(0.1964),tensor(0.3143)
22,tensor(0.3846),tensor(0.3271),tensor(0.4667),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2198),tensor(0.1869),tensor(0.2667),tensor(0.2857),tensor(0.2430),tensor(0.3467)
23,tensor(0.2983),tensor(0.2213),tensor(0.4576),tensor(0.0559),tensor(0.0413),tensor(0.0862),tensor(0.1768),tensor(0.1311),tensor(0.2712),tensor(0.2431),tensor(0.1803),tensor(0.3729)
24,tensor(0.3256),tensor(0.2642),tensor(0.4242),tensor(0.0471),tensor(0.0381),tensor(0.0615),tensor(0.1628),tensor(0.1321),tensor(0.2121),tensor(0.2209),tensor(0.1792),tensor(0.2879)
25,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1243),tensor(0.0991),tensor(0.1667),tensor(0.2011),tensor(0.1607),tensor(0.2687),tensor(0.3240),tensor(0.2589),tensor(0.4328)
26,tensor(0.2083),tensor(0.1293),tensor(0.5357),tensor(0.0704),tensor(0.0435),tensor(0.1852),tensor(0.1250),tensor(0.0776),tensor(0.3214),tensor(0.1528),tensor(0.0948),tensor(0.3929)
27,tensor(0.4422),tensor(0.4037),tensor(0.4889),tensor(0.1015),tensor(0.0926),tensor(0.1124),tensor(0.2111),tensor(0.1927),tensor(0.2333),tensor(0.2513),tensor(0.2294),tensor(0.2778)
28,tensor(0.3483),tensor(0.2793),tensor(0.4627),tensor(0.0795),tensor(0.0636),tensor(0.1061),tensor(0.2135),tensor(0.1712),tensor(0.2836),tensor(0.2809),tensor(0.2252),tensor(0.3731)
29,tensor(0.3488),tensor(0.2679),tensor(0.5000),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1744),tensor(0.1339),tensor(0.2500),tensor(0.2326),tensor(0.1786),tensor(0.3333)
30,tensor(0.2517),tensor(0.1607),tensor(0.5806),tensor(0.0426),tensor(0.0270),tensor(0.1000),tensor(0.1399),tensor(0.0893),tensor(0.3226),tensor(0.2238),tensor(0.1429),tensor(0.5161)
31,tensor(0.1493),tensor(0.0952),tensor(0.3448),tensor(0.0152),tensor(0.0096),tensor(0.0357),tensor(0.0448),tensor(0.0286),tensor(0.1034),tensor(0.1194),tensor(0.0762),tensor(0.2759)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2805),tensor(0.2255),tensor(0.3710),tensor(0.0494),tensor(0.0396),tensor(0.0656),tensor(0.1220),tensor(0.0980),tensor(0.1613),tensor(0.1707),tensor(0.1373),tensor(0.2258)
34,tensor(0.3298),tensor(0.2672),tensor(0.4306),tensor(0.0645),tensor(0.0522),tensor(0.0845),tensor(0.1489),tensor(0.1207),tensor(0.1944),tensor(0.2447),tensor(0.1983),tensor(0.3194)
35,tensor(0.1867),tensor(0.1400),tensor(0.2800),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.1333),tensor(0.1000),tensor(0.2000),tensor(0.1733),tensor(0.1300),tensor(0.2600)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3459),tensor(0.2759),tensor(0.4638),tensor(0.1202),tensor(0.0957),tensor(0.1618),tensor(0.1838),tensor(0.1466),tensor(0.2464),tensor(0.2811),tensor(0.2241),tensor(0.3768)
38,tensor(0.1500),tensor(0.0882),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0588),tensor(0.3333),tensor(0.1500),tensor(0.0882),tensor(0.5000)
39,tensor(0.2339),tensor(0.1754),tensor(0.3509),tensor(0.0355),tensor(0.0265),tensor(0.0536),tensor(0.1287),tensor(0.0965),tensor(0.1930),tensor(0.1637),tensor(0.1228),tensor(0.2456)
40,tensor(0.3815),tensor(0.2946),tensor(0.5410),tensor(0.1053),tensor(0.0811),tensor(0.1500),tensor(0.1965),tensor(0.1518),tensor(0.2787),tensor(0.3121),tensor(0.2411),tensor(0.4426)
41,tensor(0.2051),tensor(0.1739),tensor(0.2500),tensor(0.0104),tensor(0.0088),tensor(0.0127),tensor(0.1128),tensor(0.0957),tensor(0.1375),tensor(0.0821),tensor(0.0696),tensor(0.1000)
42,tensor(0.1734),tensor(0.1339),tensor(0.2459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.0982),tensor(0.1803),tensor(0.0925),tensor(0.0714),tensor(0.1311)
