,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4624),tensor(0.4300),tensor(0.5000),tensor(0.1848),tensor(0.1717),tensor(0.2000),tensor(0.2581),tensor(0.2400),tensor(0.2791),tensor(0.2688),tensor(0.2500),tensor(0.2907)
1,tensor(0.2262),tensor(0.1810),tensor(0.3016),tensor(0.0241),tensor(0.0192),tensor(0.0323),tensor(0.1429),tensor(0.1143),tensor(0.1905),tensor(0.1786),tensor(0.1429),tensor(0.2381)
2,tensor(0.2483),tensor(0.1714),tensor(0.4500),tensor(0.0699),tensor(0.0481),tensor(0.1282),tensor(0.1655),tensor(0.1143),tensor(0.3000),tensor(0.2345),tensor(0.1619),tensor(0.4250)
3,tensor(0.3699),tensor(0.3107),tensor(0.4571),tensor(0.1287),tensor(0.1078),tensor(0.1594),tensor(0.2312),tensor(0.1942),tensor(0.2857),tensor(0.2197),tensor(0.1845),tensor(0.2714)
4,tensor(0.4951),tensor(0.4722),tensor(0.5204),tensor(0.0980),tensor(0.0935),tensor(0.1031),tensor(0.2524),tensor(0.2407),tensor(0.2653),tensor(0.3107),tensor(0.2963),tensor(0.3265)
5,tensor(0.2289),tensor(0.1792),tensor(0.3167),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1325),tensor(0.1038),tensor(0.1833),tensor(0.1807),tensor(0.1415),tensor(0.2500)
6,tensor(0.3333),tensor(0.2871),tensor(0.3973),tensor(0.1047),tensor(0.0900),tensor(0.1250),tensor(0.2184),tensor(0.1881),tensor(0.2603),tensor(0.2529),tensor(0.2178),tensor(0.3014)
7,tensor(0.3394),tensor(0.2593),tensor(0.4912),tensor(0.0491),tensor(0.0374),tensor(0.0714),tensor(0.1697),tensor(0.1296),tensor(0.2456),tensor(0.2667),tensor(0.2037),tensor(0.3860)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.3053),tensor(0.2589),tensor(0.3718),tensor(0.0532),tensor(0.0450),tensor(0.0649),tensor(0.1474),tensor(0.1250),tensor(0.1795),tensor(0.1895),tensor(0.1607),tensor(0.2308)
10,tensor(0.2712),tensor(0.2222),tensor(0.3478),tensor(0.0457),tensor(0.0374),tensor(0.0588),tensor(0.1469),tensor(0.1204),tensor(0.1884),tensor(0.2260),tensor(0.1852),tensor(0.2899)
11,tensor(0.3125),tensor(0.2475),tensor(0.4237),tensor(0.0633),tensor(0.0500),tensor(0.0862),tensor(0.1625),tensor(0.1287),tensor(0.2203),tensor(0.2000),tensor(0.1584),tensor(0.2712)
12,tensor(0.2941),tensor(0.2703),tensor(0.3226),tensor(0.0594),tensor(0.0545),tensor(0.0652),tensor(0.1569),tensor(0.1441),tensor(0.1720),tensor(0.1961),tensor(0.1802),tensor(0.2151)
13,tensor(0.3750),tensor(0.3125),tensor(0.4688),tensor(0.0633),tensor(0.0526),tensor(0.0794),tensor(0.1750),tensor(0.1458),tensor(0.2188),tensor(0.2750),tensor(0.2292),tensor(0.3438)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1875),tensor(0.1515),tensor(0.2459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0808),tensor(0.1311),tensor(0.1500),tensor(0.1212),tensor(0.1967)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.3121),tensor(0.2432),tensor(0.4355),tensor(0.0468),tensor(0.0364),tensor(0.0656),tensor(0.1618),tensor(0.1261),tensor(0.2258),tensor(0.2197),tensor(0.1712),tensor(0.3065)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.2840),tensor(0.2054),tensor(0.4600),tensor(0.0375),tensor(0.0270),tensor(0.0612),tensor(0.1358),tensor(0.0982),tensor(0.2200),tensor(0.2346),tensor(0.1696),tensor(0.3800)
20,tensor(0.1911),tensor(0.1402),tensor(0.3000),tensor(0.0258),tensor(0.0189),tensor(0.0408),tensor(0.1274),tensor(0.0935),tensor(0.2000),tensor(0.1656),tensor(0.1215),tensor(0.2600)
21,tensor(0.3407),tensor(0.2768),tensor(0.4429),tensor(0.1000),tensor(0.0811),tensor(0.1304),tensor(0.1868),tensor(0.1518),tensor(0.2429),tensor(0.2418),tensor(0.1964),tensor(0.3143)
22,tensor(0.3846),tensor(0.3271),tensor(0.4667),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2198),tensor(0.1869),tensor(0.2667),tensor(0.2857),tensor(0.2430),tensor(0.3467)
23,tensor(0.2983),tensor(0.2213),tensor(0.4576),tensor(0.0559),tensor(0.0413),tensor(0.0862),tensor(0.1768),tensor(0.1311),tensor(0.2712),tensor(0.2431),tensor(0.1803),tensor(0.3729)
24,tensor(0.3146),tensor(0.2642),tensor(0.3889),tensor(0.0568),tensor(0.0476),tensor(0.0704),tensor(0.1685),tensor(0.1415),tensor(0.2083),tensor(0.2247),tensor(0.1887),tensor(0.2778)
25,tensor(0.3175),tensor(0.2679),tensor(0.3896),tensor(0.0535),tensor(0.0450),tensor(0.0658),tensor(0.1376),tensor(0.1161),tensor(0.1688),tensor(0.2222),tensor(0.1875),tensor(0.2727)
26,tensor(0.1418),tensor(0.0862),tensor(0.4000),tensor(0.0144),tensor(0.0087),tensor(0.0417),tensor(0.0993),tensor(0.0603),tensor(0.2800),tensor(0.1135),tensor(0.0690),tensor(0.3200)
27,tensor(0.3842),tensor(0.3119),tensor(0.5000),tensor(0.0914),tensor(0.0741),tensor(0.1194),tensor(0.2034),tensor(0.1651),tensor(0.2647),tensor(0.2034),tensor(0.1651),tensor(0.2647)
28,tensor(0.3409),tensor(0.2703),tensor(0.4615),tensor(0.0575),tensor(0.0455),tensor(0.0781),tensor(0.1705),tensor(0.1351),tensor(0.2308),tensor(0.1818),tensor(0.1441),tensor(0.2462)
29,tensor(0.3176),tensor(0.2411),tensor(0.4655),tensor(0.1190),tensor(0.0901),tensor(0.1754),tensor(0.1765),tensor(0.1339),tensor(0.2586),tensor(0.2353),tensor(0.1786),tensor(0.3448)
30,tensor(0.4516),tensor(0.3750),tensor(0.5676),tensor(0.0652),tensor(0.0541),tensor(0.0822),tensor(0.2581),tensor(0.2143),tensor(0.3243),tensor(0.3333),tensor(0.2768),tensor(0.4189)
31,tensor(0.2116),tensor(0.1905),tensor(0.2381),tensor(0.0428),tensor(0.0385),tensor(0.0482),tensor(0.1376),tensor(0.1238),tensor(0.1548),tensor(0.1799),tensor(0.1619),tensor(0.2024)
32,tensor(0.3023),tensor(0.2476),tensor(0.3881),tensor(0.0824),tensor(0.0673),tensor(0.1061),tensor(0.1860),tensor(0.1524),tensor(0.2388),tensor(0.2442),tensor(0.2000),tensor(0.3134)
33,tensor(0.2805),tensor(0.2255),tensor(0.3710),tensor(0.0494),tensor(0.0396),tensor(0.0656),tensor(0.1220),tensor(0.0980),tensor(0.1613),tensor(0.1707),tensor(0.1373),tensor(0.2258)
34,tensor(0.3243),tensor(0.2586),tensor(0.4348),tensor(0.0437),tensor(0.0348),tensor(0.0588),tensor(0.1514),tensor(0.1207),tensor(0.2029),tensor(0.2595),tensor(0.2069),tensor(0.3478)
35,tensor(0.1867),tensor(0.1400),tensor(0.2800),tensor(0.0135),tensor(0.0101),tensor(0.0204),tensor(0.1333),tensor(0.1000),tensor(0.2000),tensor(0.1733),tensor(0.1300),tensor(0.2600)
36,tensor(0.2436),tensor(0.1759),tensor(0.3958),tensor(0.0649),tensor(0.0467),tensor(0.1064),tensor(0.1538),tensor(0.1111),tensor(0.2500),tensor(0.1923),tensor(0.1389),tensor(0.3125)
37,tensor(0.3102),tensor(0.2500),tensor(0.4085),tensor(0.1297),tensor(0.1043),tensor(0.1714),tensor(0.1390),tensor(0.1121),tensor(0.1831),tensor(0.2888),tensor(0.2328),tensor(0.3803)
38,tensor(0.3043),tensor(0.2745),tensor(0.3415),tensor(0.0330),tensor(0.0297),tensor(0.0370),tensor(0.1630),tensor(0.1471),tensor(0.1829),tensor(0.2065),tensor(0.1863),tensor(0.2317)
39,tensor(0.2807),tensor(0.2105),tensor(0.4211),tensor(0.0355),tensor(0.0265),tensor(0.0536),tensor(0.1520),tensor(0.1140),tensor(0.2281),tensor(0.2222),tensor(0.1667),tensor(0.3333)
40,tensor(0.3261),tensor(0.2679),tensor(0.4167),tensor(0.0220),tensor(0.0180),tensor(0.0282),tensor(0.1739),tensor(0.1429),tensor(0.2222),tensor(0.2174),tensor(0.1786),tensor(0.2778)
41,tensor(0.1991),tensor(0.1826),tensor(0.2188),tensor(0.0191),tensor(0.0175),tensor(0.0211),tensor(0.1232),tensor(0.1130),tensor(0.1354),tensor(0.1422),tensor(0.1304),tensor(0.1562)
42,tensor(0.1734),tensor(0.1339),tensor(0.2459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.0982),tensor(0.1803),tensor(0.0925),tensor(0.0714),tensor(0.1311)
