,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3472),tensor(0.2500),tensor(0.5682),tensor(0.1690),tensor(0.1212),tensor(0.2791),tensor(0.2222),tensor(0.1600),tensor(0.3636),tensor(0.2639),tensor(0.1900),tensor(0.4318)
1,tensor(0.1408),tensor(0.0952),tensor(0.2703),tensor(0.0143),tensor(0.0096),tensor(0.0278),tensor(0.0986),tensor(0.0667),tensor(0.1892),tensor(0.1127),tensor(0.0762),tensor(0.2162)
2,tensor(0.4419),tensor(0.3619),tensor(0.5672),tensor(0.0941),tensor(0.0769),tensor(0.1212),tensor(0.2442),tensor(0.2000),tensor(0.3134),tensor(0.3256),tensor(0.2667),tensor(0.4179)
3,tensor(0.3742),tensor(0.2816),tensor(0.5577),tensor(0.1438),tensor(0.1078),tensor(0.2157),tensor(0.2194),tensor(0.1650),tensor(0.3269),tensor(0.2581),tensor(0.1942),tensor(0.3846)
4,tensor(0.3654),tensor(0.3519),tensor(0.3800),tensor(0.0680),tensor(0.0654),tensor(0.0707),tensor(0.1827),tensor(0.1759),tensor(0.1900),tensor(0.2404),tensor(0.2315),tensor(0.2500)
5,tensor(0.2289),tensor(0.1792),tensor(0.3167),tensor(0.0122),tensor(0.0095),tensor(0.0169),tensor(0.1325),tensor(0.1038),tensor(0.1833),tensor(0.1807),tensor(0.1415),tensor(0.2500)
6,tensor(0.3500),tensor(0.2772),tensor(0.4746),tensor(0.0506),tensor(0.0400),tensor(0.0690),tensor(0.1625),tensor(0.1287),tensor(0.2203),tensor(0.2375),tensor(0.1881),tensor(0.3220)
7,tensor(0.3279),tensor(0.2778),tensor(0.4000),tensor(0.0994),tensor(0.0841),tensor(0.1216),tensor(0.2186),tensor(0.1852),tensor(0.2667),tensor(0.2514),tensor(0.2130),tensor(0.3067)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0308),tensor(0.0270),tensor(0.0357),tensor(0.1421),tensor(0.1250),tensor(0.1647),tensor(0.1929),tensor(0.1696),tensor(0.2235)
10,tensor(0.2593),tensor(0.1944),tensor(0.3889),tensor(0.0625),tensor(0.0467),tensor(0.0943),tensor(0.1605),tensor(0.1204),tensor(0.2407),tensor(0.2346),tensor(0.1759),tensor(0.3519)
11,tensor(0.3125),tensor(0.2475),tensor(0.4237),tensor(0.0633),tensor(0.0500),tensor(0.0862),tensor(0.1625),tensor(0.1287),tensor(0.2203),tensor(0.2000),tensor(0.1584),tensor(0.2712)
12,tensor(0.3000),tensor(0.2703),tensor(0.3371),tensor(0.0606),tensor(0.0545),tensor(0.0682),tensor(0.1400),tensor(0.1261),tensor(0.1573),tensor(0.2100),tensor(0.1892),tensor(0.2360)
13,tensor(0.2520),tensor(0.1667),tensor(0.5161),tensor(0.0480),tensor(0.0316),tensor(0.1000),tensor(0.1732),tensor(0.1146),tensor(0.3548),tensor(0.1890),tensor(0.1250),tensor(0.3871)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.1875),tensor(0.1515),tensor(0.2459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0808),tensor(0.1311),tensor(0.1500),tensor(0.1212),tensor(0.1967)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.3234),tensor(0.2432),tensor(0.4821),tensor(0.0727),tensor(0.0545),tensor(0.1091),tensor(0.1198),tensor(0.0901),tensor(0.1786),tensor(0.2156),tensor(0.1622),tensor(0.3214)
18,tensor(0.3931),tensor(0.2982),tensor(0.5763),tensor(0.1287),tensor(0.0973),tensor(0.1897),tensor(0.2081),tensor(0.1579),tensor(0.3051),tensor(0.2428),tensor(0.1842),tensor(0.3559)
19,tensor(0.1975),tensor(0.1429),tensor(0.3200),tensor(0.0250),tensor(0.0180),tensor(0.0408),tensor(0.1111),tensor(0.0804),tensor(0.1800),tensor(0.1481),tensor(0.1071),tensor(0.2400)
20,tensor(0.1911),tensor(0.1402),tensor(0.3000),tensor(0.0258),tensor(0.0189),tensor(0.0408),tensor(0.1274),tensor(0.0935),tensor(0.2000),tensor(0.1656),tensor(0.1215),tensor(0.2600)
21,tensor(0.2313),tensor(0.1518),tensor(0.4857),tensor(0.0552),tensor(0.0360),tensor(0.1176),tensor(0.1497),tensor(0.0982),tensor(0.3143),tensor(0.1633),tensor(0.1071),tensor(0.3429)
22,tensor(0.3846),tensor(0.3271),tensor(0.4667),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2198),tensor(0.1869),tensor(0.2667),tensor(0.2857),tensor(0.2430),tensor(0.3467)
23,tensor(0.2983),tensor(0.2213),tensor(0.4576),tensor(0.0559),tensor(0.0413),tensor(0.0862),tensor(0.1768),tensor(0.1311),tensor(0.2712),tensor(0.2431),tensor(0.1803),tensor(0.3729)
24,tensor(0.3448),tensor(0.2830),tensor(0.4412),tensor(0.0698),tensor(0.0571),tensor(0.0896),tensor(0.1724),tensor(0.1415),tensor(0.2206),tensor(0.2184),tensor(0.1792),tensor(0.2794)
25,tensor(0.3799),tensor(0.3036),tensor(0.5075),tensor(0.1243),tensor(0.0991),tensor(0.1667),tensor(0.2011),tensor(0.1607),tensor(0.2687),tensor(0.3240),tensor(0.2589),tensor(0.4328)
