,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.2500),tensor(0.2000),tensor(0.3333),tensor(0.0361),tensor(0.0288),tensor(0.0484),tensor(0.1310),tensor(0.1048),tensor(0.1746),tensor(0.2143),tensor(0.1714),tensor(0.2857)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.2667),tensor(0.2095),tensor(0.3667)
3,tensor(0.4566),tensor(0.4854),tensor(0.4310),tensor(0.1843),tensor(0.1961),tensor(0.1739),tensor(0.2648),tensor(0.2816),tensor(0.2500),tensor(0.2557),tensor(0.2718),tensor(0.2414)
4,tensor(0.4358),tensor(0.3611),tensor(0.5493),tensor(0.0791),tensor(0.0654),tensor(0.1000),tensor(0.1899),tensor(0.1574),tensor(0.2394),tensor(0.2682),tensor(0.2222),tensor(0.3380)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3399),tensor(0.2574),tensor(0.5000),tensor(0.0927),tensor(0.0700),tensor(0.1373),tensor(0.1830),tensor(0.1386),tensor(0.2692),tensor(0.2353),tensor(0.1782),tensor(0.3462)
7,tensor(0.3478),tensor(0.2593),tensor(0.5283),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.1988),tensor(0.1481),tensor(0.3019),tensor(0.2857),tensor(0.2130),tensor(0.4340)
8,tensor(0.3286),tensor(0.2255),tensor(0.6053),tensor(0.0870),tensor(0.0594),tensor(0.1622),tensor(0.1857),tensor(0.1275),tensor(0.3421),tensor(0.2571),tensor(0.1765),tensor(0.4737)
9,tensor(0.2875),tensor(0.2054),tensor(0.4792),tensor(0.0253),tensor(0.0180),tensor(0.0426),tensor(0.1625),tensor(0.1161),tensor(0.2708),tensor(0.2250),tensor(0.1607),tensor(0.3750)
10,tensor(0.3382),tensor(0.3241),tensor(0.3535),tensor(0.0780),tensor(0.0748),tensor(0.0816),tensor(0.1643),tensor(0.1574),tensor(0.1717),tensor(0.2512),tensor(0.2407),tensor(0.2626)
11,tensor(0.2924),tensor(0.2475),tensor(0.3571),tensor(0.0710),tensor(0.0600),tensor(0.0870),tensor(0.1754),tensor(0.1485),tensor(0.2143),tensor(0.1871),tensor(0.1584),tensor(0.2286)
12,tensor(0.3109),tensor(0.2703),tensor(0.3659),tensor(0.0524),tensor(0.0455),tensor(0.0617),tensor(0.1554),tensor(0.1351),tensor(0.1829),tensor(0.2487),tensor(0.2162),tensor(0.2927)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2703),tensor(0.2427),tensor(0.3049),tensor(0.0328),tensor(0.0294),tensor(0.0370),tensor(0.1405),tensor(0.1262),tensor(0.1585),tensor(0.2162),tensor(0.1942),tensor(0.2439)
15,tensor(0.2373),tensor(0.2828),tensor(0.2044),tensor(0.0684),tensor(0.0816),tensor(0.0588),tensor(0.1864),tensor(0.2222),tensor(0.1606),tensor(0.2203),tensor(0.2626),tensor(0.1898)
16,tensor(0.2515),tensor(0.1963),tensor(0.3500),tensor(0.0121),tensor(0.0094),tensor(0.0169),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2036),tensor(0.1589),tensor(0.2833)
17,tensor(0.2032),tensor(0.1712),tensor(0.2500),tensor(0.0216),tensor(0.0182),tensor(0.0267),tensor(0.1390),tensor(0.1171),tensor(0.1711),tensor(0.1497),tensor(0.1261),tensor(0.1842)
18,tensor(0.2222),tensor(0.1754),tensor(0.3030),tensor(0.0112),tensor(0.0088),tensor(0.0154),tensor(0.1667),tensor(0.1316),tensor(0.2273),tensor(0.1556),tensor(0.1228),tensor(0.2121)
19,tensor(0.3536),tensor(0.2857),tensor(0.4638),tensor(0.1453),tensor(0.1171),tensor(0.1912),tensor(0.2431),tensor(0.1964),tensor(0.3188),tensor(0.3094),tensor(0.2500),tensor(0.4058)
