,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4158),tensor(0.4200),tensor(0.4118),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2376),tensor(0.2400),tensor(0.2353),tensor(0.2871),tensor(0.2900),tensor(0.2843)
1,tensor(0.1818),tensor(0.1429),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0970),tensor(0.0762),tensor(0.1333),tensor(0.1576),tensor(0.1238),tensor(0.2167)
2,tensor(0.3273),tensor(0.2571),tensor(0.4500),tensor(0.0859),tensor(0.0673),tensor(0.1186),tensor(0.2061),tensor(0.1619),tensor(0.2833),tensor(0.2545),tensor(0.2000),tensor(0.3500)
3,tensor(0.4600),tensor(0.4466),tensor(0.4742),tensor(0.2121),tensor(0.2059),tensor(0.2188),tensor(0.2700),tensor(0.2621),tensor(0.2784),tensor(0.3100),tensor(0.3010),tensor(0.3196)
4,tensor(0.4902),tensor(0.4630),tensor(0.5208),tensor(0.1089),tensor(0.1028),tensor(0.1158),tensor(0.2353),tensor(0.2222),tensor(0.2500),tensor(0.3235),tensor(0.3056),tensor(0.3438)
5,tensor(0.2959),tensor(0.2358),tensor(0.3968),tensor(0.1317),tensor(0.1048),tensor(0.1774),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2485),tensor(0.1981),tensor(0.3333)
6,tensor(0.3648),tensor(0.2871),tensor(0.5000),tensor(0.0892),tensor(0.0700),tensor(0.1228),tensor(0.1761),tensor(0.1386),tensor(0.2414),tensor(0.2642),tensor(0.2079),tensor(0.3621)
7,tensor(0.3846),tensor(0.3241),tensor(0.4730),tensor(0.1111),tensor(0.0935),tensor(0.1370),tensor(0.1868),tensor(0.1574),tensor(0.2297),tensor(0.2527),tensor(0.2130),tensor(0.3108)
8,tensor(0.2700),tensor(0.2647),tensor(0.2755),tensor(0.0505),tensor(0.0495),tensor(0.0515),tensor(0.1200),tensor(0.1176),tensor(0.1224),tensor(0.1900),tensor(0.1863),tensor(0.1939)
9,tensor(0.2793),tensor(0.2232),tensor(0.3731),tensor(0.0565),tensor(0.0450),tensor(0.0758),tensor(0.1341),tensor(0.1071),tensor(0.1791),tensor(0.2123),tensor(0.1696),tensor(0.2836)
10,tensor(0.2963),tensor(0.2963),tensor(0.2963),tensor(0.0748),tensor(0.0748),tensor(0.0748),tensor(0.1574),tensor(0.1574),tensor(0.1574),tensor(0.2593),tensor(0.2593),tensor(0.2593)
11,tensor(0.2747),tensor(0.2475),tensor(0.3086),tensor(0.0556),tensor(0.0500),tensor(0.0625),tensor(0.1538),tensor(0.1386),tensor(0.1728),tensor(0.1758),tensor(0.1584),tensor(0.1975)
12,tensor(0.3137),tensor(0.2883),tensor(0.3441),tensor(0.0792),tensor(0.0727),tensor(0.0870),tensor(0.1863),tensor(0.1712),tensor(0.2043),tensor(0.2059),tensor(0.1892),tensor(0.2258)
13,tensor(0.2556),tensor(0.2396),tensor(0.2738),tensor(0.0112),tensor(0.0105),tensor(0.0120),tensor(0.1667),tensor(0.1562),tensor(0.1786),tensor(0.1778),tensor(0.1667),tensor(0.1905)
14,tensor(0.2112),tensor(0.1650),tensor(0.2931),tensor(0.0126),tensor(0.0098),tensor(0.0175),tensor(0.1366),tensor(0.1068),tensor(0.1897),tensor(0.1863),tensor(0.1456),tensor(0.2586)
15,tensor(0.2400),tensor(0.2424),tensor(0.2376),tensor(0.0707),tensor(0.0714),tensor(0.0700),tensor(0.1900),tensor(0.1919),tensor(0.1881),tensor(0.2100),tensor(0.2121),tensor(0.2079)
16,tensor(0.1453),tensor(0.1215),tensor(0.1806),tensor(0.0113),tensor(0.0094),tensor(0.0141),tensor(0.0894),tensor(0.0748),tensor(0.1111),tensor(0.1341),tensor(0.1121),tensor(0.1667)
17,tensor(0.1657),tensor(0.1351),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.1105),tensor(0.0901),tensor(0.1429),tensor(0.1215),tensor(0.0991),tensor(0.1571)
18,tensor(0.4457),tensor(0.3421),tensor(0.6393),tensor(0.1734),tensor(0.1327),tensor(0.2500),tensor(0.2286),tensor(0.1754),tensor(0.3279),tensor(0.3543),tensor(0.2719),tensor(0.5082)
19,tensor(0.3111),tensor(0.2500),tensor(0.4118),tensor(0.1011),tensor(0.0811),tensor(0.1343),tensor(0.1333),tensor(0.1071),tensor(0.1765),tensor(0.2333),tensor(0.1875),tensor(0.3088)
20,tensor(0.1818),tensor(0.1402),tensor(0.2586),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1212),tensor(0.0935),tensor(0.1724)
21,tensor(0.2529),tensor(0.1964),tensor(0.3548),tensor(0.0465),tensor(0.0360),tensor(0.0656),tensor(0.1494),tensor(0.1161),tensor(0.2097),tensor(0.1724),tensor(0.1339),tensor(0.2419)
22,tensor(0.3867),tensor(0.3271),tensor(0.4730),tensor(0.1564),tensor(0.1321),tensor(0.1918),tensor(0.2210),tensor(0.1869),tensor(0.2703),tensor(0.2983),tensor(0.2523),tensor(0.3649)
23,tensor(0.3617),tensor(0.2787),tensor(0.5152),tensor(0.0753),tensor(0.0579),tensor(0.1077),tensor(0.2234),tensor(0.1721),tensor(0.3182),tensor(0.2766),tensor(0.2131),tensor(0.3939)
24,tensor(0.3518),tensor(0.3302),tensor(0.3763),tensor(0.0508),tensor(0.0476),tensor(0.0543),tensor(0.1910),tensor(0.1792),tensor(0.2043),tensor(0.2513),tensor(0.2358),tensor(0.2688)
