,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.8359),tensor(0.7409),tensor(0.9588),tensor(0.7938),tensor(0.7032),tensor(0.9112),tensor(0.6769),tensor(0.6000),tensor(0.7765),tensor(0.8256),tensor(0.7318),tensor(0.9471)
1,tensor(0.6187),tensor(0.5811),tensor(0.6615),tensor(0.4855),tensor(0.4558),tensor(0.5194),tensor(0.3885),tensor(0.3649),tensor(0.4154),tensor(0.4748),tensor(0.4459),tensor(0.5077)
2,tensor(0.8121),tensor(0.7812),tensor(0.8454),tensor(0.7413),tensor(0.7130),tensor(0.7718),tensor(0.3852),tensor(0.3705),tensor(0.4010),tensor(0.8074),tensor(0.7768),tensor(0.8406)
3,tensor(0.6139),tensor(0.4874),tensor(0.8291),tensor(0.5478),tensor(0.4343),tensor(0.7414),tensor(0.4114),tensor(0.3266),tensor(0.5556),tensor(0.5570),tensor(0.4422),tensor(0.7521)
4,tensor(0.5556),tensor(0.4062),tensor(0.8784),tensor(0.4828),tensor(0.3522),tensor(0.7671),tensor(0.2906),tensor(0.2125),tensor(0.4595),tensor(0.5214),tensor(0.3812),tensor(0.8243)
5,tensor(0.6515),tensor(0.6024),tensor(0.7092),tensor(0.4984),tensor(0.4606),tensor(0.5429),tensor(0.5668),tensor(0.5241),tensor(0.6170),tensor(0.6189),tensor(0.5723),tensor(0.6738)
6,tensor(0.7313),tensor(0.6804),tensor(0.7904),tensor(0.6295),tensor(0.5855),tensor(0.6807),tensor(0.4654),tensor(0.4330),tensor(0.5030),tensor(0.4765),tensor(0.4433),tensor(0.5150)
7,tensor(0.7127),tensor(0.5731),tensor(0.9423),tensor(0.6374),tensor(0.5118),tensor(0.8447),tensor(0.4291),tensor(0.3450),tensor(0.5673),tensor(0.5964),tensor(0.4795),tensor(0.7885)
8,tensor(0.7252),tensor(0.5689),tensor(1.),tensor(0.7077),tensor(0.5542),tensor(0.9787),tensor(0.6107),tensor(0.4790),tensor(0.8421),tensor(0.7252),tensor(0.5689),tensor(1.)
9,tensor(0.5741),tensor(0.4697),tensor(0.7381),tensor(0.5047),tensor(0.4122),tensor(0.6506),tensor(0.5370),tensor(0.4394),tensor(0.6905),tensor(0.5370),tensor(0.4394),tensor(0.6905)
