,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7020),tensor(0.6150),tensor(0.8176),tensor(0.6041),tensor(0.5289),tensor(0.7041),tensor(0.5152),tensor(0.4513),tensor(0.6000),tensor(0.6717),tensor(0.5885),tensor(0.7824)
1,tensor(0.7959),tensor(0.7134),tensor(0.9000),tensor(0.7260),tensor(0.6503),tensor(0.8217),tensor(0.5306),tensor(0.4756),tensor(0.6000),tensor(0.7551),tensor(0.6768),tensor(0.8538)
2,tensor(0.7869),tensor(0.7636),tensor(0.8116),tensor(0.7059),tensor(0.6849),tensor(0.7282),tensor(0.4731),tensor(0.4591),tensor(0.4879),tensor(0.7775),tensor(0.7545),tensor(0.8019)
3,tensor(0.6268),tensor(0.5329),tensor(0.7607),tensor(0.5035),tensor(0.4277),tensor(0.6121),tensor(0.5423),tensor(0.4611),tensor(0.6581),tensor(0.5352),tensor(0.4551),tensor(0.6496)
4,tensor(0.6463),tensor(0.4774),tensor(1.),tensor(0.6256),tensor(0.4610),tensor(0.9726),tensor(0.5415),tensor(0.4000),tensor(0.8378),tensor(0.6376),tensor(0.4710),tensor(0.9865)
5,tensor(0.6197),tensor(0.6154),tensor(0.6241),tensor(0.3972),tensor(0.3944),tensor(0.4000),tensor(0.4859),tensor(0.4825),tensor(0.4894),tensor(0.5352),tensor(0.5315),tensor(0.5390)
6,tensor(0.8457),tensor(0.8087),tensor(0.8862),tensor(0.7931),tensor(0.7582),tensor(0.8313),tensor(0.6571),tensor(0.6284),tensor(0.6886),tensor(0.6857),tensor(0.6557),tensor(0.7186)
7,tensor(0.7050),tensor(0.5632),tensor(0.9423),tensor(0.6304),tensor(0.5029),tensor(0.8447),tensor(0.4532),tensor(0.3621),tensor(0.6058),tensor(0.6547),tensor(0.5230),tensor(0.8750)
8,tensor(0.6370),tensor(0.4914),tensor(0.9053),tensor(0.5746),tensor(0.4425),tensor(0.8191),tensor(0.6148),tensor(0.4743),tensor(0.8737),tensor(0.6148),tensor(0.4743),tensor(0.8737)
9,tensor(0.5727),tensor(0.4632),tensor(0.7500),tensor(0.5046),tensor(0.4074),tensor(0.6627),tensor(0.5273),tensor(0.4265),tensor(0.6905),tensor(0.5182),tensor(0.4191),tensor(0.6786)
10,tensor(0.7658),tensor(0.6722),tensor(0.8897),tensor(0.7261),tensor(0.6369),tensor(0.8444),tensor(0.5190),tensor(0.4556),tensor(0.6029),tensor(0.6519),tensor(0.5722),tensor(0.7574)
11,tensor(0.7183),tensor(0.6456),tensor(0.8095),tensor(0.5887),tensor(0.5287),tensor(0.6640),tensor(0.4577),tensor(0.4114),tensor(0.5159),tensor(0.4577),tensor(0.4114),tensor(0.5159)
12,tensor(0.6507),tensor(0.6770),tensor(0.6264),tensor(0.5285),tensor(0.5500),tensor(0.5087),tensor(0.3164),tensor(0.3292),tensor(0.3046),tensor(0.4418),tensor(0.4596),tensor(0.4253)
13,tensor(0.6071),tensor(0.7487),tensor(0.5105),tensor(0.4509),tensor(0.5567),tensor(0.3789),tensor(0.3326),tensor(0.4103),tensor(0.2797),tensor(0.4782),tensor(0.5897),tensor(0.4021)
14,tensor(0.7003),tensor(0.5746),tensor(0.8966),tensor(0.6508),tensor(0.5333),tensor(0.8348),tensor(0.4242),tensor(0.3481),tensor(0.5431),tensor(0.4512),tensor(0.3702),tensor(0.5776)
15,tensor(0.6048),tensor(0.4808),tensor(0.8152),tensor(0.5285),tensor(0.4194),tensor(0.7143),tensor(0.3952),tensor(0.3141),tensor(0.5326),tensor(0.4677),tensor(0.3718),tensor(0.6304)
16,tensor(0.4885),tensor(0.3464),tensor(0.8281),tensor(0.4465),tensor(0.3158),tensor(0.7619),tensor(0.4700),tensor(0.3333),tensor(0.7969),tensor(0.4332),tensor(0.3072),tensor(0.7344)
