,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5160),tensor(0.4709),tensor(0.5706),tensor(0.2941),tensor(0.2683),tensor(0.3254),tensor(0.3404),tensor(0.3107),tensor(0.3765),tensor(0.4415),tensor(0.4029),tensor(0.4882)
1,tensor(0.4931),tensor(0.4494),tensor(0.5462),tensor(0.3287),tensor(0.2994),tensor(0.3643),tensor(0.4097),tensor(0.3734),tensor(0.4538),tensor(0.4444),tensor(0.4051),tensor(0.4923)
2,tensor(0.8844),tensor(0.9215),tensor(0.8502),tensor(0.8434),tensor(0.8789),tensor(0.8107),tensor(0.5678),tensor(0.5916),tensor(0.5459),tensor(0.8744),tensor(0.9110),tensor(0.8406)
3,tensor(0.7129),tensor(0.5806),tensor(0.9231),tensor(0.6711),tensor(0.5459),tensor(0.8707),tensor(0.4290),tensor(0.3495),tensor(0.5556),tensor(0.5875),tensor(0.4785),tensor(0.7607)
4,tensor(0.5556),tensor(0.4062),tensor(0.8784),tensor(0.4828),tensor(0.3522),tensor(0.7671),tensor(0.4103),tensor(0.3000),tensor(0.6486),tensor(0.5128),tensor(0.3750),tensor(0.8108)
5,tensor(0.6316),tensor(0.5890),tensor(0.6809),tensor(0.4967),tensor(0.4630),tensor(0.5357),tensor(0.3289),tensor(0.3067),tensor(0.3546),tensor(0.6053),tensor(0.5644),tensor(0.6525)
6,tensor(0.7147),tensor(0.6649),tensor(0.7725),tensor(0.6295),tensor(0.5855),tensor(0.6807),tensor(0.5429),tensor(0.5052),tensor(0.5868),tensor(0.6316),tensor(0.5876),tensor(0.6826)
7,tensor(0.5630),tensor(0.5000),tensor(0.6442),tensor(0.4661),tensor(0.4135),tensor(0.5340),tensor(0.4202),tensor(0.3731),tensor(0.4808),tensor(0.4370),tensor(0.3881),tensor(0.5000)
8,tensor(0.7143),tensor(0.5556),tensor(1.),tensor(0.6970),tensor(0.5412),tensor(0.9787),tensor(0.6241),tensor(0.4854),tensor(0.8737),tensor(0.7143),tensor(0.5556),tensor(1.)
9,tensor(0.5487),tensor(0.4366),tensor(0.7381),tensor(0.4732),tensor(0.3759),tensor(0.6386),tensor(0.3451),tensor(0.2746),tensor(0.4643),tensor(0.5044),tensor(0.4014),tensor(0.6786)
