,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7108),tensor(0.6092),tensor(0.8529),tensor(0.6404),tensor(0.5485),tensor(0.7692),tensor(0.5637),tensor(0.4832),tensor(0.6765),tensor(0.6961),tensor(0.5966),tensor(0.8353)
1,tensor(0.5770),tensor(0.5029),tensor(0.6769),tensor(0.4224),tensor(0.3678),tensor(0.4961),tensor(0.4787),tensor(0.4171),tensor(0.5615),tensor(0.5180),tensor(0.4514),tensor(0.6077)
2,tensor(0.7409),tensor(0.7427),tensor(0.7391),tensor(0.6180),tensor(0.6195),tensor(0.6165),tensor(0.5085),tensor(0.5097),tensor(0.5072),tensor(0.7264),tensor(0.7282),tensor(0.7246)
3,tensor(0.7261),tensor(0.5914),tensor(0.9402),tensor(0.6711),tensor(0.5459),tensor(0.8707),tensor(0.4158),tensor(0.3387),tensor(0.5385),tensor(0.4158),tensor(0.3387),tensor(0.5385)
4,tensor(0.6463),tensor(0.4774),tensor(1.),tensor(0.6344),tensor(0.4675),tensor(0.9863),tensor(0.5415),tensor(0.4000),tensor(0.8378),tensor(0.6376),tensor(0.4710),tensor(0.9865)
5,tensor(0.6515),tensor(0.6024),tensor(0.7092),tensor(0.4984),tensor(0.4606),tensor(0.5429),tensor(0.4300),tensor(0.3976),tensor(0.4681),tensor(0.6124),tensor(0.5663),tensor(0.6667)
6,tensor(0.7457),tensor(0.7207),tensor(0.7725),tensor(0.6512),tensor(0.6292),tensor(0.6747),tensor(0.5607),tensor(0.5419),tensor(0.5808),tensor(0.5780),tensor(0.5587),tensor(0.5988)
7,tensor(0.7050),tensor(0.5632),tensor(0.9423),tensor(0.6304),tensor(0.5029),tensor(0.8447),tensor(0.4317),tensor(0.3448),tensor(0.5769),tensor(0.6547),tensor(0.5230),tensor(0.8750)
8,tensor(0.7451),tensor(0.5938),tensor(1.),tensor(0.7194),tensor(0.5723),tensor(0.9681),tensor(0.5255),tensor(0.4187),tensor(0.7053),tensor(0.7451),tensor(0.5938),tensor(1.)
9,tensor(0.5727),tensor(0.4632),tensor(0.7500),tensor(0.4862),tensor(0.3926),tensor(0.6386),tensor(0.3818),tensor(0.3088),tensor(0.5000),tensor(0.4182),tensor(0.3382),tensor(0.5476)
10,tensor(0.8918),tensor(0.8047),tensor(1.),tensor(0.8647),tensor(0.7798),tensor(0.9704),tensor(0.6098),tensor(0.5503),tensor(0.6838),tensor(0.7803),tensor(0.7041),tensor(0.8750)
11,tensor(0.7292),tensor(0.6481),tensor(0.8333),tensor(0.6154),tensor(0.5466),tensor(0.7040),tensor(0.3542),tensor(0.3148),tensor(0.4048),tensor(0.5278),tensor(0.4691),tensor(0.6032)
12,tensor(0.6130),tensor(0.6644),tensor(0.5690),tensor(0.5047),tensor(0.5473),tensor(0.4682),tensor(0.4025),tensor(0.4362),tensor(0.3736),tensor(0.5387),tensor(0.5839),tensor(0.5000)
13,tensor(0.7184),tensor(0.8627),tensor(0.6154),tensor(0.6393),tensor(0.7685),tensor(0.5474),tensor(0.5184),tensor(0.6225),tensor(0.4441),tensor(0.6735),tensor(0.8088),tensor(0.5769)
14,tensor(0.7113),tensor(0.6012),tensor(0.8707),tensor(0.6596),tensor(0.5569),tensor(0.8087),tensor(0.4155),tensor(0.3512),tensor(0.5086),tensor(0.4296),tensor(0.3631),tensor(0.5259)
15,tensor(0.6333),tensor(0.5135),tensor(0.8261),tensor(0.5714),tensor(0.4626),tensor(0.7473),tensor(0.6167),tensor(0.5000),tensor(0.8043),tensor(0.6000),tensor(0.4865),tensor(0.7826)
16,tensor(0.4885),tensor(0.3464),tensor(0.8281),tensor(0.4372),tensor(0.3092),tensor(0.7460),tensor(0.4608),tensor(0.3268),tensor(0.7812),tensor(0.4424),tensor(0.3137),tensor(0.7500)
17,tensor(0.5766),tensor(0.4438),tensor(0.8229),tensor(0.5441),tensor(0.4181),tensor(0.7789),tensor(0.3285),tensor(0.2528),tensor(0.4688),tensor(0.4672),tensor(0.3596),tensor(0.6667)
18,tensor(0.5000),tensor(0.6053),tensor(0.4259),tensor(0.3799),tensor(0.4603),tensor(0.3234),tensor(0.3217),tensor(0.3895),tensor(0.2741),tensor(0.3174),tensor(0.3842),tensor(0.2704)
