,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7146),tensor(0.6180),tensor(0.8471),tensor(0.6484),tensor(0.5603),tensor(0.7692),tensor(0.5558),tensor(0.4807),tensor(0.6588),tensor(0.6948),tensor(0.6009),tensor(0.8235)
1,tensor(0.6333),tensor(0.5588),tensor(0.7308),tensor(0.5503),tensor(0.4852),tensor(0.6357),tensor(0.4733),tensor(0.4176),tensor(0.5462),tensor(0.6000),tensor(0.5294),tensor(0.6923)
2,tensor(0.8121),tensor(0.7812),tensor(0.8454),tensor(0.7413),tensor(0.7130),tensor(0.7718),tensor(0.3759),tensor(0.3616),tensor(0.3913),tensor(0.8074),tensor(0.7768),tensor(0.8406)
3,tensor(0.6139),tensor(0.4874),tensor(0.8291),tensor(0.5478),tensor(0.4343),tensor(0.7414),tensor(0.4241),tensor(0.3367),tensor(0.5726),tensor(0.5823),tensor(0.4623),tensor(0.7863)
4,tensor(0.5556),tensor(0.4062),tensor(0.8784),tensor(0.4914),tensor(0.3585),tensor(0.7808),tensor(0.4103),tensor(0.3000),tensor(0.6486),tensor(0.5128),tensor(0.3750),tensor(0.8108)
5,tensor(0.6515),tensor(0.6024),tensor(0.7092),tensor(0.4984),tensor(0.4606),tensor(0.5429),tensor(0.5668),tensor(0.5241),tensor(0.6170),tensor(0.6189),tensor(0.5723),tensor(0.6738)
6,tensor(0.8032),tensor(0.7304),tensor(0.8922),tensor(0.7588),tensor(0.6897),tensor(0.8434),tensor(0.4690),tensor(0.4265),tensor(0.5210),tensor(0.4906),tensor(0.4461),tensor(0.5449)
7,tensor(0.7482),tensor(0.5977),tensor(1.),tensor(0.7174),tensor(0.5723),tensor(0.9612),tensor(0.4245),tensor(0.3391),tensor(0.5673),tensor(0.7482),tensor(0.5977),tensor(1.)
8,tensor(0.6282),tensor(0.4780),tensor(0.9158),tensor(0.5600),tensor(0.4254),tensor(0.8191),tensor(0.5776),tensor(0.4396),tensor(0.8421),tensor(0.5993),tensor(0.4560),tensor(0.8737)
9,tensor(0.5487),tensor(0.4366),tensor(0.7381),tensor(0.4732),tensor(0.3759),tensor(0.6386),tensor(0.5133),tensor(0.4085),tensor(0.6905),tensor(0.5044),tensor(0.4014),tensor(0.6786)
10,tensor(0.7722),tensor(0.6778),tensor(0.8971),tensor(0.7261),tensor(0.6369),tensor(0.8444),tensor(0.5696),tensor(0.5000),tensor(0.6618),tensor(0.7405),tensor(0.6500),tensor(0.8603)
11,tensor(0.6710),tensor(0.5652),tensor(0.8254),tensor(0.5714),tensor(0.4809),tensor(0.7040),tensor(0.4516),tensor(0.3804),tensor(0.5556),tensor(0.4516),tensor(0.3804),tensor(0.5556)
12,tensor(0.8267),tensor(0.8774),tensor(0.7816),tensor(0.7645),tensor(0.8117),tensor(0.7225),tensor(0.4620),tensor(0.4903),tensor(0.4368),tensor(0.8024),tensor(0.8516),tensor(0.7586)
13,tensor(0.7434),tensor(0.8804),tensor(0.6434),tensor(0.6491),tensor(0.7692),tensor(0.5614),tensor(0.4000),tensor(0.4737),tensor(0.3462),tensor(0.6788),tensor(0.8038),tensor(0.5874)
