,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.5160),tensor(0.4709),tensor(0.5706),tensor(0.2941),tensor(0.2683),tensor(0.3254),tensor(0.3404),tensor(0.3107),tensor(0.3765),tensor(0.4362),tensor(0.3981),tensor(0.4824)
1,tensor(0.4931),tensor(0.4494),tensor(0.5462),tensor(0.3287),tensor(0.2994),tensor(0.3643),tensor(0.3958),tensor(0.3608),tensor(0.4385),tensor(0.4375),tensor(0.3987),tensor(0.4846)
2,tensor(0.8229),tensor(0.8927),tensor(0.7633),tensor(0.7487),tensor(0.8125),tensor(0.6942),tensor(0.5573),tensor(0.6045),tensor(0.5169),tensor(0.8125),tensor(0.8814),tensor(0.7536)
3,tensor(0.7171),tensor(0.5829),tensor(0.9316),tensor(0.6689),tensor(0.5430),tensor(0.8707),tensor(0.4276),tensor(0.3476),tensor(0.5556),tensor(0.5789),tensor(0.4706),tensor(0.7521)
4,tensor(0.5556),tensor(0.4062),tensor(0.8784),tensor(0.4828),tensor(0.3522),tensor(0.7671),tensor(0.4188),tensor(0.3063),tensor(0.6622),tensor(0.5128),tensor(0.3750),tensor(0.8108)
5,tensor(0.7192),tensor(0.6477),tensor(0.8085),tensor(0.6349),tensor(0.5714),tensor(0.7143),tensor(0.5615),tensor(0.5057),tensor(0.6312),tensor(0.6814),tensor(0.6136),tensor(0.7660)
6,tensor(0.6435),tensor(0.6236),tensor(0.6647),tensor(0.5190),tensor(0.5028),tensor(0.5361),tensor(0.5333),tensor(0.5169),tensor(0.5509),tensor(0.5275),tensor(0.5112),tensor(0.5449)
7,tensor(0.6953),tensor(0.5543),tensor(0.9327),tensor(0.6282),tensor(0.5000),tensor(0.8447),tensor(0.5520),tensor(0.4400),tensor(0.7404),tensor(0.6595),tensor(0.5257),tensor(0.8846)
8,tensor(0.7143),tensor(0.5556),tensor(1.),tensor(0.6894),tensor(0.5353),tensor(0.9681),tensor(0.6015),tensor(0.4678),tensor(0.8421),tensor(0.7143),tensor(0.5556),tensor(1.)
9,tensor(0.5714),tensor(0.4571),tensor(0.7619),tensor(0.4685),tensor(0.3741),tensor(0.6265),tensor(0.3482),tensor(0.2786),tensor(0.4643),tensor(0.3839),tensor(0.3071),tensor(0.5119)
10,tensor(0.7622),tensor(0.6842),tensor(0.8603),tensor(0.6885),tensor(0.6176),tensor(0.7778),tensor(0.4039),tensor(0.3626),tensor(0.4559),tensor(0.5603),tensor(0.5029),tensor(0.6324)
11,tensor(0.5705),tensor(0.4860),tensor(0.6905),tensor(0.4554),tensor(0.3876),tensor(0.5520),tensor(0.4984),tensor(0.4246),tensor(0.6032),tensor(0.4984),tensor(0.4246),tensor(0.6032)
12,tensor(0.6936),tensor(0.6977),tensor(0.6897),tensor(0.5814),tensor(0.5848),tensor(0.5780),tensor(0.4335),tensor(0.4360),tensor(0.4310),tensor(0.6301),tensor(0.6337),tensor(0.6264)
13,tensor(0.5587),tensor(0.6635),tensor(0.4825),tensor(0.3943),tensor(0.4686),tensor(0.3404),tensor(0.4534),tensor(0.5385),tensor(0.3916),tensor(0.4939),tensor(0.5865),tensor(0.4266)
14,tensor(0.7003),tensor(0.5746),tensor(0.8966),tensor(0.6576),tensor(0.5389),tensor(0.8435),tensor(0.5118),tensor(0.4199),tensor(0.6552),tensor(0.5185),tensor(0.4254),tensor(0.6638)
15,tensor(0.4941),tensor(0.3865),tensor(0.6848),tensor(0.4111),tensor(0.3210),tensor(0.5714),tensor(0.4627),tensor(0.3620),tensor(0.6413),tensor(0.4627),tensor(0.3620),tensor(0.6413)
16,tensor(0.5249),tensor(0.3694),tensor(0.9062),tensor(0.4749),tensor(0.3333),tensor(0.8254),tensor(0.4796),tensor(0.3376),tensor(0.8281),tensor(0.4887),tensor(0.3439),tensor(0.8438)
17,tensor(0.5091),tensor(0.3911),tensor(0.7292),tensor(0.4029),tensor(0.3090),tensor(0.5789),tensor(0.2036),tensor(0.1564),tensor(0.2917),tensor(0.4509),tensor(0.3464),tensor(0.6458)
18,tensor(0.5616),tensor(0.6736),tensor(0.4815),tensor(0.4469),tensor(0.5365),tensor(0.3829),tensor(0.3629),tensor(0.4352),tensor(0.3111),tensor(0.4449),tensor(0.5337),tensor(0.3815)
19,tensor(0.7714),tensor(0.6888),tensor(0.8766),tensor(0.7299),tensor(0.6513),tensor(0.8301),tensor(0.6457),tensor(0.5765),tensor(0.7338),tensor(0.6457),tensor(0.5765),tensor(0.7338)
20,tensor(0.7884),tensor(0.7037),tensor(0.8962),tensor(0.7364),tensor(0.6567),tensor(0.8381),tensor(0.4647),tensor(0.4148),tensor(0.5283),tensor(0.7386),tensor(0.6593),tensor(0.8396)
21,tensor(0.6441),tensor(0.5067),tensor(0.8837),tensor(0.5556),tensor(0.4362),tensor(0.7647),tensor(0.4746),tensor(0.3733),tensor(0.6512),tensor(0.4915),tensor(0.3867),tensor(0.6744)
22,tensor(0.6257),tensor(0.5598),tensor(0.7091),tensor(0.5161),tensor(0.4615),tensor(0.5854),tensor(0.4332),tensor(0.3876),tensor(0.4909),tensor(0.5615),tensor(0.5024),tensor(0.6364)
23,tensor(0.7415),tensor(0.8875),tensor(0.6368),tensor(0.6929),tensor(0.8302),tensor(0.5946),tensor(0.4491),tensor(0.5375),tensor(0.3857),tensor(0.5587),tensor(0.6687),tensor(0.4798)
24,tensor(0.7344),tensor(0.7000),tensor(0.7724),tensor(0.6601),tensor(0.6289),tensor(0.6944),tensor(0.3475),tensor(0.3313),tensor(0.3655),tensor(0.5705),tensor(0.5437),tensor(0.6000)
25,tensor(0.5233),tensor(0.4398),tensor(0.6460),tensor(0.4188),tensor(0.3515),tensor(0.5179),tensor(0.3082),tensor(0.2590),tensor(0.3805),tensor(0.3584),tensor(0.3012),tensor(0.4425)
26,tensor(0.4910),tensor(0.3452),tensor(0.8500),tensor(0.4145),tensor(0.2908),tensor(0.7215),tensor(0.4404),tensor(0.3096),tensor(0.7625),tensor(0.4332),tensor(0.3046),tensor(0.7500)
27,tensor(0.6098),tensor(0.5952),tensor(0.6250),tensor(0.4969),tensor(0.4850),tensor(0.5094),tensor(0.4451),tensor(0.4345),tensor(0.4563),tensor(0.4634),tensor(0.4524),tensor(0.4750)
28,tensor(0.7571),tensor(0.7227),tensor(0.7950),tensor(0.6459),tensor(0.6164),tensor(0.6784),tensor(0.6429),tensor(0.6136),tensor(0.6750),tensor(0.7095),tensor(0.6773),tensor(0.7450)
29,tensor(0.6844),tensor(0.6867),tensor(0.6821),tensor(0.5953),tensor(0.5973),tensor(0.5933),tensor(0.5050),tensor(0.5067),tensor(0.5033),tensor(0.6777),tensor(0.6800),tensor(0.6755)
30,tensor(0.7200),tensor(0.6626),tensor(0.7883),tensor(0.6242),tensor(0.5741),tensor(0.6838),tensor(0.5000),tensor(0.4601),tensor(0.5474),tensor(0.6533),tensor(0.6012),tensor(0.7153)
31,tensor(0.7063),tensor(0.5460),tensor(1.),tensor(0.6891),tensor(0.5318),tensor(0.9787),tensor(0.2900),tensor(0.2241),tensor(0.4105),tensor(0.6022),tensor(0.4655),tensor(0.8526)
32,tensor(0.5178),tensor(0.4324),tensor(0.6452),tensor(0.3974),tensor(0.3315),tensor(0.4959),tensor(0.4531),tensor(0.3784),tensor(0.5645),tensor(0.4401),tensor(0.3676),tensor(0.5484)
33,tensor(0.6065),tensor(0.4693),tensor(0.8571),tensor(0.5455),tensor(0.4213),tensor(0.7732),tensor(0.4765),tensor(0.3687),tensor(0.6735),tensor(0.5848),tensor(0.4525),tensor(0.8265)
34,tensor(0.7785),tensor(0.6872),tensor(0.8978),tensor(0.7389),tensor(0.6517),tensor(0.8529),tensor(0.4304),tensor(0.3799),tensor(0.4964),tensor(0.7658),tensor(0.6760),tensor(0.8832)
35,tensor(0.6880),tensor(0.6548),tensor(0.7247),tensor(0.6005),tensor(0.5714),tensor(0.6328),tensor(0.4960),tensor(0.4721),tensor(0.5225),tensor(0.6507),tensor(0.6193),tensor(0.6854)
36,tensor(0.3952),tensor(0.2773),tensor(0.6875),tensor(0.2909),tensor(0.2034),tensor(0.5106),tensor(0.3234),tensor(0.2269),tensor(0.5625),tensor(0.3353),tensor(0.2353),tensor(0.5833)
37,tensor(0.6829),tensor(0.5490),tensor(0.9032),tensor(0.6148),tensor(0.4934),tensor(0.8152),tensor(0.3740),tensor(0.3007),tensor(0.4946),tensor(0.5366),tensor(0.4314),tensor(0.7097)
38,tensor(0.7475),tensor(0.6298),tensor(0.9194),tensor(0.6931),tensor(0.5833),tensor(0.8537),tensor(0.5508),tensor(0.4641),tensor(0.6774),tensor(0.5377),tensor(0.4530),tensor(0.6613)
39,tensor(0.5967),tensor(0.5482),tensor(0.6547),tensor(0.4224),tensor(0.3879),tensor(0.4638),tensor(0.3475),tensor(0.3193),tensor(0.3813),tensor(0.3803),tensor(0.3494),tensor(0.4173)
40,tensor(0.6000),tensor(0.4939),tensor(0.7642),tensor(0.5373),tensor(0.4417),tensor(0.6857),tensor(0.3037),tensor(0.2500),tensor(0.3868),tensor(0.4444),tensor(0.3659),tensor(0.5660)
41,tensor(0.6947),tensor(0.5583),tensor(0.9192),tensor(0.6308),tensor(0.5062),tensor(0.8367),tensor(0.4733),tensor(0.3804),tensor(0.6263),tensor(0.6794),tensor(0.5460),tensor(0.8990)
42,tensor(0.5683),tensor(0.5683),tensor(0.5683),tensor(0.3791),tensor(0.3791),tensor(0.3791),tensor(0.3934),tensor(0.3934),tensor(0.3934),tensor(0.4590),tensor(0.4590),tensor(0.4590)
43,tensor(0.7799),tensor(0.6931),tensor(0.8917),tensor(0.7059),tensor(0.6269),tensor(0.8077),tensor(0.5348),tensor(0.4752),tensor(0.6115),tensor(0.5348),tensor(0.4752),tensor(0.6115)
44,tensor(0.6866),tensor(0.6053),tensor(0.7931),tensor(0.6316),tensor(0.5563),tensor(0.7304),tensor(0.5522),tensor(0.4868),tensor(0.6379),tensor(0.5373),tensor(0.4737),tensor(0.6207)
45,tensor(0.6213),tensor(0.5097),tensor(0.7955),tensor(0.5179),tensor(0.4244),tensor(0.6641),tensor(0.3314),tensor(0.2718),tensor(0.4242),tensor(0.5444),tensor(0.4466),tensor(0.6970)
46,tensor(0.6431),tensor(0.5236),tensor(0.8333),tensor(0.5696),tensor(0.4632),tensor(0.7395),tensor(0.3794),tensor(0.3089),tensor(0.4917),tensor(0.6045),tensor(0.4921),tensor(0.7833)
47,tensor(0.7042),tensor(0.8756),tensor(0.5889),tensor(0.6109),tensor(0.7604),tensor(0.5105),tensor(0.3833),tensor(0.4767),tensor(0.3206),tensor(0.4208),tensor(0.5233),tensor(0.3519)
48,tensor(0.5288),tensor(0.4535),tensor(0.6341),tensor(0.3686),tensor(0.3158),tensor(0.4426),tensor(0.4136),tensor(0.3547),tensor(0.4959),tensor(0.4610),tensor(0.3953),tensor(0.5528)
49,tensor(0.7692),tensor(0.7383),tensor(0.8029),tensor(0.7183),tensor(0.6892),tensor(0.7500),tensor(0.3566),tensor(0.3423),tensor(0.3723),tensor(0.5804),tensor(0.5570),tensor(0.6058)
50,tensor(0.8213),tensor(0.8806),tensor(0.7696),tensor(0.7599),tensor(0.8150),tensor(0.7118),tensor(0.4594),tensor(0.4925),tensor(0.4304),tensor(0.7935),tensor(0.8507),tensor(0.7435)
51,tensor(0.7962),tensor(0.6615),tensor(1.),tensor(0.7823),tensor(0.6492),tensor(0.9841),tensor(0.3197),tensor(0.2656),tensor(0.4016),tensor(0.4765),tensor(0.3958),tensor(0.5984)
52,tensor(0.7071),tensor(0.5676),tensor(0.9375),tensor(0.6441),tensor(0.5163),tensor(0.8559),tensor(0.4242),tensor(0.3405),tensor(0.5625),tensor(0.5522),tensor(0.4432),tensor(0.7321)
53,tensor(0.7570),tensor(0.6916),tensor(0.8362),tensor(0.6530),tensor(0.5962),tensor(0.7216),tensor(0.4297),tensor(0.3925),tensor(0.4746),tensor(0.7008),tensor(0.6402),tensor(0.7740)
54,tensor(0.5926),tensor(0.4969),tensor(0.7339),tensor(0.4627),tensor(0.3875),tensor(0.5741),tensor(0.5111),tensor(0.4286),tensor(0.6330),tensor(0.4889),tensor(0.4099),tensor(0.6055)
55,tensor(0.8384),tensor(0.9222),tensor(0.7685),tensor(0.7970),tensor(0.8771),tensor(0.7302),tensor(0.2828),tensor(0.3111),tensor(0.2593),tensor(0.6919),tensor(0.7611),tensor(0.6343)
56,tensor(0.8062),tensor(0.7761),tensor(0.8387),tensor(0.7578),tensor(0.7293),tensor(0.7886),tensor(0.4729),tensor(0.4552),tensor(0.4919),tensor(0.6589),tensor(0.6343),tensor(0.6855)
57,tensor(0.7222),tensor(0.6290),tensor(0.8478),tensor(0.6335),tensor(0.5514),tensor(0.7445),tensor(0.5123),tensor(0.4462),tensor(0.6014),tensor(0.5062),tensor(0.4409),tensor(0.5942)
58,tensor(0.6736),tensor(0.5078),tensor(1.),tensor(0.6387),tensor(0.4803),tensor(0.9531),tensor(0.4249),tensor(0.3203),tensor(0.6308),tensor(0.5181),tensor(0.3906),tensor(0.7692)
59,tensor(0.5789),tensor(0.4361),tensor(0.8609),tensor(0.5294),tensor(0.3982),tensor(0.7895),tensor(0.3567),tensor(0.2687),tensor(0.5304),tensor(0.4152),tensor(0.3128),tensor(0.6174)
60,tensor(0.8163),tensor(0.7229),tensor(0.9375),tensor(0.7671),tensor(0.6788),tensor(0.8819),tensor(0.6395),tensor(0.5663),tensor(0.7344),tensor(0.7959),tensor(0.7048),tensor(0.9141)
61,tensor(0.5904),tensor(0.4819),tensor(0.7619),tensor(0.5204),tensor(0.4242),tensor(0.6731),tensor(0.4723),tensor(0.3855),tensor(0.6095),tensor(0.4428),tensor(0.3614),tensor(0.5714)
62,tensor(0.8318),tensor(0.8095),tensor(0.8553),tensor(0.7692),tensor(0.7485),tensor(0.7911),tensor(0.3670),tensor(0.3571),tensor(0.3774),tensor(0.5933),tensor(0.5774),tensor(0.6101)
63,tensor(0.5179),tensor(0.4394),tensor(0.6304),tensor(0.3892),tensor(0.3299),tensor(0.4745),tensor(0.3512),tensor(0.2980),tensor(0.4275),tensor(0.4226),tensor(0.3586),tensor(0.5145)
64,tensor(0.6174),tensor(0.5217),tensor(0.7559),tensor(0.5696),tensor(0.4809),tensor(0.6984),tensor(0.4887),tensor(0.4130),tensor(0.5984),tensor(0.6174),tensor(0.5217),tensor(0.7559)
65,tensor(0.6914),tensor(0.6039),tensor(0.8087),tensor(0.5393),tensor(0.4706),tensor(0.6316),tensor(0.4312),tensor(0.3766),tensor(0.5043),tensor(0.5130),tensor(0.4481),tensor(0.6000)
66,tensor(0.7599),tensor(0.6944),tensor(0.8389),tensor(0.6972),tensor(0.6369),tensor(0.7703),tensor(0.3830),tensor(0.3500),tensor(0.4228),tensor(0.6383),tensor(0.5833),tensor(0.7047)
67,tensor(0.5936),tensor(0.6842),tensor(0.5242),tensor(0.4633),tensor(0.5344),tensor(0.4089),tensor(0.3242),tensor(0.3737),tensor(0.2863),tensor(0.5068),tensor(0.5842),tensor(0.4476)
68,tensor(0.6408),tensor(0.4892),tensor(0.9286),tensor(0.6028),tensor(0.4595),tensor(0.8763),tensor(0.4085),tensor(0.3118),tensor(0.5918),tensor(0.6268),tensor(0.4785),tensor(0.9082)
69,tensor(0.7191),tensor(0.5614),tensor(1.),tensor(0.6943),tensor(0.5412),tensor(0.9684),tensor(0.4419),tensor(0.3450),tensor(0.6146),tensor(0.4644),tensor(0.3626),tensor(0.6458)
70,tensor(0.4582),tensor(0.4315),tensor(0.4884),tensor(0.2857),tensor(0.2690),tensor(0.3047),tensor(0.2909),tensor(0.2740),tensor(0.3101),tensor(0.3636),tensor(0.3425),tensor(0.3876)
71,tensor(0.6138),tensor(0.5028),tensor(0.7876),tensor(0.5417),tensor(0.4432),tensor(0.6964),tensor(0.5448),tensor(0.4463),tensor(0.6991),tensor(0.5448),tensor(0.4463),tensor(0.6991)
72,tensor(0.4906),tensor(0.4140),tensor(0.6019),tensor(0.3042),tensor(0.2564),tensor(0.3738),tensor(0.3245),tensor(0.2739),tensor(0.3981),tensor(0.3849),tensor(0.3248),tensor(0.4722)
73,tensor(0.5920),tensor(0.4379),tensor(0.9136),tensor(0.5242),tensor(0.3869),tensor(0.8125),tensor(0.5360),tensor(0.3964),tensor(0.8272),tensor(0.5200),tensor(0.3846),tensor(0.8025)
74,tensor(0.6794),tensor(0.5978),tensor(0.7868),tensor(0.6262),tensor(0.5506),tensor(0.7259),tensor(0.4381),tensor(0.3855),tensor(0.5074),tensor(0.4889),tensor(0.4302),tensor(0.5662)
75,tensor(0.6631),tensor(0.7045),tensor(0.6263),tensor(0.5054),tensor(0.5371),tensor(0.4772),tensor(0.3957),tensor(0.4205),tensor(0.3737),tensor(0.6096),tensor(0.6477),tensor(0.5758)
76,tensor(0.5843),tensor(0.4643),tensor(0.7879),tensor(0.4528),tensor(0.3593),tensor(0.6122),tensor(0.3895),tensor(0.3095),tensor(0.5253),tensor(0.4719),tensor(0.3750),tensor(0.6364)
77,tensor(0.6136),tensor(0.5063),tensor(0.7788),tensor(0.4962),tensor(0.4088),tensor(0.6311),tensor(0.4091),tensor(0.3375),tensor(0.5192),tensor(0.5682),tensor(0.4688),tensor(0.7212)
78,tensor(0.7220),tensor(0.5918),tensor(0.9255),tensor(0.6444),tensor(0.5274),tensor(0.8280),tensor(0.5643),tensor(0.4626),tensor(0.7234),tensor(0.5892),tensor(0.4830),tensor(0.7553)
79,tensor(0.7260),tensor(0.6296),tensor(0.8571),tensor(0.6667),tensor(0.5776),tensor(0.7881),tensor(0.4698),tensor(0.4074),tensor(0.5546),tensor(0.5907),tensor(0.5123),tensor(0.6975)
80,tensor(0.7128),tensor(0.5538),tensor(1.),tensor(0.6899),tensor(0.5351),tensor(0.9706),tensor(0.5675),tensor(0.4409),tensor(0.7961),tensor(0.7128),tensor(0.5538),tensor(1.)
81,tensor(0.6121),tensor(0.6788),tensor(0.5574),tensor(0.4836),tensor(0.5365),tensor(0.4402),tensor(0.3178),tensor(0.3523),tensor(0.2894),tensor(0.4206),tensor(0.4663),tensor(0.3830)
82,tensor(0.5749),tensor(0.4897),tensor(0.6961),tensor(0.4653),tensor(0.3958),tensor(0.5644),tensor(0.4049),tensor(0.3448),tensor(0.4902),tensor(0.5344),tensor(0.4552),tensor(0.6471)
83,tensor(0.5978),tensor(0.4765),tensor(0.8020),tensor(0.5279),tensor(0.4201),tensor(0.7100),tensor(0.3616),tensor(0.2882),tensor(0.4851),tensor(0.4871),tensor(0.3882),tensor(0.6535)
84,tensor(0.7422),tensor(0.5901),tensor(1.),tensor(0.7165),tensor(0.5688),tensor(0.9681),tensor(0.4141),tensor(0.3292),tensor(0.5579),tensor(0.7422),tensor(0.5901),tensor(1.)
85,tensor(0.8316),tensor(0.8643),tensor(0.8013),tensor(0.7682),tensor(0.7986),tensor(0.7400),tensor(0.4536),tensor(0.4714),tensor(0.4371),tensor(0.8179),tensor(0.8500),tensor(0.7881)
86,tensor(0.4818),tensor(0.3732),tensor(0.6795),tensor(0.3303),tensor(0.2553),tensor(0.4675),tensor(0.4000),tensor(0.3099),tensor(0.5641),tensor(0.4000),tensor(0.3099),tensor(0.5641)
87,tensor(0.7432),tensor(0.7500),tensor(0.7365),tensor(0.6505),tensor(0.6564),tensor(0.6446),tensor(0.4048),tensor(0.4085),tensor(0.4012),tensor(0.6828),tensor(0.6890),tensor(0.6766)
88,tensor(0.6374),tensor(0.6056),tensor(0.6728),tensor(0.5059),tensor(0.4804),tensor(0.5342),tensor(0.4327),tensor(0.4111),tensor(0.4568),tensor(0.4620),tensor(0.4389),tensor(0.4877)
89,tensor(0.6564),tensor(0.6185),tensor(0.6993),tensor(0.5617),tensor(0.5291),tensor(0.5987),tensor(0.4356),tensor(0.4104),tensor(0.4641),tensor(0.5951),tensor(0.5607),tensor(0.6340)
90,tensor(0.5731),tensor(0.5275),tensor(0.6275),tensor(0.4444),tensor(0.4088),tensor(0.4868),tensor(0.3522),tensor(0.3242),tensor(0.3856),tensor(0.3821),tensor(0.3516),tensor(0.4183)
91,tensor(0.5879),tensor(0.4946),tensor(0.7244),tensor(0.4695),tensor(0.3946),tensor(0.5794),tensor(0.3834),tensor(0.3226),tensor(0.4724),tensor(0.3770),tensor(0.3172),tensor(0.4646)
92,tensor(0.6299),tensor(0.5096),tensor(0.8247),tensor(0.5317),tensor(0.4295),tensor(0.6979),tensor(0.4016),tensor(0.3248),tensor(0.5258),tensor(0.5354),tensor(0.4331),tensor(0.7010)
93,tensor(0.5657),tensor(0.4329),tensor(0.8161),tensor(0.4578),tensor(0.3497),tensor(0.6628),tensor(0.3426),tensor(0.2622),tensor(0.4943),tensor(0.4143),tensor(0.3171),tensor(0.5977)
