,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.7108),tensor(0.6092),tensor(0.8529),tensor(0.6404),tensor(0.5485),tensor(0.7692),tensor(0.4559),tensor(0.3908),tensor(0.5471),tensor(0.6912),tensor(0.5924),tensor(0.8294)
1,tensor(0.6333),tensor(0.5588),tensor(0.7308),tensor(0.5503),tensor(0.4852),tensor(0.6357),tensor(0.4667),tensor(0.4118),tensor(0.5385),tensor(0.5933),tensor(0.5235),tensor(0.6846)
2,tensor(0.7791),tensor(0.7664),tensor(0.7923),tensor(0.6874),tensor(0.6761),tensor(0.6990),tensor(0.4988),tensor(0.4907),tensor(0.5072),tensor(0.7696),tensor(0.7570),tensor(0.7826)
3,tensor(0.7261),tensor(0.5914),tensor(0.9402),tensor(0.6777),tensor(0.5514),tensor(0.8793),tensor(0.4620),tensor(0.3763),tensor(0.5983),tensor(0.5941),tensor(0.4839),tensor(0.7692)
4,tensor(0.5556),tensor(0.4062),tensor(0.8784),tensor(0.4828),tensor(0.3522),tensor(0.7671),tensor(0.4188),tensor(0.3063),tensor(0.6622),tensor(0.5128),tensor(0.3750),tensor(0.8108)
5,tensor(0.7192),tensor(0.6477),tensor(0.8085),tensor(0.6349),tensor(0.5714),tensor(0.7143),tensor(0.5363),tensor(0.4830),tensor(0.6028),tensor(0.6814),tensor(0.6136),tensor(0.7660)
6,tensor(0.7293),tensor(0.6957),tensor(0.7665),tensor(0.6476),tensor(0.6175),tensor(0.6807),tensor(0.5470),tensor(0.5217),tensor(0.5749),tensor(0.5812),tensor(0.5543),tensor(0.6108)
7,tensor(0.6953),tensor(0.5543),tensor(0.9327),tensor(0.6282),tensor(0.5000),tensor(0.8447),tensor(0.4588),tensor(0.3657),tensor(0.6154),tensor(0.5806),tensor(0.4629),tensor(0.7788)
8,tensor(0.7143),tensor(0.5556),tensor(1.),tensor(0.6970),tensor(0.5412),tensor(0.9787),tensor(0.6015),tensor(0.4678),tensor(0.8421),tensor(0.7143),tensor(0.5556),tensor(1.)
9,tensor(0.5727),tensor(0.4632),tensor(0.7500),tensor(0.4862),tensor(0.3926),tensor(0.6386),tensor(0.3545),tensor(0.2868),tensor(0.4643),tensor(0.4000),tensor(0.3235),tensor(0.5238)
10,tensor(0.8918),tensor(0.8047),tensor(1.),tensor(0.8647),tensor(0.7798),tensor(0.9704),tensor(0.5508),tensor(0.4970),tensor(0.6176),tensor(0.7016),tensor(0.6331),tensor(0.7868)
11,tensor(0.7292),tensor(0.6481),tensor(0.8333),tensor(0.6154),tensor(0.5466),tensor(0.7040),tensor(0.5278),tensor(0.4691),tensor(0.6032),tensor(0.5278),tensor(0.4691),tensor(0.6032)
12,tensor(0.6936),tensor(0.6977),tensor(0.6897),tensor(0.5872),tensor(0.5906),tensor(0.5838),tensor(0.3699),tensor(0.3721),tensor(0.3678),tensor(0.6358),tensor(0.6395),tensor(0.6322)
13,tensor(0.6021),tensor(0.7337),tensor(0.5105),tensor(0.4638),tensor(0.5657),tensor(0.3930),tensor(0.3918),tensor(0.4774),tensor(0.3322),tensor(0.5278),tensor(0.6432),tensor(0.4476)
14,tensor(0.7003),tensor(0.5746),tensor(0.8966),tensor(0.6644),tensor(0.5444),tensor(0.8522),tensor(0.5455),tensor(0.4475),tensor(0.6983),tensor(0.5455),tensor(0.4475),tensor(0.6983)
15,tensor(0.5317),tensor(0.4187),tensor(0.7283),tensor(0.4240),tensor(0.3333),tensor(0.5824),tensor(0.4762),tensor(0.3750),tensor(0.6522),tensor(0.4921),tensor(0.3875),tensor(0.6739)
16,tensor(0.4196),tensor(0.2937),tensor(0.7344),tensor(0.3514),tensor(0.2453),tensor(0.6190),tensor(0.3750),tensor(0.2625),tensor(0.6562),tensor(0.3661),tensor(0.2562),tensor(0.6406)
17,tensor(0.5948),tensor(0.4624),tensor(0.8333),tensor(0.5169),tensor(0.4012),tensor(0.7263),tensor(0.3123),tensor(0.2428),tensor(0.4375),tensor(0.5576),tensor(0.4335),tensor(0.7812)
18,tensor(0.5616),tensor(0.6736),tensor(0.4815),tensor(0.4469),tensor(0.5365),tensor(0.3829),tensor(0.3974),tensor(0.4767),tensor(0.3407),tensor(0.4795),tensor(0.5751),tensor(0.4111)
19,tensor(0.7943),tensor(0.7092),tensor(0.9026),tensor(0.7529),tensor(0.6718),tensor(0.8562),tensor(0.6571),tensor(0.5867),tensor(0.7468),tensor(0.6571),tensor(0.5867),tensor(0.7468)
20,tensor(0.7805),tensor(0.6857),tensor(0.9057),tensor(0.7377),tensor(0.6475),tensor(0.8571),tensor(0.4634),tensor(0.4071),tensor(0.5377),tensor(0.7805),tensor(0.6857),tensor(0.9057)
21,tensor(0.6441),tensor(0.5067),tensor(0.8837),tensor(0.5556),tensor(0.4362),tensor(0.7647),tensor(0.4237),tensor(0.3333),tensor(0.5814),tensor(0.4915),tensor(0.3867),tensor(0.6744)
22,tensor(0.4972),tensor(0.4611),tensor(0.5394),tensor(0.3539),tensor(0.3281),tensor(0.3841),tensor(0.2682),tensor(0.2487),tensor(0.2909),tensor(0.3631),tensor(0.3368),tensor(0.3939)
23,tensor(0.8241),tensor(0.9371),tensor(0.7354),tensor(0.7727),tensor(0.8793),tensor(0.6892),tensor(0.4573),tensor(0.5200),tensor(0.4081),tensor(0.6482),tensor(0.7371),tensor(0.5785)
24,tensor(0.8581),tensor(0.8228),tensor(0.8966),tensor(0.8040),tensor(0.7707),tensor(0.8403),tensor(0.4422),tensor(0.4241),tensor(0.4621),tensor(0.6733),tensor(0.6456),tensor(0.7034)
25,tensor(0.5310),tensor(0.4350),tensor(0.6814),tensor(0.4097),tensor(0.3352),tensor(0.5268),tensor(0.2897),tensor(0.2373),tensor(0.3717),tensor(0.3379),tensor(0.2768),tensor(0.4336)
26,tensor(0.4910),tensor(0.3452),tensor(0.8500),tensor(0.4145),tensor(0.2908),tensor(0.7215),tensor(0.4477),tensor(0.3147),tensor(0.7750),tensor(0.4404),tensor(0.3096),tensor(0.7625)
27,tensor(0.5317),tensor(0.5146),tensor(0.5500),tensor(0.3891),tensor(0.3765),tensor(0.4025),tensor(0.4230),tensor(0.4094),tensor(0.4375),tensor(0.4532),tensor(0.4386),tensor(0.4688)
28,tensor(0.7518),tensor(0.7256),tensor(0.7800),tensor(0.6392),tensor(0.6168),tensor(0.6633),tensor(0.6458),tensor(0.6233),tensor(0.6700),tensor(0.7277),tensor(0.7023),tensor(0.7550)
29,tensor(0.6844),tensor(0.6867),tensor(0.6821),tensor(0.6087),tensor(0.6107),tensor(0.6067),tensor(0.6379),tensor(0.6400),tensor(0.6358),tensor(0.6711),tensor(0.6733),tensor(0.6689)
30,tensor(0.8158),tensor(0.7425),tensor(0.9051),tensor(0.7483),tensor(0.6807),tensor(0.8309),tensor(0.4934),tensor(0.4491),tensor(0.5474),tensor(0.6184),tensor(0.5629),tensor(0.6861)
31,tensor(0.7063),tensor(0.5460),tensor(1.),tensor(0.6816),tensor(0.5260),tensor(0.9681),tensor(0.4164),tensor(0.3218),tensor(0.5895),tensor(0.7063),tensor(0.5460),tensor(1.)
32,tensor(0.5077),tensor(0.4121),tensor(0.6613),tensor(0.3801),tensor(0.3081),tensor(0.4959),tensor(0.4334),tensor(0.3518),tensor(0.5645),tensor(0.4149),tensor(0.3367),tensor(0.5403)
33,tensor(0.6901),tensor(0.5269),tensor(1.),tensor(0.6596),tensor(0.5027),tensor(0.9588),tensor(0.4648),tensor(0.3548),tensor(0.6735),tensor(0.6901),tensor(0.5269),tensor(1.)
