,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.3052),tensor(0.3619),tensor(0.2639),tensor(0.0567),tensor(0.0673),tensor(0.0490),tensor(0.1606),tensor(0.1905),tensor(0.1389),tensor(0.2088),tensor(0.2476),tensor(0.1806)
2,tensor(0.3877),tensor(0.4190),tensor(0.3607),tensor(0.0356),tensor(0.0385),tensor(0.0331),tensor(0.1762),tensor(0.1905),tensor(0.1639),tensor(0.2996),tensor(0.3238),tensor(0.2787)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.3985),tensor(0.5000),tensor(0.3313),tensor(0.1487),tensor(0.1869),tensor(0.1235),tensor(0.2804),tensor(0.3519),tensor(0.2331),tensor(0.3321),tensor(0.4167),tensor(0.2761)
5,tensor(0.2764),tensor(0.3208),tensor(0.2429),tensor(0.0246),tensor(0.0286),tensor(0.0216),tensor(0.1463),tensor(0.1698),tensor(0.1286),tensor(0.1789),tensor(0.2075),tensor(0.1571)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0921),tensor(0.1100),tensor(0.0791),tensor(0.1162),tensor(0.1386),tensor(0.1000),tensor(0.1826),tensor(0.2178),tensor(0.1571)
7,tensor(0.3659),tensor(0.4167),tensor(0.3261),tensor(0.0410),tensor(0.0467),tensor(0.0365),tensor(0.1545),tensor(0.1759),tensor(0.1377),tensor(0.2195),tensor(0.2500),tensor(0.1957)
8,tensor(0.3184),tensor(0.3824),tensor(0.2727),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2449),tensor(0.2941),tensor(0.2098)
9,tensor(0.2737),tensor(0.3482),tensor(0.2254),tensor(0.0424),tensor(0.0541),tensor(0.0349),tensor(0.1825),tensor(0.2321),tensor(0.1503),tensor(0.2105),tensor(0.2679),tensor(0.1734)
10,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0592),tensor(0.0935),tensor(0.0433),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2294),tensor(0.3611),tensor(0.1681)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1983),tensor(0.2277),tensor(0.1756),tensor(0.2759),tensor(0.3168),tensor(0.2443)
12,tensor(0.3018),tensor(0.3874),tensor(0.2471),tensor(0.0565),tensor(0.0727),tensor(0.0462),tensor(0.1684),tensor(0.2162),tensor(0.1379),tensor(0.2456),tensor(0.3153),tensor(0.2011)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1460),tensor(0.2083),tensor(0.1124),tensor(0.1898),tensor(0.2708),tensor(0.1461)
14,tensor(0.2836),tensor(0.3786),tensor(0.2267),tensor(0.0440),tensor(0.0588),tensor(0.0351),tensor(0.1673),tensor(0.2233),tensor(0.1337),tensor(0.1745),tensor(0.2330),tensor(0.1395)
15,tensor(0.2295),tensor(0.3535),tensor(0.1699),tensor(0.0528),tensor(0.0816),tensor(0.0390),tensor(0.1705),tensor(0.2626),tensor(0.1262),tensor(0.1770),tensor(0.2727),tensor(0.1311)
16,tensor(0.3504),tensor(0.3832),tensor(0.3228),tensor(0.0603),tensor(0.0660),tensor(0.0556),tensor(0.1880),tensor(0.2056),tensor(0.1732),tensor(0.2564),tensor(0.2804),tensor(0.2362)
17,tensor(0.2703),tensor(0.3153),tensor(0.2365),tensor(0.0311),tensor(0.0364),tensor(0.0272),tensor(0.1313),tensor(0.1532),tensor(0.1149),tensor(0.2008),tensor(0.2342),tensor(0.1757)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2137),tensor(0.2193),tensor(0.2083),tensor(0.2735),tensor(0.2807),tensor(0.2667)
