,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2489),tensor(0.2762),tensor(0.2266),tensor(0.0260),tensor(0.0288),tensor(0.0236),tensor(0.1373),tensor(0.1524),tensor(0.1250),tensor(0.1545),tensor(0.1714),tensor(0.1406)
2,tensor(0.3436),tensor(0.3714),tensor(0.3197),tensor(0.0889),tensor(0.0962),tensor(0.0826),tensor(0.1938),tensor(0.2095),tensor(0.1803),tensor(0.2115),tensor(0.2286),tensor(0.1967)
3,tensor(0.3930),tensor(0.5437),tensor(0.3077),tensor(0.1484),tensor(0.2059),tensor(0.1160),tensor(0.2386),tensor(0.3301),tensor(0.1868),tensor(0.2246),tensor(0.3107),tensor(0.1758)
4,tensor(0.4120),tensor(0.5093),tensor(0.3459),tensor(0.0830),tensor(0.1028),tensor(0.0696),tensor(0.2097),tensor(0.2593),tensor(0.1761),tensor(0.2472),tensor(0.3056),tensor(0.2075)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1826),tensor(0.1981),tensor(0.1694),tensor(0.1826),tensor(0.1981),tensor(0.1694)
6,tensor(0.3292),tensor(0.3960),tensor(0.2817),tensor(0.0913),tensor(0.1100),tensor(0.0780),tensor(0.1317),tensor(0.1584),tensor(0.1127),tensor(0.1728),tensor(0.2079),tensor(0.1479)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0574),tensor(0.0654),tensor(0.0511),tensor(0.1626),tensor(0.1852),tensor(0.1449),tensor(0.2520),tensor(0.2870),tensor(0.2246)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2367),tensor(0.2843),tensor(0.2028)
9,tensor(0.3154),tensor(0.3929),tensor(0.2635),tensor(0.0433),tensor(0.0541),tensor(0.0361),tensor(0.1362),tensor(0.1696),tensor(0.1138),tensor(0.1720),tensor(0.2143),tensor(0.1437)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1391),tensor(0.1944),tensor(0.1082),tensor(0.1987),tensor(0.2778),tensor(0.1546)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3230),tensor(0.4234),tensor(0.2611),tensor(0.0623),tensor(0.0818),tensor(0.0503),tensor(0.1718),tensor(0.2252),tensor(0.1389),tensor(0.2199),tensor(0.2883),tensor(0.1778)
13,tensor(0.2868),tensor(0.3958),tensor(0.2249),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1434),tensor(0.1979),tensor(0.1124),tensor(0.2038),tensor(0.2812),tensor(0.1598)
14,tensor(0.3203),tensor(0.3592),tensor(0.2891),tensor(0.0437),tensor(0.0490),tensor(0.0394),tensor(0.1645),tensor(0.1845),tensor(0.1484),tensor(0.2338),tensor(0.2621),tensor(0.2109)
15,tensor(0.2774),tensor(0.4343),tensor(0.2038),tensor(0.0584),tensor(0.0918),tensor(0.0429),tensor(0.1742),tensor(0.2727),tensor(0.1280),tensor(0.2129),tensor(0.3333),tensor(0.1564)
16,tensor(0.3057),tensor(0.3271),tensor(0.2869),tensor(0.0441),tensor(0.0472),tensor(0.0413),tensor(0.1485),tensor(0.1589),tensor(0.1393),tensor(0.1921),tensor(0.2056),tensor(0.1803)
17,tensor(0.3348),tensor(0.3514),tensor(0.3197),tensor(0.0346),tensor(0.0364),tensor(0.0331),tensor(0.1459),tensor(0.1532),tensor(0.1393),tensor(0.2833),tensor(0.2973),tensor(0.2705)
