,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3615),tensor(0.4700),tensor(0.2937),tensor(0.1550),tensor(0.2020),tensor(0.1258),tensor(0.2308),tensor(0.3000),tensor(0.1875),tensor(0.2769),tensor(0.3600),tensor(0.2250)
1,tensor(0.2626),tensor(0.2476),tensor(0.2796),tensor(0.0306),tensor(0.0288),tensor(0.0326),tensor(0.1414),tensor(0.1333),tensor(0.1505),tensor(0.2323),tensor(0.2190),tensor(0.2473)
2,tensor(0.3232),tensor(0.3048),tensor(0.3441),tensor(0.0918),tensor(0.0865),tensor(0.0978),tensor(0.1717),tensor(0.1619),tensor(0.1828),tensor(0.2525),tensor(0.2381),tensor(0.2688)
3,tensor(0.2870),tensor(0.3204),tensor(0.2598),tensor(0.0965),tensor(0.1078),tensor(0.0873),tensor(0.1652),tensor(0.1845),tensor(0.1496),tensor(0.2000),tensor(0.2233),tensor(0.1811)
4,tensor(0.3868),tensor(0.3796),tensor(0.3942),tensor(0.0762),tensor(0.0748),tensor(0.0777),tensor(0.2264),tensor(0.2222),tensor(0.2308),tensor(0.2736),tensor(0.2685),tensor(0.2788)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0600),tensor(0.0600),tensor(0.0600),tensor(0.1485),tensor(0.1485),tensor(0.1485),tensor(0.1881),tensor(0.1881),tensor(0.1881)
7,tensor(0.2569),tensor(0.2593),tensor(0.2545),tensor(0.0278),tensor(0.0280),tensor(0.0275),tensor(0.1376),tensor(0.1389),tensor(0.1364),tensor(0.2110),tensor(0.2130),tensor(0.2091)
8,tensor(0.3789),tensor(0.3529),tensor(0.4091),tensor(0.0851),tensor(0.0792),tensor(0.0920),tensor(0.2105),tensor(0.1961),tensor(0.2273),tensor(0.2947),tensor(0.2745),tensor(0.3182)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.2944),tensor(0.3148),tensor(0.2764),tensor(0.0437),tensor(0.0467),tensor(0.0410),tensor(0.1472),tensor(0.1574),tensor(0.1382),tensor(0.1905),tensor(0.2037),tensor(0.1789)
11,tensor(0.3190),tensor(0.3663),tensor(0.2824),tensor(0.0957),tensor(0.1100),tensor(0.0846),tensor(0.1724),tensor(0.1980),tensor(0.1527),tensor(0.2155),tensor(0.2475),tensor(0.1908)
12,tensor(0.2692),tensor(0.2523),tensor(0.2887),tensor(0.0291),tensor(0.0273),tensor(0.0312),tensor(0.1346),tensor(0.1261),tensor(0.1443),tensor(0.2115),tensor(0.1982),tensor(0.2268)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.1923),tensor(0.1515),tensor(0.2632),tensor(0.0130),tensor(0.0102),tensor(0.0179),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.1282),tensor(0.1010),tensor(0.1754)
16,tensor(0.2555),tensor(0.2710),tensor(0.2417),tensor(0.0089),tensor(0.0094),tensor(0.0084),tensor(0.1850),tensor(0.1963),tensor(0.1750),tensor(0.2203),tensor(0.2336),tensor(0.2083)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1081),tensor(0.0870),tensor(0.1365),tensor(0.1532),tensor(0.1232)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3802),tensor(0.4107),tensor(0.3538),tensor(0.1167),tensor(0.1261),tensor(0.1085),tensor(0.1818),tensor(0.1964),tensor(0.1692),tensor(0.2645),tensor(0.2857),tensor(0.2462)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2054),tensor(0.2054),tensor(0.2054),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1518),tensor(0.1518),tensor(0.1518)
22,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.0465),tensor(0.0472),tensor(0.0459),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.1567),tensor(0.1589),tensor(0.1545)
23,tensor(0.3190),tensor(0.3033),tensor(0.3364),tensor(0.0696),tensor(0.0661),tensor(0.0734),tensor(0.1810),tensor(0.1721),tensor(0.1909),tensor(0.2672),tensor(0.2541),tensor(0.2818)
24,tensor(0.3559),tensor(0.3962),tensor(0.3231),tensor(0.0598),tensor(0.0667),tensor(0.0543),tensor(0.1695),tensor(0.1887),tensor(0.1538),tensor(0.2288),tensor(0.2547),tensor(0.2077)
