,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3464),tensor(0.5300),tensor(0.2573),tensor(0.1711),tensor(0.2626),tensor(0.1268),tensor(0.1961),tensor(0.3000),tensor(0.1456),tensor(0.2680),tensor(0.4100),tensor(0.1990)
1,tensor(0.3197),tensor(0.3714),tensor(0.2806),tensor(0.0661),tensor(0.0769),tensor(0.0580),tensor(0.1557),tensor(0.1810),tensor(0.1367),tensor(0.2295),tensor(0.2667),tensor(0.2014)
2,tensor(0.3710),tensor(0.4381),tensor(0.3217),tensor(0.0894),tensor(0.1058),tensor(0.0775),tensor(0.1694),tensor(0.2000),tensor(0.1469),tensor(0.2419),tensor(0.2857),tensor(0.2098)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.2476),tensor(0.3689),tensor(0.1863),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.4000),tensor(0.4815),tensor(0.3421),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.2154),tensor(0.2593),tensor(0.1842),tensor(0.2923),tensor(0.3519),tensor(0.2500)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2713),tensor(0.3241),tensor(0.2333),tensor(0.0625),tensor(0.0748),tensor(0.0537),tensor(0.1628),tensor(0.1944),tensor(0.1400),tensor(0.1860),tensor(0.2222),tensor(0.1600)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0891),tensor(0.1089),tensor(0.0753),tensor(0.1928),tensor(0.2353),tensor(0.1633),tensor(0.2410),tensor(0.2941),tensor(0.2041)
9,tensor(0.2797),tensor(0.3571),tensor(0.2299),tensor(0.0423),tensor(0.0541),tensor(0.0347),tensor(0.1399),tensor(0.1786),tensor(0.1149),tensor(0.1958),tensor(0.2500),tensor(0.1609)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2210),tensor(0.3796),tensor(0.1559)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1296),tensor(0.1584),tensor(0.1096),tensor(0.1781),tensor(0.2178),tensor(0.1507)
12,tensor(0.3525),tensor(0.4685),tensor(0.2826),tensor(0.0887),tensor(0.1182),tensor(0.0710),tensor(0.1831),tensor(0.2432),tensor(0.1467),tensor(0.2373),tensor(0.3153),tensor(0.1902)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2814),tensor(0.4563),tensor(0.2035),tensor(0.0301),tensor(0.0490),tensor(0.0217),tensor(0.1317),tensor(0.2136),tensor(0.0952),tensor(0.2395),tensor(0.3883),tensor(0.1732)
15,tensor(0.2011),tensor(0.3636),tensor(0.1390),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1564),tensor(0.2828),tensor(0.1081),tensor(0.1676),tensor(0.3030),tensor(0.1158)
