,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.1703),tensor(0.2700),tensor(0.1244),tensor(0.2334),tensor(0.3700),tensor(0.1705)
1,tensor(0.2857),tensor(0.3238),tensor(0.2556),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1597),tensor(0.1810),tensor(0.1429),tensor(0.2017),tensor(0.2286),tensor(0.1805)
2,tensor(0.3968),tensor(0.4762),tensor(0.3401),tensor(0.1120),tensor(0.1346),tensor(0.0959),tensor(0.2222),tensor(0.2667),tensor(0.1905),tensor(0.2302),tensor(0.2762),tensor(0.1973)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2361),tensor(0.3301),tensor(0.1838),tensor(0.2917),tensor(0.4078),tensor(0.2270)
4,tensor(0.4013),tensor(0.5648),tensor(0.3112),tensor(0.0993),tensor(0.1402),tensor(0.0769),tensor(0.1447),tensor(0.2037),tensor(0.1122),tensor(0.2632),tensor(0.3704),tensor(0.2041)
5,tensor(0.2979),tensor(0.3302),tensor(0.2713),tensor(0.0515),tensor(0.0571),tensor(0.0469),tensor(0.1617),tensor(0.1792),tensor(0.1473),tensor(0.2213),tensor(0.2453),tensor(0.2016)
6,tensor(0.3569),tensor(0.4752),tensor(0.2857),tensor(0.1049),tensor(0.1400),tensor(0.0838),tensor(0.1933),tensor(0.2574),tensor(0.1548),tensor(0.2305),tensor(0.3069),tensor(0.1845)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.0976),tensor(0.1121),tensor(0.0863),tensor(0.1935),tensor(0.2222),tensor(0.1714),tensor(0.2984),tensor(0.3426),tensor(0.2643)
8,tensor(0.2697),tensor(0.3529),tensor(0.2182),tensor(0.0679),tensor(0.0891),tensor(0.0549),tensor(0.1273),tensor(0.1667),tensor(0.1030),tensor(0.1873),tensor(0.2451),tensor(0.1515)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.1765),tensor(0.2143),tensor(0.1500)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
11,tensor(0.3347),tensor(0.4158),tensor(0.2800),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1673),tensor(0.2079),tensor(0.1400),tensor(0.1992),tensor(0.2475),tensor(0.1667)
12,tensor(0.3411),tensor(0.4595),tensor(0.2713),tensor(0.1010),tensor(0.1364),tensor(0.0802),tensor(0.1806),tensor(0.2432),tensor(0.1436),tensor(0.2341),tensor(0.3153),tensor(0.1862)
13,tensor(0.3289),tensor(0.5104),tensor(0.2426),tensor(0.0473),tensor(0.0737),tensor(0.0348),tensor(0.1611),tensor(0.2500),tensor(0.1188),tensor(0.2148),tensor(0.3333),tensor(0.1584)
14,tensor(0.3026),tensor(0.4466),tensor(0.2289),tensor(0.0199),tensor(0.0294),tensor(0.0150),tensor(0.1250),tensor(0.1845),tensor(0.0945),tensor(0.2500),tensor(0.3689),tensor(0.1891)
15,tensor(0.2337),tensor(0.3434),tensor(0.1771),tensor(0.0484),tensor(0.0714),tensor(0.0366),tensor(0.1649),tensor(0.2424),tensor(0.1250),tensor(0.1924),tensor(0.2828),tensor(0.1458)
16,tensor(0.2551),tensor(0.2897),tensor(0.2279),tensor(0.0415),tensor(0.0472),tensor(0.0370),tensor(0.1235),tensor(0.1402),tensor(0.1103),tensor(0.1975),tensor(0.2243),tensor(0.1765)
17,tensor(0.3766),tensor(0.4054),tensor(0.3516),tensor(0.0591),tensor(0.0636),tensor(0.0551),tensor(0.1506),tensor(0.1622),tensor(0.1406),tensor(0.2929),tensor(0.3153),tensor(0.2734)
18,tensor(0.5022),tensor(0.5088),tensor(0.4957),tensor(0.1747),tensor(0.1770),tensor(0.1724),tensor(0.2251),tensor(0.2281),tensor(0.2222),tensor(0.3896),tensor(0.3947),tensor(0.3846)
19,tensor(0.2740),tensor(0.2679),tensor(0.2804),tensor(0.0829),tensor(0.0811),tensor(0.0849),tensor(0.1735),tensor(0.1696),tensor(0.1776),tensor(0.2192),tensor(0.2143),tensor(0.2243)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0685),tensor(0.0901),tensor(0.0552),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.2041),tensor(0.2679),tensor(0.1648)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1720),tensor(0.2523),tensor(0.1304),tensor(0.3057),tensor(0.4486),tensor(0.2319)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.1048),tensor(0.1074),tensor(0.1024),tensor(0.1600),tensor(0.1639),tensor(0.1562),tensor(0.3360),tensor(0.3443),tensor(0.3281)
24,tensor(0.3416),tensor(0.4528),tensor(0.2743),tensor(0.0860),tensor(0.1143),tensor(0.0690),tensor(0.1922),tensor(0.2547),tensor(0.1543),tensor(0.2420),tensor(0.3208),tensor(0.1943)
25,tensor(0.4143),tensor(0.4643),tensor(0.3741),tensor(0.1205),tensor(0.1351),tensor(0.1087),tensor(0.1594),tensor(0.1786),tensor(0.1439),tensor(0.3108),tensor(0.3482),tensor(0.2806)
26,tensor(0.3077),tensor(0.4138),tensor(0.2449),tensor(0.0516),tensor(0.0696),tensor(0.0410),tensor(0.1474),tensor(0.1983),tensor(0.1173),tensor(0.2372),tensor(0.3190),tensor(0.1888)
27,tensor(0.4116),tensor(0.5229),tensor(0.3393),tensor(0.0873),tensor(0.1111),tensor(0.0719),tensor(0.1733),tensor(0.2202),tensor(0.1429),tensor(0.2455),tensor(0.3119),tensor(0.2024)
28,tensor(0.4064),tensor(0.4595),tensor(0.3643),tensor(0.0723),tensor(0.0818),tensor(0.0647),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2550),tensor(0.2883),tensor(0.2286)
29,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0822),tensor(0.1081),tensor(0.0663),tensor(0.1905),tensor(0.2500),tensor(0.1538),tensor(0.2245),tensor(0.2946),tensor(0.1813)
30,tensor(0.4507),tensor(0.5714),tensor(0.3721),tensor(0.0780),tensor(0.0991),tensor(0.0643),tensor(0.2113),tensor(0.2679),tensor(0.1744),tensor(0.2746),tensor(0.3482),tensor(0.2267)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1872),tensor(0.3333),tensor(0.1301)
32,tensor(0.3043),tensor(0.3333),tensor(0.2800),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1739),tensor(0.1905),tensor(0.1600),tensor(0.2261),tensor(0.2476),tensor(0.2080)
33,tensor(0.3373),tensor(0.4118),tensor(0.2857),tensor(0.0567),tensor(0.0693),tensor(0.0479),tensor(0.1205),tensor(0.1471),tensor(0.1020),tensor(0.1847),tensor(0.2255),tensor(0.1565)
34,tensor(0.3590),tensor(0.4224),tensor(0.3121),tensor(0.0959),tensor(0.1130),tensor(0.0833),tensor(0.1612),tensor(0.1897),tensor(0.1401),tensor(0.2564),tensor(0.3017),tensor(0.2229)
35,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1696),tensor(0.1900),tensor(0.1532)
36,tensor(0.2778),tensor(0.3241),tensor(0.2431),tensor(0.0640),tensor(0.0748),tensor(0.0559),tensor(0.1349),tensor(0.1574),tensor(0.1181),tensor(0.2143),tensor(0.2500),tensor(0.1875)
37,tensor(0.3471),tensor(0.5431),tensor(0.2551),tensor(0.1219),tensor(0.1913),tensor(0.0894),tensor(0.1708),tensor(0.2672),tensor(0.1255),tensor(0.2975),tensor(0.4655),tensor(0.2186)
38,tensor(0.3243),tensor(0.4706),tensor(0.2474),tensor(0.0884),tensor(0.1287),tensor(0.0674),tensor(0.1554),tensor(0.2255),tensor(0.1186),tensor(0.2432),tensor(0.3529),tensor(0.1856)
