,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3615),tensor(0.4700),tensor(0.2937),tensor(0.1550),tensor(0.2020),tensor(0.1258),tensor(0.2308),tensor(0.3000),tensor(0.1875),tensor(0.2769),tensor(0.3600),tensor(0.2250)
1,tensor(0.3010),tensor(0.2952),tensor(0.3069),tensor(0.0784),tensor(0.0769),tensor(0.0800),tensor(0.1845),tensor(0.1810),tensor(0.1881),tensor(0.2330),tensor(0.2286),tensor(0.2376)
2,tensor(0.2929),tensor(0.2762),tensor(0.3118),tensor(0.0918),tensor(0.0865),tensor(0.0978),tensor(0.1515),tensor(0.1429),tensor(0.1613),tensor(0.2222),tensor(0.2095),tensor(0.2366)
3,tensor(0.3241),tensor(0.3398),tensor(0.3097),tensor(0.1402),tensor(0.1471),tensor(0.1339),tensor(0.1944),tensor(0.2039),tensor(0.1858),tensor(0.2407),tensor(0.2524),tensor(0.2301)
4,tensor(0.3836),tensor(0.3889),tensor(0.3784),tensor(0.0737),tensor(0.0748),tensor(0.0727),tensor(0.1918),tensor(0.1944),tensor(0.1892),tensor(0.2557),tensor(0.2593),tensor(0.2523)
5,tensor(0.2555),tensor(0.2736),tensor(0.2397),tensor(0.1067),tensor(0.1143),tensor(0.1000),tensor(0.1938),tensor(0.2075),tensor(0.1818),tensor(0.2026),tensor(0.2170),tensor(0.1901)
6,tensor(0.2902),tensor(0.2772),tensor(0.3043),tensor(0.0524),tensor(0.0500),tensor(0.0549),tensor(0.1554),tensor(0.1485),tensor(0.1630),tensor(0.2073),tensor(0.1980),tensor(0.2174)
7,tensor(0.2090),tensor(0.1944),tensor(0.2258),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1393),tensor(0.1296),tensor(0.1505),tensor(0.1692),tensor(0.1574),tensor(0.1828)
8,tensor(0.3051),tensor(0.2647),tensor(0.3600),tensor(0.0800),tensor(0.0693),tensor(0.0946),tensor(0.1808),tensor(0.1569),tensor(0.2133),tensor(0.2373),tensor(0.2059),tensor(0.2800)
9,tensor(0.2105),tensor(0.1786),tensor(0.2564),tensor(0.0106),tensor(0.0090),tensor(0.0130),tensor(0.1789),tensor(0.1518),tensor(0.2179),tensor(0.1789),tensor(0.1518),tensor(0.2179)
10,tensor(0.2609),tensor(0.2222),tensor(0.3158),tensor(0.0330),tensor(0.0280),tensor(0.0400),tensor(0.1413),tensor(0.1204),tensor(0.1711),tensor(0.1957),tensor(0.1667),tensor(0.2368)
11,tensor(0.2897),tensor(0.3069),tensor(0.2743),tensor(0.0566),tensor(0.0600),tensor(0.0536),tensor(0.1682),tensor(0.1782),tensor(0.1593),tensor(0.1589),tensor(0.1683),tensor(0.1504)
12,tensor(0.1818),tensor(0.1441),tensor(0.2462),tensor(0.0230),tensor(0.0182),tensor(0.0312),tensor(0.1136),tensor(0.0901),tensor(0.1538),tensor(0.1023),tensor(0.0811),tensor(0.1385)
13,tensor(0.2255),tensor(0.2396),tensor(0.2130),tensor(0.0198),tensor(0.0211),tensor(0.0187),tensor(0.1471),tensor(0.1562),tensor(0.1389),tensor(0.1863),tensor(0.1979),tensor(0.1759)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.1923),tensor(0.1515),tensor(0.2632),tensor(0.0130),tensor(0.0102),tensor(0.0179),tensor(0.1026),tensor(0.0808),tensor(0.1404),tensor(0.1282),tensor(0.1010),tensor(0.1754)
16,tensor(0.1463),tensor(0.0841),tensor(0.5625),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0654),tensor(0.4375),tensor(0.0976),tensor(0.0561),tensor(0.3750)
17,tensor(0.1393),tensor(0.1532),tensor(0.1278),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.1081),tensor(0.0902),tensor(0.1230),tensor(0.1351),tensor(0.1128)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3802),tensor(0.4107),tensor(0.3538),tensor(0.1167),tensor(0.1261),tensor(0.1085),tensor(0.1818),tensor(0.1964),tensor(0.1692),tensor(0.2645),tensor(0.2857),tensor(0.2462)
20,tensor(0.2395),tensor(0.1869),tensor(0.3333),tensor(0.0606),tensor(0.0472),tensor(0.0847),tensor(0.1916),tensor(0.1495),tensor(0.2667),tensor(0.1916),tensor(0.1495),tensor(0.2667)
21,tensor(0.2054),tensor(0.2054),tensor(0.2054),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1518),tensor(0.1518),tensor(0.1518)
22,tensor(0.2120),tensor(0.2150),tensor(0.2091),tensor(0.0465),tensor(0.0472),tensor(0.0459),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.1567),tensor(0.1589),tensor(0.1545)
23,tensor(0.3269),tensor(0.2787),tensor(0.3953),tensor(0.0680),tensor(0.0579),tensor(0.0824),tensor(0.1923),tensor(0.1639),tensor(0.2326),tensor(0.2788),tensor(0.2377),tensor(0.3372)
24,tensor(0.2366),tensor(0.2075),tensor(0.2750),tensor(0.0326),tensor(0.0286),tensor(0.0380),tensor(0.1613),tensor(0.1415),tensor(0.1875),tensor(0.1720),tensor(0.1509),tensor(0.2000)
25,tensor(0.2927),tensor(0.3214),tensor(0.2687),tensor(0.0410),tensor(0.0450),tensor(0.0376),tensor(0.1382),tensor(0.1518),tensor(0.1269),tensor(0.1870),tensor(0.2054),tensor(0.1716)
26,tensor(0.0469),tensor(0.0259),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0469),tensor(0.0259),tensor(0.2500),tensor(0.0469),tensor(0.0259),tensor(0.2500)
27,tensor(0.3285),tensor(0.3119),tensor(0.3469),tensor(0.0390),tensor(0.0370),tensor(0.0412),tensor(0.1643),tensor(0.1560),tensor(0.1735),tensor(0.2126),tensor(0.2018),tensor(0.2245)
28,tensor(0.3197),tensor(0.3514),tensor(0.2932),tensor(0.0744),tensor(0.0818),tensor(0.0682),tensor(0.1967),tensor(0.2162),tensor(0.1805),tensor(0.1885),tensor(0.2072),tensor(0.1729)
29,tensor(0.2974),tensor(0.2589),tensor(0.3494),tensor(0.0104),tensor(0.0090),tensor(0.0122),tensor(0.1641),tensor(0.1429),tensor(0.1928),tensor(0.1949),tensor(0.1696),tensor(0.2289)
30,tensor(0.2422),tensor(0.2411),tensor(0.2432),tensor(0.0090),tensor(0.0090),tensor(0.0091),tensor(0.1435),tensor(0.1429),tensor(0.1441),tensor(0.2063),tensor(0.2054),tensor(0.2072)
31,tensor(0.2180),tensor(0.2190),tensor(0.2170),tensor(0.0096),tensor(0.0096),tensor(0.0095),tensor(0.1327),tensor(0.1333),tensor(0.1321),tensor(0.1706),tensor(0.1714),tensor(0.1698)
32,tensor(0.2586),tensor(0.2857),tensor(0.2362),tensor(0.0261),tensor(0.0288),tensor(0.0238),tensor(0.1466),tensor(0.1619),tensor(0.1339),tensor(0.1983),tensor(0.2190),tensor(0.1811)
33,tensor(0.2642),tensor(0.2745),tensor(0.2545),tensor(0.0381),tensor(0.0396),tensor(0.0367),tensor(0.1509),tensor(0.1569),tensor(0.1455),tensor(0.1981),tensor(0.2059),tensor(0.1909)
34,tensor(0.2183),tensor(0.2155),tensor(0.2212),tensor(0.0529),tensor(0.0522),tensor(0.0536),tensor(0.1747),tensor(0.1724),tensor(0.1770),tensor(0.2009),tensor(0.1983),tensor(0.2035)
35,tensor(0.2128),tensor(0.2000),tensor(0.2273),tensor(0.0108),tensor(0.0101),tensor(0.0115),tensor(0.1277),tensor(0.1200),tensor(0.1364),tensor(0.1489),tensor(0.1400),tensor(0.1591)
36,tensor(0.1778),tensor(0.1481),tensor(0.2222),tensor(0.0112),tensor(0.0093),tensor(0.0141),tensor(0.1444),tensor(0.1204),tensor(0.1806),tensor(0.1222),tensor(0.1019),tensor(0.1528)
37,tensor(0.2569),tensor(0.2414),tensor(0.2745),tensor(0.0741),tensor(0.0696),tensor(0.0792),tensor(0.1560),tensor(0.1466),tensor(0.1667),tensor(0.2110),tensor(0.1983),tensor(0.2255)
