,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.2397),tensor(0.3800),tensor(0.1751)
1,tensor(0.3077),tensor(0.3429),tensor(0.2791),tensor(0.0431),tensor(0.0481),tensor(0.0391),tensor(0.1453),tensor(0.1619),tensor(0.1318),tensor(0.2308),tensor(0.2571),tensor(0.2093)
2,tensor(0.4545),tensor(0.5238),tensor(0.4015),tensor(0.1333),tensor(0.1538),tensor(0.1176),tensor(0.2314),tensor(0.2667),tensor(0.2044),tensor(0.3223),tensor(0.3714),tensor(0.2847)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2639),tensor(0.3689),tensor(0.2054),tensor(0.2292),tensor(0.3204),tensor(0.1784)
4,tensor(0.3969),tensor(0.4815),tensor(0.3377),tensor(0.0692),tensor(0.0841),tensor(0.0588),tensor(0.2214),tensor(0.2685),tensor(0.1883),tensor(0.2748),tensor(0.3333),tensor(0.2338)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1888),tensor(0.2075),tensor(0.1732),tensor(0.2318),tensor(0.2547),tensor(0.2126)
6,tensor(0.4074),tensor(0.4356),tensor(0.3826),tensor(0.1402),tensor(0.1500),tensor(0.1316),tensor(0.1944),tensor(0.2079),tensor(0.1826),tensor(0.3241),tensor(0.3465),tensor(0.3043)
7,tensor(0.4355),tensor(0.5000),tensor(0.3857),tensor(0.1057),tensor(0.1215),tensor(0.0935),tensor(0.2097),tensor(0.2407),tensor(0.1857),tensor(0.2742),tensor(0.3148),tensor(0.2429)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2731),tensor(0.3333),tensor(0.2313)
9,tensor(0.3040),tensor(0.3393),tensor(0.2754),tensor(0.0484),tensor(0.0541),tensor(0.0438),tensor(0.1680),tensor(0.1875),tensor(0.1522),tensor(0.2080),tensor(0.2321),tensor(0.1884)
10,tensor(0.2830),tensor(0.4167),tensor(0.2143),tensor(0.0696),tensor(0.1028),tensor(0.0526),tensor(0.1321),tensor(0.1944),tensor(0.1000),tensor(0.2201),tensor(0.3241),tensor(0.1667)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1266),tensor(0.1485),tensor(0.1103),tensor(0.2110),tensor(0.2475),tensor(0.1838)
12,tensor(0.2983),tensor(0.3964),tensor(0.2391),tensor(0.0478),tensor(0.0636),tensor(0.0383),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2237),tensor(0.2973),tensor(0.1793)
13,tensor(0.2792),tensor(0.3854),tensor(0.2189),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1509),tensor(0.2083),tensor(0.1183),tensor(0.2038),tensor(0.2812),tensor(0.1598)
14,tensor(0.3026),tensor(0.4466),tensor(0.2289),tensor(0.0199),tensor(0.0294),tensor(0.0150),tensor(0.1447),tensor(0.2136),tensor(0.1095),tensor(0.2105),tensor(0.3107),tensor(0.1592)
15,tensor(0.2364),tensor(0.3737),tensor(0.1729),tensor(0.0514),tensor(0.0816),tensor(0.0376),tensor(0.1661),tensor(0.2626),tensor(0.1215),tensor(0.1725),tensor(0.2727),tensor(0.1262)
16,tensor(0.2705),tensor(0.3084),tensor(0.2409),tensor(0.0496),tensor(0.0566),tensor(0.0441),tensor(0.1230),tensor(0.1402),tensor(0.1095),tensor(0.1557),tensor(0.1776),tensor(0.1387)
17,tensor(0.3766),tensor(0.4054),tensor(0.3516),tensor(0.0591),tensor(0.0636),tensor(0.0551),tensor(0.2008),tensor(0.2162),tensor(0.1875),tensor(0.2762),tensor(0.2973),tensor(0.2578)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3636),tensor(0.3750),tensor(0.3529),tensor(0.1223),tensor(0.1261),tensor(0.1186),tensor(0.1645),tensor(0.1696),tensor(0.1597),tensor(0.2771),tensor(0.2857),tensor(0.2689)
20,tensor(0.2018),tensor(0.2150),tensor(0.1901),tensor(0.0088),tensor(0.0094),tensor(0.0083),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1140),tensor(0.1215),tensor(0.1074)
21,tensor(0.2961),tensor(0.4018),tensor(0.2344),tensor(0.0662),tensor(0.0901),tensor(0.0524),tensor(0.1645),tensor(0.2232),tensor(0.1302),tensor(0.1974),tensor(0.2679),tensor(0.1562)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.2930),tensor(0.4299),tensor(0.2222)
23,tensor(0.3760),tensor(0.3852),tensor(0.3672),tensor(0.0968),tensor(0.0992),tensor(0.0945),tensor(0.2080),tensor(0.2131),tensor(0.2031),tensor(0.2800),tensor(0.2869),tensor(0.2734)
24,tensor(0.3789),tensor(0.5094),tensor(0.3017),tensor(0.0777),tensor(0.1048),tensor(0.0618),tensor(0.1965),tensor(0.2642),tensor(0.1564),tensor(0.2667),tensor(0.3585),tensor(0.2123)
25,tensor(0.3820),tensor(0.4554),tensor(0.3290),tensor(0.0604),tensor(0.0721),tensor(0.0519),tensor(0.1573),tensor(0.1875),tensor(0.1355),tensor(0.2172),tensor(0.2589),tensor(0.1871)
26,tensor(0.3183),tensor(0.4569),tensor(0.2442),tensor(0.0725),tensor(0.1043),tensor(0.0556),tensor(0.1682),tensor(0.2414),tensor(0.1290),tensor(0.2162),tensor(0.3103),tensor(0.1659)
27,tensor(0.4135),tensor(0.5046),tensor(0.3503),tensor(0.0985),tensor(0.1204),tensor(0.0833),tensor(0.2030),tensor(0.2477),tensor(0.1720),tensor(0.2406),tensor(0.2936),tensor(0.2038)
28,tensor(0.3534),tensor(0.3964),tensor(0.3188),tensor(0.0810),tensor(0.0909),tensor(0.0730),tensor(0.1365),tensor(0.1532),tensor(0.1232),tensor(0.2329),tensor(0.2613),tensor(0.2101)
29,tensor(0.3466),tensor(0.4286),tensor(0.2909),tensor(0.0945),tensor(0.1171),tensor(0.0793),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2310),tensor(0.2857),tensor(0.1939)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2032),tensor(0.3619),tensor(0.1413),tensor(0.0108),tensor(0.0192),tensor(0.0075),tensor(0.1070),tensor(0.1905),tensor(0.0743),tensor(0.1604),tensor(0.2857),tensor(0.1115)
32,tensor(0.3045),tensor(0.3524),tensor(0.2681),tensor(0.0581),tensor(0.0673),tensor(0.0511),tensor(0.1481),tensor(0.1714),tensor(0.1304),tensor(0.2140),tensor(0.2476),tensor(0.1884)
33,tensor(0.3223),tensor(0.3824),tensor(0.2786),tensor(0.0500),tensor(0.0594),tensor(0.0432),tensor(0.1653),tensor(0.1961),tensor(0.1429),tensor(0.2231),tensor(0.2647),tensor(0.1929)
34,tensor(0.3582),tensor(0.4138),tensor(0.3158),tensor(0.0827),tensor(0.0957),tensor(0.0728),tensor(0.2164),tensor(0.2500),tensor(0.1908),tensor(0.2910),tensor(0.3362),tensor(0.2566)
35,tensor(0.2407),tensor(0.2600),tensor(0.2241),tensor(0.0280),tensor(0.0303),tensor(0.0261),tensor(0.1296),tensor(0.1400),tensor(0.1207),tensor(0.1574),tensor(0.1700),tensor(0.1466)
36,tensor(0.2857),tensor(0.2963),tensor(0.2759),tensor(0.0631),tensor(0.0654),tensor(0.0609),tensor(0.1607),tensor(0.1667),tensor(0.1552),tensor(0.2143),tensor(0.2222),tensor(0.2069)
37,tensor(0.3061),tensor(0.5172),tensor(0.2174),tensor(0.1026),tensor(0.1739),tensor(0.0727),tensor(0.1429),tensor(0.2414),tensor(0.1014),tensor(0.2500),tensor(0.4224),tensor(0.1775)
38,tensor(0.2269),tensor(0.2647),tensor(0.1985),tensor(0.0169),tensor(0.0198),tensor(0.0148),tensor(0.1345),tensor(0.1569),tensor(0.1176),tensor(0.1933),tensor(0.2255),tensor(0.1691)
39,tensor(0.3707),tensor(0.4211),tensor(0.3310),tensor(0.1089),tensor(0.1239),tensor(0.0972),tensor(0.1776),tensor(0.2018),tensor(0.1586),tensor(0.2934),tensor(0.3333),tensor(0.2621)
40,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2823),tensor(0.4196),tensor(0.2127)
41,tensor(0.1728),tensor(0.2435),tensor(0.1340),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.1111),tensor(0.1565),tensor(0.0861),tensor(0.1667),tensor(0.2348),tensor(0.1292)
42,tensor(0.1581),tensor(0.2321),tensor(0.1198),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1094),tensor(0.1607),tensor(0.0829),tensor(0.1094),tensor(0.1607),tensor(0.0829)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0714),tensor(0.0882),tensor(0.0600),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1932),tensor(0.2881),tensor(0.1453),tensor(0.0057),tensor(0.0085),tensor(0.0043),tensor(0.0909),tensor(0.1356),tensor(0.0684),tensor(0.1705),tensor(0.2542),tensor(0.1282)
45,tensor(0.1567),tensor(0.1927),tensor(0.1321),tensor(0.0075),tensor(0.0093),tensor(0.0063),tensor(0.1119),tensor(0.1376),tensor(0.0943),tensor(0.1194),tensor(0.1468),tensor(0.1006)
46,tensor(0.2035),tensor(0.2458),tensor(0.1737),tensor(0.0212),tensor(0.0256),tensor(0.0181),tensor(0.1053),tensor(0.1271),tensor(0.0898),tensor(0.1895),tensor(0.2288),tensor(0.1617)
47,tensor(0.2276),tensor(0.2946),tensor(0.1854),tensor(0.0208),tensor(0.0270),tensor(0.0169),tensor(0.1310),tensor(0.1696),tensor(0.1067),tensor(0.1310),tensor(0.1696),tensor(0.1067)
