,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3475),tensor(0.5300),tensor(0.2585),tensor(0.1518),tensor(0.2323),tensor(0.1127),tensor(0.1967),tensor(0.3000),tensor(0.1463),tensor(0.2557),tensor(0.3900),tensor(0.1902)
1,tensor(0.3496),tensor(0.4095),tensor(0.3050),tensor(0.0984),tensor(0.1154),tensor(0.0857),tensor(0.2114),tensor(0.2476),tensor(0.1844),tensor(0.2602),tensor(0.3048),tensor(0.2270)
2,tensor(0.3710),tensor(0.4381),tensor(0.3217),tensor(0.0894),tensor(0.1058),tensor(0.0775),tensor(0.2016),tensor(0.2381),tensor(0.1748),tensor(0.2984),tensor(0.3524),tensor(0.2587)
3,tensor(0.3844),tensor(0.5728),tensor(0.2892),tensor(0.1574),tensor(0.2353),tensor(0.1182),tensor(0.1954),tensor(0.2913),tensor(0.1471),tensor(0.2410),tensor(0.3592),tensor(0.1814)
4,tensor(0.2915),tensor(0.3981),tensor(0.2299),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.1695),tensor(0.2315),tensor(0.1337)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1579),tensor(0.2079),tensor(0.1273),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2892),tensor(0.3333),tensor(0.2553),tensor(0.0162),tensor(0.0187),tensor(0.0143),tensor(0.1687),tensor(0.1944),tensor(0.1489),tensor(0.1767),tensor(0.2037),tensor(0.1560)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0891),tensor(0.1089),tensor(0.0753),tensor(0.1928),tensor(0.2353),tensor(0.1633),tensor(0.2410),tensor(0.2941),tensor(0.2041)
9,tensor(0.2672),tensor(0.2946),tensor(0.2444),tensor(0.0163),tensor(0.0180),tensor(0.0149),tensor(0.1377),tensor(0.1518),tensor(0.1259),tensor(0.2105),tensor(0.2321),tensor(0.1926)
10,tensor(0.2480),tensor(0.4259),tensor(0.1749),tensor(0.0488),tensor(0.0841),tensor(0.0344),tensor(0.1509),tensor(0.2593),tensor(0.1065),tensor(0.2210),tensor(0.3796),tensor(0.1559)
11,tensor(0.2753),tensor(0.3366),tensor(0.2329),tensor(0.0490),tensor(0.0600),tensor(0.0414),tensor(0.1377),tensor(0.1683),tensor(0.1164),tensor(0.1862),tensor(0.2277),tensor(0.1575)
12,tensor(0.3611),tensor(0.4685),tensor(0.2938),tensor(0.0979),tensor(0.1273),tensor(0.0795),tensor(0.2083),tensor(0.2703),tensor(0.1695),tensor(0.2431),tensor(0.3153),tensor(0.1977)
13,tensor(0.1978),tensor(0.2812),tensor(0.1525),tensor(0.0074),tensor(0.0105),tensor(0.0057),tensor(0.1538),tensor(0.2188),tensor(0.1186),tensor(0.1538),tensor(0.2188),tensor(0.1186)
14,tensor(0.2951),tensor(0.4369),tensor(0.2228),tensor(0.0396),tensor(0.0588),tensor(0.0299),tensor(0.1443),tensor(0.2136),tensor(0.1089),tensor(0.2426),tensor(0.3592),tensor(0.1832)
15,tensor(0.2011),tensor(0.3636),tensor(0.1390),tensor(0.0449),tensor(0.0816),tensor(0.0310),tensor(0.1564),tensor(0.2828),tensor(0.1081),tensor(0.1676),tensor(0.3030),tensor(0.1158)
16,tensor(0.2954),tensor(0.3271),tensor(0.2692),tensor(0.0340),tensor(0.0377),tensor(0.0310),tensor(0.1772),tensor(0.1963),tensor(0.1615),tensor(0.2110),tensor(0.2336),tensor(0.1923)
17,tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.),tensor(0.),tensor(0.),tensor(0.0927),tensor(0.1081),tensor(0.0811),tensor(0.1467),tensor(0.1712),tensor(0.1284)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.4015),tensor(0.4821),tensor(0.3439),tensor(0.1423),tensor(0.1712),tensor(0.1218),tensor(0.2007),tensor(0.2411),tensor(0.1720),tensor(0.3197),tensor(0.3839),tensor(0.2739)
20,tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.0086),tensor(0.0094),tensor(0.0079),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.0940),tensor(0.1028),tensor(0.0866)
21,tensor(0.2848),tensor(0.3929),tensor(0.2234),tensor(0.0586),tensor(0.0811),tensor(0.0459),tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.1942),tensor(0.2679),tensor(0.1523)
22,tensor(0.3323),tensor(0.5047),tensor(0.2477),tensor(0.0619),tensor(0.0943),tensor(0.0461),tensor(0.1538),tensor(0.2336),tensor(0.1147),tensor(0.2646),tensor(0.4019),tensor(0.1972)
23,tensor(0.3166),tensor(0.3361),tensor(0.2993),tensor(0.0700),tensor(0.0744),tensor(0.0662),tensor(0.2085),tensor(0.2213),tensor(0.1971),tensor(0.2471),tensor(0.2623),tensor(0.2336)
24,tensor(0.3418),tensor(0.4434),tensor(0.2781),tensor(0.0659),tensor(0.0857),tensor(0.0536),tensor(0.1745),tensor(0.2264),tensor(0.1420),tensor(0.2473),tensor(0.3208),tensor(0.2012)
25,tensor(0.3828),tensor(0.4375),tensor(0.3403),tensor(0.0551),tensor(0.0631),tensor(0.0490),tensor(0.1328),tensor(0.1518),tensor(0.1181),tensor(0.2031),tensor(0.2321),tensor(0.1806)
26,tensor(0.2593),tensor(0.4224),tensor(0.1870),tensor(0.0213),tensor(0.0348),tensor(0.0153),tensor(0.1534),tensor(0.2500),tensor(0.1107),tensor(0.1587),tensor(0.2586),tensor(0.1145)
27,tensor(0.3128),tensor(0.5596),tensor(0.2171),tensor(0.0722),tensor(0.1296),tensor(0.0500),tensor(0.1538),tensor(0.2752),tensor(0.1068),tensor(0.2103),tensor(0.3761),tensor(0.1459)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1935),tensor(0.2432),tensor(0.1607),tensor(0.2294),tensor(0.2883),tensor(0.1905)
29,tensor(0.3168),tensor(0.4554),tensor(0.2429),tensor(0.0625),tensor(0.0901),tensor(0.0478),tensor(0.1491),tensor(0.2143),tensor(0.1143),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.3878),tensor(0.5089),tensor(0.3132),tensor(0.0548),tensor(0.0721),tensor(0.0442),tensor(0.2109),tensor(0.2768),tensor(0.1703),tensor(0.2517),tensor(0.3304),tensor(0.2033)
31,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1844),tensor(0.3048),tensor(0.1322)
32,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1911),tensor(0.2667),tensor(0.1489)
33,tensor(0.2543),tensor(0.3627),tensor(0.1958),tensor(0.0415),tensor(0.0594),tensor(0.0319),tensor(0.1443),tensor(0.2059),tensor(0.1111),tensor(0.2062),tensor(0.2941),tensor(0.1587)
34,tensor(0.3368),tensor(0.4138),tensor(0.2840),tensor(0.0777),tensor(0.0957),tensor(0.0655),tensor(0.1544),tensor(0.1897),tensor(0.1302),tensor(0.2316),tensor(0.2845),tensor(0.1953)
35,tensor(0.2698),tensor(0.2900),tensor(0.2522),tensor(0.0282),tensor(0.0303),tensor(0.0263),tensor(0.1488),tensor(0.1600),tensor(0.1391),tensor(0.1767),tensor(0.1900),tensor(0.1652)
36,tensor(0.2654),tensor(0.3796),tensor(0.2040),tensor(0.0391),tensor(0.0561),tensor(0.0300),tensor(0.1294),tensor(0.1852),tensor(0.0995),tensor(0.2006),tensor(0.2870),tensor(0.1542)
37,tensor(0.3122),tensor(0.5086),tensor(0.2252),tensor(0.1011),tensor(0.1652),tensor(0.0728),tensor(0.1587),tensor(0.2586),tensor(0.1145),tensor(0.2646),tensor(0.4310),tensor(0.1908)
38,tensor(0.2560),tensor(0.4216),tensor(0.1838),tensor(0.0659),tensor(0.1089),tensor(0.0472),tensor(0.1726),tensor(0.2843),tensor(0.1239),tensor(0.1845),tensor(0.3039),tensor(0.1325)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1928),tensor(0.2105),tensor(0.1778),tensor(0.2731),tensor(0.2982),tensor(0.2519)
40,tensor(0.2624),tensor(0.4732),tensor(0.1815),tensor(0.0299),tensor(0.0541),tensor(0.0206),tensor(0.1436),tensor(0.2589),tensor(0.0993),tensor(0.1782),tensor(0.3214),tensor(0.1233)
41,tensor(0.1728),tensor(0.2435),tensor(0.1340),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.1111),tensor(0.1565),tensor(0.0861),tensor(0.1667),tensor(0.2348),tensor(0.1292)
42,tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.0183),tensor(0.0270),tensor(0.0139),tensor(0.1033),tensor(0.1518),tensor(0.0783),tensor(0.0973),tensor(0.1429),tensor(0.0737)
43,tensor(0.1597),tensor(0.1863),tensor(0.1397),tensor(0.),tensor(0.),tensor(0.),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1008),tensor(0.1176),tensor(0.0882)
44,tensor(0.1813),tensor(0.2797),tensor(0.1341),tensor(0.),tensor(0.),tensor(0.),tensor(0.0934),tensor(0.1441),tensor(0.0691),tensor(0.1593),tensor(0.2458),tensor(0.1179)
45,tensor(0.1533),tensor(0.2018),tensor(0.1236),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1376),tensor(0.0843),tensor(0.1115),tensor(0.1468),tensor(0.0899)
46,tensor(0.2116),tensor(0.2627),tensor(0.1771),tensor(0.0344),tensor(0.0427),tensor(0.0287),tensor(0.1229),tensor(0.1525),tensor(0.1029),tensor(0.1638),tensor(0.2034),tensor(0.1371)
47,tensor(0.2143),tensor(0.2679),tensor(0.1786),tensor(0.0072),tensor(0.0090),tensor(0.0060),tensor(0.1214),tensor(0.1518),tensor(0.1012),tensor(0.1214),tensor(0.1518),tensor(0.1012)
