,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1946),tensor(0.2900),tensor(0.1465),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2927),tensor(0.3429),tensor(0.2553),tensor(0.0492),tensor(0.0577),tensor(0.0429),tensor(0.1626),tensor(0.1905),tensor(0.1418),tensor(0.2033),tensor(0.2381),tensor(0.1773)
2,tensor(0.4015),tensor(0.4952),tensor(0.3377),tensor(0.0856),tensor(0.1058),tensor(0.0719),tensor(0.2239),tensor(0.2762),tensor(0.1883),tensor(0.2394),tensor(0.2952),tensor(0.2013)
3,tensor(0.3986),tensor(0.5728),tensor(0.3057),tensor(0.1497),tensor(0.2157),tensor(0.1146),tensor(0.2365),tensor(0.3398),tensor(0.1813),tensor(0.2162),tensor(0.3107),tensor(0.1658)
4,tensor(0.4311),tensor(0.5648),tensor(0.3486),tensor(0.0783),tensor(0.1028),tensor(0.0632),tensor(0.2049),tensor(0.2685),tensor(0.1657),tensor(0.2827),tensor(0.3704),tensor(0.2286)
5,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0175),tensor(0.0190),tensor(0.0163),tensor(0.1478),tensor(0.1604),tensor(0.1371),tensor(0.2348),tensor(0.2547),tensor(0.2177)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1423),tensor(0.1980),tensor(0.1111),tensor(0.2064),tensor(0.2871),tensor(0.1611)
7,tensor(0.4308),tensor(0.5185),tensor(0.3684),tensor(0.0853),tensor(0.1028),tensor(0.0728),tensor(0.1615),tensor(0.1944),tensor(0.1382),tensor(0.2692),tensor(0.3241),tensor(0.2303)
8,tensor(0.2586),tensor(0.3333),tensor(0.2112),tensor(0.0536),tensor(0.0693),tensor(0.0437),tensor(0.1369),tensor(0.1765),tensor(0.1118),tensor(0.1977),tensor(0.2549),tensor(0.1615)
9,tensor(0.2759),tensor(0.3571),tensor(0.2247),tensor(0.0278),tensor(0.0360),tensor(0.0226),tensor(0.1379),tensor(0.1786),tensor(0.1124),tensor(0.2138),tensor(0.2768),tensor(0.1742)
10,tensor(0.2922),tensor(0.4167),tensor(0.2250),tensor(0.0654),tensor(0.0935),tensor(0.0503),tensor(0.1299),tensor(0.1852),tensor(0.1000),tensor(0.2338),tensor(0.3333),tensor(0.1800)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.1857),tensor(0.2178),tensor(0.1618)
12,tensor(0.2983),tensor(0.3964),tensor(0.2391),tensor(0.0478),tensor(0.0636),tensor(0.0383),tensor(0.1695),tensor(0.2252),tensor(0.1359),tensor(0.2305),tensor(0.3063),tensor(0.1848)
13,tensor(0.2792),tensor(0.3854),tensor(0.2189),tensor(0.0304),tensor(0.0421),tensor(0.0238),tensor(0.1660),tensor(0.2292),tensor(0.1302),tensor(0.1887),tensor(0.2604),tensor(0.1479)
14,tensor(0.2724),tensor(0.3981),tensor(0.2071),tensor(0.0401),tensor(0.0588),tensor(0.0305),tensor(0.1329),tensor(0.1942),tensor(0.1010),tensor(0.2126),tensor(0.3107),tensor(0.1616)
15,tensor(0.2338),tensor(0.3636),tensor(0.1722),tensor(0.0523),tensor(0.0816),tensor(0.0385),tensor(0.1688),tensor(0.2626),tensor(0.1244),tensor(0.1753),tensor(0.2727),tensor(0.1292)
16,tensor(0.2588),tensor(0.3084),tensor(0.2230),tensor(0.0395),tensor(0.0472),tensor(0.0340),tensor(0.1333),tensor(0.1589),tensor(0.1149),tensor(0.1569),tensor(0.1869),tensor(0.1351)
17,tensor(0.3077),tensor(0.3423),tensor(0.2794),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1377),tensor(0.1532),tensor(0.1250),tensor(0.2510),tensor(0.2793),tensor(0.2279)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2051),tensor(0.2105),tensor(0.2000),tensor(0.2906),tensor(0.2982),tensor(0.2833)
19,tensor(0.3469),tensor(0.4196),tensor(0.2956),tensor(0.1115),tensor(0.1351),tensor(0.0949),tensor(0.1771),tensor(0.2143),tensor(0.1509),tensor(0.2657),tensor(0.3214),tensor(0.2264)
20,tensor(0.2035),tensor(0.2150),tensor(0.1933),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1327),tensor(0.1402),tensor(0.1261),tensor(0.1239),tensor(0.1308),tensor(0.1176)
21,tensor(0.3129),tensor(0.4107),tensor(0.2527),tensor(0.0685),tensor(0.0901),tensor(0.0552),tensor(0.1429),tensor(0.1875),tensor(0.1154),tensor(0.2041),tensor(0.2679),tensor(0.1648)
22,tensor(0.3822),tensor(0.5607),tensor(0.2899),tensor(0.0897),tensor(0.1321),tensor(0.0680),tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.2994),tensor(0.4393),tensor(0.2271)
23,tensor(0.3889),tensor(0.4016),tensor(0.3769),tensor(0.0960),tensor(0.0992),tensor(0.0930),tensor(0.1587),tensor(0.1639),tensor(0.1538),tensor(0.2857),tensor(0.2951),tensor(0.2769)
24,tensor(0.3466),tensor(0.4528),tensor(0.2807),tensor(0.0655),tensor(0.0857),tensor(0.0529),tensor(0.1877),tensor(0.2453),tensor(0.1520),tensor(0.2816),tensor(0.3679),tensor(0.2281)
25,tensor(0.3465),tensor(0.3929),tensor(0.3099),tensor(0.0397),tensor(0.0450),tensor(0.0355),tensor(0.1496),tensor(0.1696),tensor(0.1338),tensor(0.2441),tensor(0.2768),tensor(0.2183)
26,tensor(0.3333),tensor(0.4483),tensor(0.2653),tensor(0.0516),tensor(0.0696),tensor(0.0410),tensor(0.1667),tensor(0.2241),tensor(0.1327),tensor(0.1987),tensor(0.2672),tensor(0.1582)
27,tensor(0.3699),tensor(0.5413),tensor(0.2810),tensor(0.1199),tensor(0.1759),tensor(0.0909),tensor(0.1567),tensor(0.2294),tensor(0.1190),tensor(0.2006),tensor(0.2936),tensor(0.1524)
28,tensor(0.3398),tensor(0.3964),tensor(0.2973),tensor(0.0778),tensor(0.0909),tensor(0.0680),tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.2394),tensor(0.2793),tensor(0.2095)
29,tensor(0.3533),tensor(0.4732),tensor(0.2819),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.1733),tensor(0.2321),tensor(0.1383),tensor(0.2133),tensor(0.2857),tensor(0.1702)
30,tensor(0.4345),tensor(0.5625),tensor(0.3539),tensor(0.0833),tensor(0.1081),tensor(0.0678),tensor(0.2345),tensor(0.3036),tensor(0.1910),tensor(0.3724),tensor(0.4821),tensor(0.3034)
31,tensor(0.1849),tensor(0.3143),tensor(0.1310),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1569),tensor(0.2667),tensor(0.1111)
32,tensor(0.2696),tensor(0.2952),tensor(0.2480),tensor(0.0702),tensor(0.0769),tensor(0.0645),tensor(0.1478),tensor(0.1619),tensor(0.1360),tensor(0.1913),tensor(0.2095),tensor(0.1760)
33,tensor(0.2889),tensor(0.3824),tensor(0.2321),tensor(0.0672),tensor(0.0891),tensor(0.0539),tensor(0.1481),tensor(0.1961),tensor(0.1190),tensor(0.2148),tensor(0.2843),tensor(0.1726)
34,tensor(0.3696),tensor(0.4397),tensor(0.3187),tensor(0.1095),tensor(0.1304),tensor(0.0943),tensor(0.1957),tensor(0.2328),tensor(0.1688),tensor(0.2754),tensor(0.3276),tensor(0.2375)
35,tensor(0.2232),tensor(0.2500),tensor(0.2016),tensor(0.0180),tensor(0.0202),tensor(0.0163),tensor(0.1429),tensor(0.1600),tensor(0.1290),tensor(0.1607),tensor(0.1800),tensor(0.1452)
36,tensor(0.2454),tensor(0.3056),tensor(0.2050),tensor(0.0524),tensor(0.0654),tensor(0.0437),tensor(0.1487),tensor(0.1852),tensor(0.1242),tensor(0.2156),tensor(0.2685),tensor(0.1801)
37,tensor(0.3668),tensor(0.5517),tensor(0.2747),tensor(0.1268),tensor(0.1913),tensor(0.0948),tensor(0.1891),tensor(0.2845),tensor(0.1416),tensor(0.3209),tensor(0.4828),tensor(0.2403)
38,tensor(0.2556),tensor(0.4510),tensor(0.1783),tensor(0.0726),tensor(0.1287),tensor(0.0506),tensor(0.1833),tensor(0.3235),tensor(0.1279),tensor(0.1889),tensor(0.3333),tensor(0.1318)
39,tensor(0.3169),tensor(0.3947),tensor(0.2647),tensor(0.0851),tensor(0.1062),tensor(0.0710),tensor(0.1620),tensor(0.2018),tensor(0.1353),tensor(0.2394),tensor(0.2982),tensor(0.2000)
40,tensor(0.3490),tensor(0.5625),tensor(0.2530),tensor(0.0669),tensor(0.1081),tensor(0.0484),tensor(0.1773),tensor(0.2857),tensor(0.1285),tensor(0.2438),tensor(0.3929),tensor(0.1767)
41,tensor(0.1682),tensor(0.2435),tensor(0.1284),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1081),tensor(0.1565),tensor(0.0826),tensor(0.1622),tensor(0.2348),tensor(0.1239)
42,tensor(0.1780),tensor(0.2679),tensor(0.1333),tensor(0.0179),tensor(0.0270),tensor(0.0134),tensor(0.1246),tensor(0.1875),tensor(0.0933),tensor(0.1246),tensor(0.1875),tensor(0.0933)
43,tensor(0.1429),tensor(0.1765),tensor(0.1200),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.1078),tensor(0.0733),tensor(0.0952),tensor(0.1176),tensor(0.0800)
44,tensor(0.1849),tensor(0.2797),tensor(0.1381),tensor(0.0056),tensor(0.0085),tensor(0.0042),tensor(0.0952),tensor(0.1441),tensor(0.0711),tensor(0.1793),tensor(0.2712),tensor(0.1339)
45,tensor(0.1579),tensor(0.1927),tensor(0.1338),tensor(0.0076),tensor(0.0093),tensor(0.0064),tensor(0.1128),tensor(0.1376),tensor(0.0955),tensor(0.1278),tensor(0.1560),tensor(0.1083)
46,tensor(0.2069),tensor(0.2542),tensor(0.1744),tensor(0.0278),tensor(0.0342),tensor(0.0234),tensor(0.1103),tensor(0.1356),tensor(0.0930),tensor(0.1862),tensor(0.2288),tensor(0.1570)
47,tensor(0.2215),tensor(0.2857),tensor(0.1808),tensor(0.0070),tensor(0.0090),tensor(0.0057),tensor(0.1315),tensor(0.1696),tensor(0.1073),tensor(0.1799),tensor(0.2321),tensor(0.1469)
