,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.2397),tensor(0.3800),tensor(0.1751)
1,tensor(0.2857),tensor(0.3238),tensor(0.2556),tensor(0.0424),tensor(0.0481),tensor(0.0379),tensor(0.1597),tensor(0.1810),tensor(0.1429),tensor(0.2017),tensor(0.2286),tensor(0.1805)
2,tensor(0.3167),tensor(0.3619),tensor(0.2815),tensor(0.1008),tensor(0.1154),tensor(0.0896),tensor(0.1750),tensor(0.2000),tensor(0.1556),tensor(0.2083),tensor(0.2381),tensor(0.1852)
3,tensor(0.4027),tensor(0.5728),tensor(0.3105),tensor(0.1306),tensor(0.1863),tensor(0.1005),tensor(0.2116),tensor(0.3010),tensor(0.1632),tensor(0.2184),tensor(0.3107),tensor(0.1684)
4,tensor(0.4122),tensor(0.5648),tensor(0.3245),tensor(0.0748),tensor(0.1028),tensor(0.0588),tensor(0.2230),tensor(0.3056),tensor(0.1755),tensor(0.2703),tensor(0.3704),tensor(0.2128)
5,tensor(0.3346),tensor(0.4057),tensor(0.2848),tensor(0.0941),tensor(0.1143),tensor(0.0800),tensor(0.2023),tensor(0.2453),tensor(0.1722),tensor(0.2724),tensor(0.3302),tensor(0.2318)
6,tensor(0.3488),tensor(0.4851),tensor(0.2722),tensor(0.0860),tensor(0.1200),tensor(0.0670),tensor(0.1922),tensor(0.2673),tensor(0.1500),tensor(0.2278),tensor(0.3168),tensor(0.1778)
7,tensor(0.4033),tensor(0.4537),tensor(0.3630),tensor(0.0415),tensor(0.0467),tensor(0.0373),tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.2716),tensor(0.3056),tensor(0.2444)
8,tensor(0.2465),tensor(0.3431),tensor(0.1923),tensor(0.0496),tensor(0.0693),tensor(0.0387),tensor(0.1479),tensor(0.2059),tensor(0.1154),tensor(0.2113),tensor(0.2941),tensor(0.1648)
9,tensor(0.3249),tensor(0.4018),tensor(0.2727),tensor(0.0727),tensor(0.0901),tensor(0.0610),tensor(0.1733),tensor(0.2143),tensor(0.1455),tensor(0.2310),tensor(0.2857),tensor(0.1939)
10,tensor(0.2980),tensor(0.4167),tensor(0.2320),tensor(0.0667),tensor(0.0935),tensor(0.0518),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
11,tensor(0.3033),tensor(0.3663),tensor(0.2587),tensor(0.0661),tensor(0.0800),tensor(0.0563),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1885),tensor(0.2277),tensor(0.1608)
12,tensor(0.3541),tensor(0.4865),tensor(0.2784),tensor(0.0924),tensor(0.1273),tensor(0.0725),tensor(0.1770),tensor(0.2432),tensor(0.1392),tensor(0.2230),tensor(0.3063),tensor(0.1753)
13,tensor(0.3289),tensor(0.5104),tensor(0.2426),tensor(0.0473),tensor(0.0737),tensor(0.0348),tensor(0.1611),tensor(0.2500),tensor(0.1188),tensor(0.2148),tensor(0.3333),tensor(0.1584)
14,tensor(0.2974),tensor(0.3883),tensor(0.2410),tensor(0.0449),tensor(0.0588),tensor(0.0364),tensor(0.1636),tensor(0.2136),tensor(0.1325),tensor(0.2007),tensor(0.2621),tensor(0.1627)
15,tensor(0.2344),tensor(0.3232),tensor(0.1839),tensor(0.0517),tensor(0.0714),tensor(0.0405),tensor(0.1685),tensor(0.2323),tensor(0.1322),tensor(0.1905),tensor(0.2626),tensor(0.1494)
16,tensor(0.2551),tensor(0.2897),tensor(0.2279),tensor(0.0415),tensor(0.0472),tensor(0.0370),tensor(0.1235),tensor(0.1402),tensor(0.1103),tensor(0.1975),tensor(0.2243),tensor(0.1765)
17,tensor(0.3136),tensor(0.3333),tensor(0.2960),tensor(0.0342),tensor(0.0364),tensor(0.0323),tensor(0.1610),tensor(0.1712),tensor(0.1520),tensor(0.2458),tensor(0.2613),tensor(0.2320)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.2051),tensor(0.2105),tensor(0.2000),tensor(0.2906),tensor(0.2982),tensor(0.2833)
19,tensor(0.3213),tensor(0.3571),tensor(0.2920),tensor(0.1134),tensor(0.1261),tensor(0.1029),tensor(0.1365),tensor(0.1518),tensor(0.1241),tensor(0.2892),tensor(0.3214),tensor(0.2628)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1215),tensor(0.0909),tensor(0.1280),tensor(0.1495),tensor(0.1119)
21,tensor(0.2750),tensor(0.3929),tensor(0.2115),tensor(0.0629),tensor(0.0901),tensor(0.0483),tensor(0.1375),tensor(0.1964),tensor(0.1058),tensor(0.1875),tensor(0.2679),tensor(0.1442)
