,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3838),tensor(0.5700),tensor(0.2893),tensor(0.1898),tensor(0.2828),tensor(0.1429),tensor(0.1886),tensor(0.2800),tensor(0.1421),tensor(0.2424),tensor(0.3600),tensor(0.1827)
1,tensor(0.2807),tensor(0.3048),tensor(0.2602),tensor(0.0442),tensor(0.0481),tensor(0.0410),tensor(0.1754),tensor(0.1905),tensor(0.1626),tensor(0.2456),tensor(0.2667),tensor(0.2276)
2,tensor(0.3796),tensor(0.3905),tensor(0.3694),tensor(0.1215),tensor(0.1250),tensor(0.1182),tensor(0.1944),tensor(0.2000),tensor(0.1892),tensor(0.3056),tensor(0.3143),tensor(0.2973)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2556),tensor(0.3301),tensor(0.2086),tensor(0.2481),tensor(0.3204),tensor(0.2025)
4,tensor(0.4000),tensor(0.4815),tensor(0.3421),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.1923),tensor(0.2315),tensor(0.1645),tensor(0.2923),tensor(0.3519),tensor(0.2500)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3671),tensor(0.3762),tensor(0.3585),tensor(0.1073),tensor(0.1100),tensor(0.1048),tensor(0.1836),tensor(0.1881),tensor(0.1792),tensor(0.2319),tensor(0.2376),tensor(0.2264)
7,tensor(0.3739),tensor(0.3981),tensor(0.3525),tensor(0.1053),tensor(0.1121),tensor(0.0992),tensor(0.2348),tensor(0.2500),tensor(0.2213),tensor(0.2696),tensor(0.2870),tensor(0.2541)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.3186),tensor(0.3214),tensor(0.3158),tensor(0.0536),tensor(0.0541),tensor(0.0531),tensor(0.1770),tensor(0.1786),tensor(0.1754),tensor(0.2124),tensor(0.2143),tensor(0.2105)
10,tensor(0.2955),tensor(0.3981),tensor(0.2350),tensor(0.0830),tensor(0.1121),tensor(0.0659),tensor(0.1512),tensor(0.2037),tensor(0.1202),tensor(0.2474),tensor(0.3333),tensor(0.1967)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.2025),tensor(0.2376),tensor(0.1765)
12,tensor(0.3267),tensor(0.4414),tensor(0.2593),tensor(0.0805),tensor(0.1091),tensor(0.0638),tensor(0.1667),tensor(0.2252),tensor(0.1323),tensor(0.2000),tensor(0.2703),tensor(0.1587)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2479),tensor(0.3030),tensor(0.2098),tensor(0.0583),tensor(0.0714),tensor(0.0493),tensor(0.1818),tensor(0.2222),tensor(0.1538),tensor(0.2066),tensor(0.2525),tensor(0.1748)
16,tensor(0.2105),tensor(0.2243),tensor(0.1983),tensor(0.0265),tensor(0.0283),tensor(0.0250),tensor(0.1140),tensor(0.1215),tensor(0.1074),tensor(0.1667),tensor(0.1776),tensor(0.1570)
