,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3871),tensor(0.6000),tensor(0.2857),tensor(0.1558),tensor(0.2424),tensor(0.1148),tensor(0.2000),tensor(0.3100),tensor(0.1476),tensor(0.2258),tensor(0.3500),tensor(0.1667)
1,tensor(0.3401),tensor(0.4000),tensor(0.2958),tensor(0.0980),tensor(0.1154),tensor(0.0851),tensor(0.1538),tensor(0.1810),tensor(0.1338),tensor(0.2429),tensor(0.2857),tensor(0.2113)
2,tensor(0.3231),tensor(0.4000),tensor(0.2710),tensor(0.0388),tensor(0.0481),tensor(0.0325),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.2154),tensor(0.2667),tensor(0.1806)
3,tensor(0.3932),tensor(0.5631),tensor(0.3021),tensor(0.1297),tensor(0.1863),tensor(0.0995),tensor(0.1898),tensor(0.2718),tensor(0.1458),tensor(0.2644),tensor(0.3786),tensor(0.2031)
4,tensor(0.3494),tensor(0.4352),tensor(0.2919),tensor(0.0674),tensor(0.0841),tensor(0.0562),tensor(0.2007),tensor(0.2500),tensor(0.1677),tensor(0.2379),tensor(0.2963),tensor(0.1988)
5,tensor(0.2625),tensor(0.3208),tensor(0.2222),tensor(0.0311),tensor(0.0381),tensor(0.0263),tensor(0.1313),tensor(0.1604),tensor(0.1111),tensor(0.1699),tensor(0.2075),tensor(0.1438)
6,tensor(0.3151),tensor(0.4554),tensor(0.2408),tensor(0.0414),tensor(0.0600),tensor(0.0316),tensor(0.1233),tensor(0.1782),tensor(0.0942),tensor(0.2123),tensor(0.3069),tensor(0.1623)
7,tensor(0.4337),tensor(0.5000),tensor(0.3830),tensor(0.0729),tensor(0.0841),tensor(0.0643),tensor(0.1767),tensor(0.2037),tensor(0.1560),tensor(0.2731),tensor(0.3148),tensor(0.2411)
8,tensor(0.2439),tensor(0.3431),tensor(0.1892),tensor(0.0421),tensor(0.0594),tensor(0.0326),tensor(0.1185),tensor(0.1667),tensor(0.0919),tensor(0.1882),tensor(0.2647),tensor(0.1459)
9,tensor(0.2941),tensor(0.3571),tensor(0.2500),tensor(0.0593),tensor(0.0721),tensor(0.0503),tensor(0.1691),tensor(0.2054),tensor(0.1437),tensor(0.2279),tensor(0.2768),tensor(0.1937)
