,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3659),tensor(0.5800),tensor(0.2673),tensor(0.1587),tensor(0.2525),tensor(0.1157),tensor(0.2208),tensor(0.3500),tensor(0.1613),tensor(0.2334),tensor(0.3700),tensor(0.1705)
1,tensor(0.2822),tensor(0.3238),tensor(0.2500),tensor(0.0418),tensor(0.0481),tensor(0.0370),tensor(0.1577),tensor(0.1810),tensor(0.1397),tensor(0.2158),tensor(0.2476),tensor(0.1912)
2,tensor(0.3913),tensor(0.4286),tensor(0.3600),tensor(0.1228),tensor(0.1346),tensor(0.1129),tensor(0.2087),tensor(0.2286),tensor(0.1920),tensor(0.2957),tensor(0.3238),tensor(0.2720)
3,tensor(0.4097),tensor(0.5728),tensor(0.3189),tensor(0.1818),tensor(0.2549),tensor(0.1413),tensor(0.2431),tensor(0.3398),tensor(0.1892),tensor(0.2500),tensor(0.3495),tensor(0.1946)
4,tensor(0.4000),tensor(0.4815),tensor(0.3421),tensor(0.0620),tensor(0.0748),tensor(0.0530),tensor(0.2231),tensor(0.2685),tensor(0.1908),tensor(0.2692),tensor(0.3241),tensor(0.2303)
5,tensor(0.3090),tensor(0.3396),tensor(0.2835),tensor(0.0952),tensor(0.1048),tensor(0.0873),tensor(0.1974),tensor(0.2170),tensor(0.1811),tensor(0.2489),tensor(0.2736),tensor(0.2283)
6,tensor(0.3233),tensor(0.4257),tensor(0.2606),tensor(0.0530),tensor(0.0700),tensor(0.0427),tensor(0.1654),tensor(0.2178),tensor(0.1333),tensor(0.2180),tensor(0.2871),tensor(0.1758)
7,tensor(0.4072),tensor(0.4167),tensor(0.3982),tensor(0.0457),tensor(0.0467),tensor(0.0446),tensor(0.2172),tensor(0.2222),tensor(0.2124),tensor(0.2715),tensor(0.2778),tensor(0.2655)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0810),tensor(0.0990),tensor(0.0685),tensor(0.1847),tensor(0.2255),tensor(0.1565),tensor(0.2651),tensor(0.3235),tensor(0.2245)
9,tensor(0.2974),tensor(0.3571),tensor(0.2548),tensor(0.0375),tensor(0.0450),tensor(0.0321),tensor(0.1338),tensor(0.1607),tensor(0.1146),tensor(0.2082),tensor(0.2500),tensor(0.1783)
