,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3514),tensor(0.5200),tensor(0.2653),tensor(0.1565),tensor(0.2323),tensor(0.1179),tensor(0.2027),tensor(0.3000),tensor(0.1531),tensor(0.2770),tensor(0.4100),tensor(0.2092)
1,tensor(0.2821),tensor(0.3143),tensor(0.2558),tensor(0.0776),tensor(0.0865),tensor(0.0703),tensor(0.1624),tensor(0.1810),tensor(0.1473),tensor(0.2479),tensor(0.2762),tensor(0.2248)
2,tensor(0.3431),tensor(0.3905),tensor(0.3060),tensor(0.0759),tensor(0.0865),tensor(0.0677),tensor(0.1674),tensor(0.1905),tensor(0.1493),tensor(0.2929),tensor(0.3333),tensor(0.2612)
3,tensor(0.2727),tensor(0.3495),tensor(0.2236),tensor(0.0763),tensor(0.0980),tensor(0.0625),tensor(0.1515),tensor(0.1942),tensor(0.1242),tensor(0.1515),tensor(0.1942),tensor(0.1242)
4,tensor(0.2915),tensor(0.3981),tensor(0.2299),tensor(0.0478),tensor(0.0654),tensor(0.0376),tensor(0.1559),tensor(0.2130),tensor(0.1230),tensor(0.1898),tensor(0.2593),tensor(0.1497)
5,tensor(0.2893),tensor(0.3302),tensor(0.2574),tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.2149),tensor(0.2453),tensor(0.1912),tensor(0.2231),tensor(0.2547),tensor(0.1985)
6,tensor(0.2825),tensor(0.3762),tensor(0.2262),tensor(0.0375),tensor(0.0500),tensor(0.0299),tensor(0.1487),tensor(0.1980),tensor(0.1190),tensor(0.1933),tensor(0.2574),tensor(0.1548)
7,tensor(0.2305),tensor(0.2593),tensor(0.2074),tensor(0.0166),tensor(0.0187),tensor(0.0149),tensor(0.1728),tensor(0.1944),tensor(0.1556),tensor(0.1481),tensor(0.1667),tensor(0.1333)
8,tensor(0.2846),tensor(0.3627),tensor(0.2342),tensor(0.0620),tensor(0.0792),tensor(0.0510),tensor(0.1615),tensor(0.2059),tensor(0.1329),tensor(0.2077),tensor(0.2647),tensor(0.1709)
9,tensor(0.2424),tensor(0.2143),tensor(0.2791),tensor(0.0204),tensor(0.0180),tensor(0.0235),tensor(0.1717),tensor(0.1518),tensor(0.1977),tensor(0.1818),tensor(0.1607),tensor(0.2093)
10,tensor(0.2466),tensor(0.4167),tensor(0.1751),tensor(0.0551),tensor(0.0935),tensor(0.0391),tensor(0.1370),tensor(0.2315),tensor(0.0973),tensor(0.1918),tensor(0.3241),tensor(0.1362)
11,tensor(0.2948),tensor(0.3663),tensor(0.2467),tensor(0.0884),tensor(0.1100),tensor(0.0738),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.1912),tensor(0.2376),tensor(0.1600)
12,tensor(0.3611),tensor(0.4685),tensor(0.2938),tensor(0.0979),tensor(0.1273),tensor(0.0795),tensor(0.1667),tensor(0.2162),tensor(0.1356),tensor(0.2014),tensor(0.2613),tensor(0.1638)
13,tensor(0.1911),tensor(0.2917),tensor(0.1421),tensor(0.0069),tensor(0.0105),tensor(0.0051),tensor(0.1297),tensor(0.1979),tensor(0.0964),tensor(0.1502),tensor(0.2292),tensor(0.1117)
14,tensor(0.2784),tensor(0.3689),tensor(0.2235),tensor(0.0443),tensor(0.0588),tensor(0.0355),tensor(0.1612),tensor(0.2136),tensor(0.1294),tensor(0.1978),tensor(0.2621),tensor(0.1588)
15,tensor(0.1808),tensor(0.3333),tensor(0.1241),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1479),tensor(0.2727),tensor(0.1015),tensor(0.1534),tensor(0.2828),tensor(0.1053)
16,tensor(0.3210),tensor(0.3645),tensor(0.2868),tensor(0.0415),tensor(0.0472),tensor(0.0370),tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.1975),tensor(0.2243),tensor(0.1765)
17,tensor(0.1446),tensor(0.1622),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1171),tensor(0.0942),tensor(0.1285),tensor(0.1441),tensor(0.1159)
18,tensor(0.2358),tensor(0.2544),tensor(0.2197),tensor(0.0082),tensor(0.0088),tensor(0.0076),tensor(0.1789),tensor(0.1930),tensor(0.1667),tensor(0.1545),tensor(0.1667),tensor(0.1439)
19,tensor(0.3855),tensor(0.4286),tensor(0.3504),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1928),tensor(0.2143),tensor(0.1752),tensor(0.2972),tensor(0.3304),tensor(0.2701)
20,tensor(0.2122),tensor(0.2430),tensor(0.1884),tensor(0.0165),tensor(0.0189),tensor(0.0146),tensor(0.1224),tensor(0.1402),tensor(0.1087),tensor(0.1388),tensor(0.1589),tensor(0.1232)
21,tensor(0.2022),tensor(0.2500),tensor(0.1697),tensor(0.0291),tensor(0.0360),tensor(0.0244),tensor(0.1300),tensor(0.1607),tensor(0.1091),tensor(0.1444),tensor(0.1786),tensor(0.1212)
22,tensor(0.3415),tensor(0.4579),tensor(0.2722),tensor(0.0772),tensor(0.1038),tensor(0.0615),tensor(0.1533),tensor(0.2056),tensor(0.1222),tensor(0.2509),tensor(0.3364),tensor(0.2000)
23,tensor(0.2830),tensor(0.3607),tensor(0.2328),tensor(0.0453),tensor(0.0579),tensor(0.0372),tensor(0.1350),tensor(0.1721),tensor(0.1111),tensor(0.1801),tensor(0.2295),tensor(0.1481)
24,tensor(0.3311),tensor(0.4623),tensor(0.2579),tensor(0.0476),tensor(0.0667),tensor(0.0370),tensor(0.1554),tensor(0.2170),tensor(0.1211),tensor(0.2027),tensor(0.2830),tensor(0.1579)
25,tensor(0.3267),tensor(0.3661),tensor(0.2950),tensor(0.0482),tensor(0.0541),tensor(0.0435),tensor(0.1355),tensor(0.1518),tensor(0.1223),tensor(0.1833),tensor(0.2054),tensor(0.1655)
26,tensor(0.2449),tensor(0.4138),tensor(0.1739),tensor(0.0205),tensor(0.0348),tensor(0.0145),tensor(0.1276),tensor(0.2155),tensor(0.0906),tensor(0.1531),tensor(0.2586),tensor(0.1087)
27,tensor(0.2893),tensor(0.5321),tensor(0.1986),tensor(0.0501),tensor(0.0926),tensor(0.0344),tensor(0.1247),tensor(0.2294),tensor(0.0856),tensor(0.1796),tensor(0.3303),tensor(0.1233)
28,tensor(0.3297),tensor(0.4144),tensor(0.2738),tensor(0.0578),tensor(0.0727),tensor(0.0479),tensor(0.1649),tensor(0.2072),tensor(0.1369),tensor(0.2151),tensor(0.2703),tensor(0.1786)
29,tensor(0.3081),tensor(0.4732),tensor(0.2284),tensor(0.0526),tensor(0.0811),tensor(0.0390),tensor(0.1512),tensor(0.2321),tensor(0.1121),tensor(0.1802),tensor(0.2768),tensor(0.1336)
30,tensor(0.3333),tensor(0.4911),tensor(0.2523),tensor(0.0427),tensor(0.0631),tensor(0.0323),tensor(0.1576),tensor(0.2321),tensor(0.1193),tensor(0.2061),tensor(0.3036),tensor(0.1560)
31,tensor(0.2112),tensor(0.3048),tensor(0.1616),tensor(0.0133),tensor(0.0192),tensor(0.0102),tensor(0.0990),tensor(0.1429),tensor(0.0758),tensor(0.1716),tensor(0.2476),tensor(0.1313)
32,tensor(0.2116),tensor(0.2952),tensor(0.1649),tensor(0.0206),tensor(0.0288),tensor(0.0160),tensor(0.1365),tensor(0.1905),tensor(0.1064),tensor(0.1911),tensor(0.2667),tensor(0.1489)
33,tensor(0.2555),tensor(0.3431),tensor(0.2035),tensor(0.0441),tensor(0.0594),tensor(0.0351),tensor(0.1168),tensor(0.1569),tensor(0.0930),tensor(0.1533),tensor(0.2059),tensor(0.1221)
34,tensor(0.2734),tensor(0.3017),tensor(0.2500),tensor(0.0551),tensor(0.0609),tensor(0.0504),tensor(0.1641),tensor(0.1810),tensor(0.1500),tensor(0.2344),tensor(0.2586),tensor(0.2143)
35,tensor(0.2566),tensor(0.2900),tensor(0.2302),tensor(0.0446),tensor(0.0505),tensor(0.0400),tensor(0.1504),tensor(0.1700),tensor(0.1349),tensor(0.1770),tensor(0.2000),tensor(0.1587)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1231),tensor(0.1852),tensor(0.0922),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2771),tensor(0.4741),tensor(0.1957),tensor(0.0658),tensor(0.1130),tensor(0.0464),tensor(0.1310),tensor(0.2241),tensor(0.0925),tensor(0.2368),tensor(0.4052),tensor(0.1673)
38,tensor(0.2364),tensor(0.3627),tensor(0.1754),tensor(0.0386),tensor(0.0594),tensor(0.0286),tensor(0.1342),tensor(0.2059),tensor(0.0995),tensor(0.1789),tensor(0.2745),tensor(0.1327)
39,tensor(0.3614),tensor(0.3947),tensor(0.3333),tensor(0.0972),tensor(0.1062),tensor(0.0896),tensor(0.1687),tensor(0.1842),tensor(0.1556),tensor(0.2972),tensor(0.3246),tensor(0.2741)
40,tensor(0.3019),tensor(0.5000),tensor(0.2162),tensor(0.0271),tensor(0.0450),tensor(0.0194),tensor(0.1402),tensor(0.2321),tensor(0.1004),tensor(0.2156),tensor(0.3571),tensor(0.1544)
41,tensor(0.1672),tensor(0.2435),tensor(0.1273),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.1015),tensor(0.1478),tensor(0.0773),tensor(0.1552),tensor(0.2261),tensor(0.1182)
