,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3614),tensor(0.6000),tensor(0.2586),tensor(0.1576),tensor(0.2626),tensor(0.1126),tensor(0.1867),tensor(0.3100),tensor(0.1336),tensor(0.2410),tensor(0.4000),tensor(0.1724)
1,tensor(0.2846),tensor(0.3429),tensor(0.2432),tensor(0.0478),tensor(0.0577),tensor(0.0408),tensor(0.1344),tensor(0.1619),tensor(0.1149),tensor(0.1897),tensor(0.2286),tensor(0.1622)
2,tensor(0.2963),tensor(0.3810),tensor(0.2424),tensor(0.0448),tensor(0.0577),tensor(0.0366),tensor(0.1259),tensor(0.1619),tensor(0.1030),tensor(0.2222),tensor(0.2857),tensor(0.1818)
3,tensor(0.3725),tensor(0.5534),tensor(0.2808),tensor(0.1382),tensor(0.2059),tensor(0.1040),tensor(0.2092),tensor(0.3107),tensor(0.1576),tensor(0.2549),tensor(0.3786),tensor(0.1921)
4,tensor(0.3230),tensor(0.4815),tensor(0.2430),tensor(0.0500),tensor(0.0748),tensor(0.0376),tensor(0.1553),tensor(0.2315),tensor(0.1168),tensor(0.2112),tensor(0.3148),tensor(0.1589)
5,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1208),tensor(0.1698),tensor(0.0938),tensor(0.2215),tensor(0.3113),tensor(0.1719)
6,tensor(0.3176),tensor(0.4653),tensor(0.2410),tensor(0.0680),tensor(0.1000),tensor(0.0515),tensor(0.1351),tensor(0.1980),tensor(0.1026),tensor(0.1892),tensor(0.2772),tensor(0.1436)
7,tensor(0.3243),tensor(0.4444),tensor(0.2553),tensor(0.0408),tensor(0.0561),tensor(0.0321),tensor(0.1554),tensor(0.2130),tensor(0.1223),tensor(0.2230),tensor(0.3056),tensor(0.1755)
8,tensor(0.2378),tensor(0.3333),tensor(0.1848),tensor(0.0352),tensor(0.0495),tensor(0.0273),tensor(0.0979),tensor(0.1373),tensor(0.0761),tensor(0.1678),tensor(0.2353),tensor(0.1304)
9,tensor(0.2319),tensor(0.2857),tensor(0.1951),tensor(0.0219),tensor(0.0270),tensor(0.0184),tensor(0.1232),tensor(0.1518),tensor(0.1037),tensor(0.1667),tensor(0.2054),tensor(0.1402)
10,tensor(0.2466),tensor(0.4167),tensor(0.1751),tensor(0.0551),tensor(0.0935),tensor(0.0391),tensor(0.1479),tensor(0.2500),tensor(0.1051),tensor(0.2082),tensor(0.3519),tensor(0.1479)
11,tensor(0.3496),tensor(0.4257),tensor(0.2966),tensor(0.0820),tensor(0.1000),tensor(0.0694),tensor(0.1951),tensor(0.2376),tensor(0.1655),tensor(0.2358),tensor(0.2871),tensor(0.2000)
12,tensor(0.3904),tensor(0.5135),tensor(0.3149),tensor(0.0966),tensor(0.1273),tensor(0.0778),tensor(0.1507),tensor(0.1982),tensor(0.1215),tensor(0.2123),tensor(0.2793),tensor(0.1713)
13,tensor(0.2548),tensor(0.4167),tensor(0.1835),tensor(0.0321),tensor(0.0526),tensor(0.0230),tensor(0.1146),tensor(0.1875),tensor(0.0826),tensor(0.1401),tensor(0.2292),tensor(0.1009)
14,tensor(0.2579),tensor(0.4369),tensor(0.1829),tensor(0.0346),tensor(0.0588),tensor(0.0245),tensor(0.1375),tensor(0.2330),tensor(0.0976),tensor(0.1777),tensor(0.3010),tensor(0.1260)
15,tensor(0.1808),tensor(0.3333),tensor(0.1241),tensor(0.0386),tensor(0.0714),tensor(0.0264),tensor(0.1479),tensor(0.2727),tensor(0.1015),tensor(0.1534),tensor(0.2828),tensor(0.1053)
16,tensor(0.1992),tensor(0.2336),tensor(0.1736),tensor(0.0161),tensor(0.0189),tensor(0.0140),tensor(0.1195),tensor(0.1402),tensor(0.1042),tensor(0.1434),tensor(0.1682),tensor(0.1250)
17,tensor(0.2977),tensor(0.3514),tensor(0.2583),tensor(0.0308),tensor(0.0364),tensor(0.0267),tensor(0.1527),tensor(0.1802),tensor(0.1325),tensor(0.2443),tensor(0.2883),tensor(0.2119)
18,tensor(0.3559),tensor(0.4386),tensor(0.2994),tensor(0.0860),tensor(0.1062),tensor(0.0723),tensor(0.1851),tensor(0.2281),tensor(0.1557),tensor(0.2420),tensor(0.2982),tensor(0.2036)
19,tensor(0.2478),tensor(0.3750),tensor(0.1850),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1180),tensor(0.1786),tensor(0.0881),tensor(0.1652),tensor(0.2500),tensor(0.1233)
20,tensor(0.1760),tensor(0.2056),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0960),tensor(0.1121),tensor(0.0839),tensor(0.1120),tensor(0.1308),tensor(0.0979)
21,tensor(0.2436),tensor(0.3839),tensor(0.1784),tensor(0.0399),tensor(0.0631),tensor(0.0292),tensor(0.1360),tensor(0.2143),tensor(0.0996),tensor(0.1643),tensor(0.2589),tensor(0.1203)
22,tensor(0.2857),tensor(0.4673),tensor(0.2058),tensor(0.0517),tensor(0.0849),tensor(0.0372),tensor(0.1543),tensor(0.2523),tensor(0.1111),tensor(0.2229),tensor(0.3645),tensor(0.1605)
23,tensor(0.3101),tensor(0.4016),tensor(0.2526),tensor(0.0573),tensor(0.0744),tensor(0.0466),tensor(0.1329),tensor(0.1721),tensor(0.1082),tensor(0.2089),tensor(0.2705),tensor(0.1701)
24,tensor(0.3228),tensor(0.4340),tensor(0.2570),tensor(0.0565),tensor(0.0762),tensor(0.0449),tensor(0.1684),tensor(0.2264),tensor(0.1341),tensor(0.2456),tensor(0.3302),tensor(0.1955)
25,tensor(0.3780),tensor(0.4286),tensor(0.3380),tensor(0.0635),tensor(0.0721),tensor(0.0567),tensor(0.1339),tensor(0.1518),tensor(0.1197),tensor(0.2520),tensor(0.2857),tensor(0.2254)
26,tensor(0.2506),tensor(0.4397),tensor(0.1753),tensor(0.0148),tensor(0.0261),tensor(0.0103),tensor(0.1474),tensor(0.2586),tensor(0.1031),tensor(0.1622),tensor(0.2845),tensor(0.1134)
27,tensor(0.2494),tensor(0.4862),tensor(0.1677),tensor(0.0426),tensor(0.0833),tensor(0.0286),tensor(0.1318),tensor(0.2569),tensor(0.0886),tensor(0.1741),tensor(0.3394),tensor(0.1171)
28,tensor(0.3391),tensor(0.4414),tensor(0.2753),tensor(0.0627),tensor(0.0818),tensor(0.0508),tensor(0.1730),tensor(0.2252),tensor(0.1404),tensor(0.2007),tensor(0.2613),tensor(0.1629)
29,tensor(0.3068),tensor(0.4643),tensor(0.2291),tensor(0.0653),tensor(0.0991),tensor(0.0487),tensor(0.1475),tensor(0.2232),tensor(0.1101),tensor(0.1593),tensor(0.2411),tensor(0.1189)
30,tensor(0.3029),tensor(0.4732),tensor(0.2227),tensor(0.0345),tensor(0.0541),tensor(0.0253),tensor(0.1600),tensor(0.2500),tensor(0.1176),tensor(0.2114),tensor(0.3304),tensor(0.1555)
31,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1210),tensor(0.2000),tensor(0.0868),tensor(0.1844),tensor(0.3048),tensor(0.1322)
32,tensor(0.2308),tensor(0.3429),tensor(0.1739),tensor(0.0258),tensor(0.0385),tensor(0.0194),tensor(0.1154),tensor(0.1714),tensor(0.0870),tensor(0.1923),tensor(0.2857),tensor(0.1449)
33,tensor(0.2349),tensor(0.3627),tensor(0.1737),tensor(0.0383),tensor(0.0594),tensor(0.0283),tensor(0.1206),tensor(0.1863),tensor(0.0892),tensor(0.1587),tensor(0.2451),tensor(0.1174)
34,tensor(0.2915),tensor(0.3707),tensor(0.2402),tensor(0.0410),tensor(0.0522),tensor(0.0337),tensor(0.1492),tensor(0.1897),tensor(0.1229),tensor(0.2034),tensor(0.2586),tensor(0.1676)
35,tensor(0.2594),tensor(0.3100),tensor(0.2230),tensor(0.0506),tensor(0.0606),tensor(0.0435),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.1757),tensor(0.2100),tensor(0.1511)
36,tensor(0.2400),tensor(0.3611),tensor(0.1797),tensor(0.0310),tensor(0.0467),tensor(0.0231),tensor(0.1231),tensor(0.1852),tensor(0.0922),tensor(0.1908),tensor(0.2870),tensor(0.1429)
37,tensor(0.2795),tensor(0.5000),tensor(0.1940),tensor(0.0678),tensor(0.1217),tensor(0.0470),tensor(0.1301),tensor(0.2328),tensor(0.0903),tensor(0.2265),tensor(0.4052),tensor(0.1572)
38,tensor(0.2738),tensor(0.4510),tensor(0.1966),tensor(0.0719),tensor(0.1188),tensor(0.0515),tensor(0.1786),tensor(0.2941),tensor(0.1282),tensor(0.1786),tensor(0.2941),tensor(0.1282)
39,tensor(0.3241),tensor(0.4123),tensor(0.2670),tensor(0.0556),tensor(0.0708),tensor(0.0457),tensor(0.1517),tensor(0.1930),tensor(0.1250),tensor(0.2345),tensor(0.2982),tensor(0.1932)
40,tensor(0.2673),tensor(0.5000),tensor(0.1824),tensor(0.0432),tensor(0.0811),tensor(0.0294),tensor(0.1289),tensor(0.2411),tensor(0.0879),tensor(0.1718),tensor(0.3214),tensor(0.1173)
41,tensor(0.1588),tensor(0.2348),tensor(0.1200),tensor(0.0059),tensor(0.0088),tensor(0.0045),tensor(0.0941),tensor(0.1391),tensor(0.0711),tensor(0.1529),tensor(0.2261),tensor(0.1156)
42,tensor(0.1840),tensor(0.2679),tensor(0.1402),tensor(0.0247),tensor(0.0360),tensor(0.0188),tensor(0.1227),tensor(0.1786),tensor(0.0935),tensor(0.1104),tensor(0.1607),tensor(0.0841)
43,tensor(0.1597),tensor(0.2059),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.0837),tensor(0.1078),tensor(0.0683),tensor(0.0913),tensor(0.1176),tensor(0.0745)
44,tensor(0.1804),tensor(0.2966),tensor(0.1296),tensor(0.),tensor(0.),tensor(0.),tensor(0.0876),tensor(0.1441),tensor(0.0630),tensor(0.1443),tensor(0.2373),tensor(0.1037)
45,tensor(0.1549),tensor(0.2018),tensor(0.1257),tensor(0.),tensor(0.),tensor(0.),tensor(0.1056),tensor(0.1376),tensor(0.0857),tensor(0.0915),tensor(0.1193),tensor(0.0743)
46,tensor(0.1911),tensor(0.2373),tensor(0.1600),tensor(0.0206),tensor(0.0256),tensor(0.0172),tensor(0.1024),tensor(0.1271),tensor(0.0857),tensor(0.1502),tensor(0.1864),tensor(0.1257)
47,tensor(0.2291),tensor(0.3304),tensor(0.1754),tensor(0.0249),tensor(0.0360),tensor(0.0190),tensor(0.1176),tensor(0.1696),tensor(0.0900),tensor(0.1610),tensor(0.2321),tensor(0.1232)
