,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.2593),tensor(0.2667),tensor(0.2523),tensor(0.0280),tensor(0.0288),tensor(0.0273),tensor(0.1481),tensor(0.1524),tensor(0.1441),tensor(0.1852),tensor(0.1905),tensor(0.1802)
2,tensor(0.3364),tensor(0.3524),tensor(0.3217),tensor(0.1193),tensor(0.1250),tensor(0.1140),tensor(0.1727),tensor(0.1810),tensor(0.1652),tensor(0.2545),tensor(0.2667),tensor(0.2435)
3,tensor(0.4615),tensor(0.4660),tensor(0.4571),tensor(0.1650),tensor(0.1667),tensor(0.1635),tensor(0.2308),tensor(0.2330),tensor(0.2286),tensor(0.2212),tensor(0.2233),tensor(0.2190)
4,tensor(0.3759),tensor(0.4907),tensor(0.3046),tensor(0.0714),tensor(0.0935),tensor(0.0578),tensor(0.2199),tensor(0.2870),tensor(0.1782),tensor(0.2482),tensor(0.3241),tensor(0.2011)
5,tensor(0.3014),tensor(0.3113),tensor(0.2920),tensor(0.0369),tensor(0.0381),tensor(0.0357),tensor(0.1553),tensor(0.1604),tensor(0.1504),tensor(0.2283),tensor(0.2358),tensor(0.2212)
6,tensor(0.3544),tensor(0.4158),tensor(0.3088),tensor(0.0936),tensor(0.1100),tensor(0.0815),tensor(0.2025),tensor(0.2376),tensor(0.1765),tensor(0.2616),tensor(0.3069),tensor(0.2279)
7,tensor(0.3605),tensor(0.3889),tensor(0.3360),tensor(0.0346),tensor(0.0374),tensor(0.0323),tensor(0.1631),tensor(0.1759),tensor(0.1520),tensor(0.2232),tensor(0.2407),tensor(0.2080)
8,tensor(0.3347),tensor(0.4020),tensor(0.2867),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1714),tensor(0.2059),tensor(0.1469),tensor(0.2367),tensor(0.2843),tensor(0.2028)
9,tensor(0.3120),tensor(0.3482),tensor(0.2826),tensor(0.0403),tensor(0.0450),tensor(0.0365),tensor(0.1280),tensor(0.1429),tensor(0.1159),tensor(0.1840),tensor(0.2054),tensor(0.1667)
