,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3929),tensor(0.5500),tensor(0.3056),tensor(0.1727),tensor(0.2424),tensor(0.1341),tensor(0.2357),tensor(0.3300),tensor(0.1833),tensor(0.2643),tensor(0.3700),tensor(0.2056)
1,tensor(0.2743),tensor(0.2952),tensor(0.2562),tensor(0.0446),tensor(0.0481),tensor(0.0417),tensor(0.1504),tensor(0.1619),tensor(0.1405),tensor(0.1947),tensor(0.2095),tensor(0.1818)
2,tensor(0.3628),tensor(0.3714),tensor(0.3545),tensor(0.1221),tensor(0.1250),tensor(0.1193),tensor(0.2047),tensor(0.2095),tensor(0.2000),tensor(0.2326),tensor(0.2381),tensor(0.2273)
3,tensor(0.4135),tensor(0.5340),tensor(0.3374),tensor(0.1970),tensor(0.2549),tensor(0.1605),tensor(0.2030),tensor(0.2621),tensor(0.1656),tensor(0.2180),tensor(0.2816),tensor(0.1779)
4,tensor(0.3605),tensor(0.3889),tensor(0.3360),tensor(0.0606),tensor(0.0654),tensor(0.0565),tensor(0.1888),tensor(0.2037),tensor(0.1760),tensor(0.2403),tensor(0.2593),tensor(0.2240)
5,tensor(0.3231),tensor(0.3491),tensor(0.3008),tensor(0.1057),tensor(0.1143),tensor(0.0984),tensor(0.2009),tensor(0.2170),tensor(0.1870),tensor(0.2445),tensor(0.2642),tensor(0.2276)
6,tensor(0.3226),tensor(0.3465),tensor(0.3017),tensor(0.0744),tensor(0.0800),tensor(0.0696),tensor(0.1751),tensor(0.1881),tensor(0.1638),tensor(0.2304),tensor(0.2475),tensor(0.2155)
7,tensor(0.4072),tensor(0.4167),tensor(0.3982),tensor(0.0548),tensor(0.0561),tensor(0.0536),tensor(0.2081),tensor(0.2130),tensor(0.2035),tensor(0.2353),tensor(0.2407),tensor(0.2301)
8,tensor(0.3293),tensor(0.4020),tensor(0.2789),tensor(0.0891),tensor(0.1089),tensor(0.0753),tensor(0.2008),tensor(0.2451),tensor(0.1701),tensor(0.2329),tensor(0.2843),tensor(0.1973)
9,tensor(0.3265),tensor(0.3571),tensor(0.3008),tensor(0.0494),tensor(0.0541),tensor(0.0455),tensor(0.1469),tensor(0.1607),tensor(0.1353),tensor(0.2204),tensor(0.2411),tensor(0.2030)
10,tensor(0.3273),tensor(0.4167),tensor(0.2695),tensor(0.0806),tensor(0.1028),tensor(0.0663),tensor(0.1673),tensor(0.2130),tensor(0.1377),tensor(0.3055),tensor(0.3889),tensor(0.2515)
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1435),tensor(0.1683),tensor(0.1250),tensor(0.1941),tensor(0.2277),tensor(0.1691)
12,tensor(0.2983),tensor(0.3964),tensor(0.2391),tensor(0.0478),tensor(0.0636),tensor(0.0383),tensor(0.1695),tensor(0.2252),tensor(0.1359),tensor(0.2441),tensor(0.3243),tensor(0.1957)
13,tensor(0.2295),tensor(0.2917),tensor(0.1892),tensor(0.0165),tensor(0.0211),tensor(0.0136),tensor(0.1557),tensor(0.1979),tensor(0.1284),tensor(0.1475),tensor(0.1875),tensor(0.1216)
14,tensor(0.2881),tensor(0.3398),tensor(0.2500),tensor(0.0249),tensor(0.0294),tensor(0.0216),tensor(0.1481),tensor(0.1748),tensor(0.1286),tensor(0.2140),tensor(0.2524),tensor(0.1857)
15,tensor(0.2237),tensor(0.3434),tensor(0.1659),tensor(0.0530),tensor(0.0816),tensor(0.0392),tensor(0.1645),tensor(0.2525),tensor(0.1220),tensor(0.1776),tensor(0.2727),tensor(0.1317)
16,tensor(0.3348),tensor(0.3458),tensor(0.3246),tensor(0.0731),tensor(0.0755),tensor(0.0708),tensor(0.1719),tensor(0.1776),tensor(0.1667),tensor(0.2624),tensor(0.2710),tensor(0.2544)
17,tensor(0.1270),tensor(0.1081),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.0952),tensor(0.0811),tensor(0.1154),tensor(0.0741),tensor(0.0631),tensor(0.0897)
18,tensor(0.4310),tensor(0.4386),tensor(0.4237),tensor(0.1391),tensor(0.1416),tensor(0.1368),tensor(0.2069),tensor(0.2105),tensor(0.2034),tensor(0.2672),tensor(0.2719),tensor(0.2627)
19,tensor(0.3636),tensor(0.3750),tensor(0.3529),tensor(0.1310),tensor(0.1351),tensor(0.1271),tensor(0.1732),tensor(0.1786),tensor(0.1681),tensor(0.2511),tensor(0.2589),tensor(0.2437)
20,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0474),tensor(0.0472),tensor(0.0476),tensor(0.1315),tensor(0.1308),tensor(0.1321),tensor(0.1784),tensor(0.1776),tensor(0.1792)
21,tensor(0.3868),tensor(0.4196),tensor(0.3588),tensor(0.0996),tensor(0.1081),tensor(0.0923),tensor(0.1811),tensor(0.1964),tensor(0.1679),tensor(0.2305),tensor(0.2500),tensor(0.2137)
22,tensor(0.4184),tensor(0.5514),tensor(0.3371),tensor(0.1143),tensor(0.1509),tensor(0.0920),tensor(0.1915),tensor(0.2523),tensor(0.1543),tensor(0.3404),tensor(0.4486),tensor(0.2743)
