,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3826),tensor(0.5700),tensor(0.2879),tensor(0.1486),tensor(0.2222),tensor(0.1117),tensor(0.1812),tensor(0.2700),tensor(0.1364),tensor(0.2215),tensor(0.3300),tensor(0.1667)
1,tensor(0.3013),tensor(0.3429),tensor(0.2687),tensor(0.0422),tensor(0.0481),tensor(0.0376),tensor(0.1423),tensor(0.1619),tensor(0.1269),tensor(0.1674),tensor(0.1905),tensor(0.1493)
2,tensor(0.4411),tensor(0.5524),tensor(0.3671),tensor(0.0766),tensor(0.0962),tensor(0.0637),tensor(0.2205),tensor(0.2762),tensor(0.1835),tensor(0.2129),tensor(0.2667),tensor(0.1772)
3,tensor(0.3662),tensor(0.5049),tensor(0.2873),tensor(0.1135),tensor(0.1569),tensor(0.0889),tensor(0.1901),tensor(0.2621),tensor(0.1492),tensor(0.1901),tensor(0.2621),tensor(0.1492)
4,tensor(0.4418),tensor(0.5093),tensor(0.3901),tensor(0.1700),tensor(0.1963),tensor(0.1500),tensor(0.2892),tensor(0.3333),tensor(0.2553),tensor(0.3454),tensor(0.3981),tensor(0.3050)
5,tensor(0.2533),tensor(0.2736),tensor(0.2358),tensor(0.0264),tensor(0.0286),tensor(0.0246),tensor(0.1572),tensor(0.1698),tensor(0.1463),tensor(0.1834),tensor(0.1981),tensor(0.1707)
6,tensor(0.3077),tensor(0.3564),tensor(0.2707),tensor(0.0862),tensor(0.1000),tensor(0.0758),tensor(0.1709),tensor(0.1980),tensor(0.1504),tensor(0.2393),tensor(0.2772),tensor(0.2105)
7,tensor(0.3908),tensor(0.4722),tensor(0.3333),tensor(0.0772),tensor(0.0935),tensor(0.0658),tensor(0.1992),tensor(0.2407),tensor(0.1699),tensor(0.2299),tensor(0.2778),tensor(0.1961)
8,tensor(0.3184),tensor(0.3824),tensor(0.2727),tensor(0.0823),tensor(0.0990),tensor(0.0704),tensor(0.1551),tensor(0.1863),tensor(0.1329),tensor(0.2204),tensor(0.2647),tensor(0.1888)
9,tensor(0.3015),tensor(0.3661),tensor(0.2562),tensor(0.0370),tensor(0.0450),tensor(0.0314),tensor(0.1544),tensor(0.1875),tensor(0.1312),tensor(0.1765),tensor(0.2143),tensor(0.1500)
10,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0592),tensor(0.0935),tensor(0.0433),tensor(0.1412),tensor(0.2222),tensor(0.1034),tensor(0.2294),tensor(0.3611),tensor(0.1681)
11,tensor(0.3793),tensor(0.4356),tensor(0.3359),tensor(0.1043),tensor(0.1200),tensor(0.0923),tensor(0.1897),tensor(0.2178),tensor(0.1679),tensor(0.2672),tensor(0.3069),tensor(0.2366)
12,tensor(0.3018),tensor(0.3874),tensor(0.2471),tensor(0.0565),tensor(0.0727),tensor(0.0462),tensor(0.1684),tensor(0.2162),tensor(0.1379),tensor(0.2456),tensor(0.3153),tensor(0.2011)
13,tensor(0.2847),tensor(0.4062),tensor(0.2191),tensor(0.0294),tensor(0.0421),tensor(0.0226),tensor(0.1387),tensor(0.1979),tensor(0.1067),tensor(0.2263),tensor(0.3229),tensor(0.1742)
